trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,28.84,-0.18259912911519505,-0.8617081565990201,2.0632324405213414,0.9962333531359251,-0.24849736121528546,1.0290615540029584
1,1,7.82,-0.2644382506887685,1.1377625934674565,2.1029073636777347,0.9970942039674116,-0.21438349272449328,0.0420866547396915
2,1,10.31,-0.29506923002569,1.5978777773124828,2.1238092640240174,0.9992645224524221,-0.20108714594655042,0.04696172651290827
3,1,19.18,-0.2275008533209589,-2.9080106103093097,2.0806905068147095,0.9944156176884107,-0.2300994732402601,1.036207885363655
4,1,58.800000000000004,-0.12335909905938773,-1.2046545361326573,2.0477346896068394,0.9994128538788598,-0.27233110151732487,1.0196332103906645
5,1,16.995,-0.15923124697751712,2.9777385270231744,2.0536516817065604,0.9949984027118152,-0.2580787066746787,1.0253424400511586
6,1,28.335,-0.11950367931350497,-0.9054203041874693,2.046754602011561,0.9993964128665591,-0.27388123824178706,1.0190196012804131
7,1,54.885,-0.14633357983478146,-2.01202293400911,2.0537081005967788,0.9990058973419131,-0.2630871407047346,2.0232897125710383
8,1,10.700000000000001,-0.21747223548067499,1.7500977303971792,2.075762355384619,0.9942118582125649,-0.23427689871837531,0.03461178126199429
9,1,31.240000000000002,-0.14630655371979767,-0.32563450866312316,2.0518932934068674,0.9972532800807445,-0.2631891416984107,1.023285411231246
10,1,38.57,-0.1801469981447249,0.9956524089772127,2.0631753374394677,0.9970731436620098,-0.24944995086240468,1.0286712852378996
11,1,19.345,-0.1826440908370197,-2.8270481559344924,2.062103852150922,0.9951285685976793,-0.24854458444498037,1.0290687098832367
12,1,32.635,-0.4384388985485723,-0.34496505650577364,2.2406965851434326,0.9960667579713796,-0.13615375220576553,1.0697797179477715
13,1,44.155,-0.10875404774982007,2.1524122817290463,2.0431112222839634,0.9983018222981141,-0.27824229251888755,1.0173087442806361
14,1,63.365,-0.22197471199166993,-0.36183698123972086,2.0799555700854535,0.9962252520200509,-0.23227404829167864,2.0353283726548743
15,1,65.69,-0.40416258444661796,-0.0967237492158273,2.208081418746962,0.9974585726736771,-0.15227718222618253,1.0643244731274746
16,1,43.825,-0.22953115998443138,1.970140207199715,2.0819098022666074,0.9946414895967441,-0.2292385578815156,1.036531018705139
17,1,24.71,-0.2666529857561679,-1.793782196489298,2.0970123299202355,0.9903194145816231,-0.21396413285480087,1.0424391407733071
18,1,40.96,-0.34350422668636976,1.3023476277716073,2.153373772649527,0.9949026515603298,-0.1802171352227296,1.0546703956500947
19,1,84.02,-0.33851713477534595,-2.742694685491866,2.1543403738702267,0.9993185141505216,-0.18202646095577685,3.0538766753208013
20,1,42.06,-0.3355792575052127,1.5270512458358052,2.146132651992264,0.9937715522966936,-0.18384279597560663,1.0534090976310628
21,1,19.785,-0.31836138599859715,-2.866451532534998,2.1398390347129346,0.9995476741027444,-0.1909142008612265,1.050668788271264
22,1,48.96,-0.21675945712944591,2.9587079238142984,2.0749224465495466,0.9937200608864248,-0.23460477501520344,1.0344983390640674
23,1,31.89,-0.17944969794461402,-0.22961660298151695,2.0630232852203956,0.9971787182257623,-0.24972864869844322,2.0285603064642332
24,1,12.16,-0.31334650290439997,1.9246273473946167,2.135290291055813,0.9985730833562476,-0.19319702621445758,0.04987064483779439
25,1,23.3,-0.25006035559130935,-2.0583082550564535,2.0938261026800564,0.996009337504906,-0.22054346249378978,1.0397983416636742
26,1,12.725,-0.2949195965922562,2.0446892421509695,2.117918353732992,0.9938280067564338,-0.20160333141009434,0.04693791161232546
27,1,20.92,-0.2128291179734665,-2.5146353699759274,2.0714945992497613,0.9921391042868248,-0.23633423597399608,1.0338728061593656
28,1,35.955,-0.16797612261882322,0.5261641419832781,2.0559826063954287,0.9943836466168912,-0.2545641376584454,1.0267342302361961
29,1,46.7,-0.1928074939612095,2.539884003772581,2.068767713857927,0.9977066231534641,-0.244225384897356,1.0306862657290874
30,1,58.915,-0.24619910751357568,-1.3039707443886035,2.091989707836974,0.9962098975610113,-0.2221532028623076,3.0391838049455986
31,1,26.045,-0.15181726208953283,-1.4118095878109083,2.051512805829362,0.9952378194516789,-0.2610672437088476,1.0241624677082273
32,1,15.950000000000001,-0.4499584075400589,2.479115542757821,2.255581007050194,0.9983326624907466,-0.13029962686562072,0.07161310474575812
33,1,53.655,-0.28957732924457197,-2.4061342312368623,2.1180168873774443,0.9971170699404351,-0.20363441003212218,2.0460876633566234
34,1,86.615,-0.367584158536664,-2.239304885723511,2.16687270756189,0.9895560614816883,-0.16992168057200974,2.0585028358333854
35,1,35.825,-0.16731901654609083,0.5036716149187033,2.060080597557731,0.9985669940802054,-0.2545958305530146,1.0266296485565853
36,1,5.42,-0.20837174299841255,0.7417494754807904,2.075624274369687,0.9979937260324906,-0.2377943834825471,0.03316339289887159
37,1,63.675000000000004,-0.25038535621921143,-0.3286961249412208,2.0963764828462637,0.9982669751189044,-0.22024066184686567,2.039850067120113
38,1,36.005,-0.1194587250966739,0.5835953503195546,2.04729751340482,0.9999357416293472,-0.27387419957952625,1.0190124465945916
39,1,9.295,-0.20873956447851993,1.4858127497490312,2.077395997095577,0.9995383286290086,-0.23754227513529957,0.03322193350560606
40,1,31.25,-0.28085126521440945,-0.4581658236931243,2.1128543806842823,0.9973522951962059,-0.20736362183288282,2.044698867132486
41,1,26.79,-0.2681368197668597,-1.3763435510917361,2.1054997731164513,0.9975384528585008,-0.21277750237258383,1.0426753002908364
42,1,27.995,-0.1888748827647114,-1.0464416159004652,2.061463704037151,0.9921850659892837,-0.24617428520807372,2.0300603712179064
43,1,8.305,-0.26846090621119073,1.229612063741563,2.1065971934501855,0.9983986399322532,-0.2125730719219239,0.042726880250440906
44,1,11.24,-0.2452294018983733,1.8239448324760947,2.0908780068016846,0.9956362754647667,-0.22260220745544484,0.039029471503595335
45,1,45.415,-0.09693185878372605,2.3968892949666607,2.039105780116565,0.9968241291542331,-0.2830328873435464,1.0154271844685157
46,1,52.44,-0.25323398777142314,-2.6244377891338395,2.0923211195017126,0.9929581674377531,-0.21943212222720998,2.040303440912695
47,1,24.85,-0.1979131010964622,-1.6972028904901348,2.068578243694006,0.9955139213713112,-0.24226344758345406,1.0314988483421481
48,1,25.150000000000002,-0.15483749678480868,-1.594386859685061,2.054008137989389,0.9967274918909891,-0.25976533067447066,1.0246431529892779
49,1,56.385,-0.1725289962942141,-1.7387924677947535,2.0616287345983224,0.9982827516810256,-0.2524892808342494,1.0274588425869076
50,1,32.765,-0.20525492616341248,-0.08718869281895893,2.0652868499468826,0.9893724567058049,-0.23963414918153608,1.0326673360928693
51,1,8.345,-0.26270016921871653,1.2433085553231282,2.1005574612799123,0.9958027340975084,-0.21521928087121192,0.0418100304822363
52,1,70.145,-0.12325534520269713,1.0128140556956957,2.0455052670185077,0.9972689339644323,-0.2724742168795317,2.0196166974515073
53,1,8.620000000000001,-0.2778413855838714,1.2827836096285927,2.1134505231943805,0.9996338618540908,-0.2084711240063423,0.044219829911174596
54,1,28.12,-0.2518900333849487,-1.0831492997710557,2.0941654324361885,0.9953986230441967,-0.21981774152006608,1.0400895439287974
55,1,62.225,-0.21189810848498875,-0.5829323787269372,2.070555166194427,0.9916371134262082,-0.2367514636032533,3.0337246313972086
56,1,38.83,-0.21383549240207458,1.0120381997932306,2.0714926942650296,0.9917044819295563,-0.23594717451471153,2.03403297562428
57,1,41.33,-0.31774507282309955,1.401414401782163,2.1348493565848883,0.9953042205409031,-0.1915582798791946,1.0505706989828907
58,1,38.71,-0.2244757032467662,0.9782382173394852,2.0792943453108057,0.9944639116623462,-0.23135421851875532,1.0357264177757524
59,1,30.310000000000002,-0.13215453394666166,-0.5019052493359402,2.0489132578311744,0.9983082898079801,-0.2688450975149911,1.021033047329617
60,1,9.98,-0.2292899082783962,1.5997494890989064,2.082290042247654,0.9951165858678565,-0.22930624568812896,0.03649262230359425
61,1,27.19,-0.21778964998133815,-1.2434717846068493,2.0771112457661824,0.9953638084282158,-0.23406862705218803,1.0346622993487837
62,1,97.01,-0.26988101011862153,-0.051311175401078414,2.1083692048671905,0.9992932331206232,-0.21189880140376496,4.042952896807012
63,1,88.855,-0.2412587435505709,-1.666630213964062,2.0879724717126846,0.994830443982806,-0.22432581267629825,3.038397521600213
64,1,45.37,-0.17489420648987208,2.3106325601484867,2.0572812724586473,0.9932583175586606,-0.2518148051370204,1.0278352774809978
65,1,39.485,-0.1826523111068099,1.1709479224267039,2.058502019713076,0.9916524137741716,-0.24874765349010164,1.0290700181798074
66,1,7.97,-0.25918355672013604,1.1725834909492971,2.0902223170337972,0.9878755145682057,-0.21730580301527996,0.04125034422014848
