trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,36.585,-0.28497167300495496,0.4918840272620475,2.112482287483581,0.9986754991242469,-0.19304449186805836,1.0453546503999058
1,1,219.245,-0.33087480067448943,-1.2125790479590395,2.1446291909688777,0.999672002490587,-0.17302906000024745,6.05266036007189
2,1,52.875,-0.45203262673784267,-2.782276894283124,2.2549779090134896,0.9998574783666346,-0.1170023879482601,1.0719432269841416
3,0,,,,,,,
4,1,62.89,-0.20720505034750414,-0.4855749007386603,2.0724008666141356,0.9994468073718183,-0.22558646002034588,2.0329777079964106
5,0,,,,,,,
6,1,32.29,-0.18798357018302497,-0.17454127869760594,2.0562074158954013,0.9915155584409703,-0.23397791517491232,1.0299185144146912
7,0,,,,,,,
8,1,21.665,-0.41064916269136803,-2.5667187627593004,2.2070391539909076,0.9950130037887878,-0.13732631853572075,0.06535684411887946
9,1,34.82,-0.2042515731184084,0.26648520001849807,2.0711608311356193,0.9994822027630215,-0.22679895354431492,1.0325076474960906
10,1,40.32,-0.21922447799218017,1.257028799981625,2.0773858883711775,0.9990495845673768,-0.22065467570232777,1.0348906593191962
11,1,89.69,-0.2658086860475217,-1.6079114642358903,2.1020912491119073,0.9996379807524717,-0.2011207337738143,3.0423047663012253
12,1,91.065,-0.23557962645560038,-1.2999440872395382,2.083035230868722,0.9969252585103642,-0.21402160898683875,3.0374936620421513
13,1,52.43,-0.30068828149752574,-2.7264596093528,2.120224394784627,0.9965289362783644,-0.18647791779285475,1.0478560263301386
14,1,110.165,-0.2168473429261006,2.4118326948327145,2.075710741938265,0.9984928934255012,-0.22167666176939166,3.034512326523033
15,0,,,,,,,
16,1,117.235,-0.28863116926298416,-2.5009380917150072,2.1101737504096802,0.9943610183357356,-0.19184625397857233,3.045937077318598
17,1,132.225,-0.23674509895458185,0.5184449930076767,2.0761348109246907,0.9897905880141685,-0.2140679140228245,4.037679152751402
18,1,79.58,-0.2953530500706149,2.5702808738292244,2.116260386625377,0.9960672069109159,-0.18881617360558678,2.0470068978760065
19,1,246.77,-0.24957108292345287,-1.9756453289492057,2.0934262418635865,0.9999341545499227,-0.20794376058039477,8.039720471500065
20,0,,,,,,,
21,1,140.595,-0.2540959790518424,2.1172976132710595,2.090810519473423,0.9951370565456825,-0.20641663075229083,4.040440631085876
22,1,218.97,-0.3131207154106398,-1.2506400484567168,2.1316332608546253,0.999363520502286,-0.18083536578338277,6.049834709642074
23,1,38.6,-0.2720558119626634,0.8706017013008678,2.103082808732654,0.9971530786000748,-0.19867469686900835,1.0432990272707374
24,1,48.7,-0.26611277442914133,2.798058874042276,2.0997710169213284,0.9972781430242118,-0.201182467955507,1.0423531634702965
25,1,92.815,-0.32548976885310643,-1.0276348213930078,2.1400553263784174,0.9990726309143142,-0.17545418472123328,3.0518033056388107
26,1,42.18,-0.2626806187220213,1.5803515710289702,2.096531007975508,0.996056777636829,-0.20273063298493024,1.0418069189240473
27,0,,,,,,,
28,1,40.47,-0.2680257410344796,1.2379038598366296,2.097561103898353,0.99414904766326,-0.2006267386457875,1.042657621561506
29,1,77.715,-0.27144570586237676,2.244184636806212,2.105330339775941,0.9996139876289817,-0.19873209569867945,2.043201925869066
30,1,94.995,-0.23899405843106006,-0.49099688463584457,2.08794303560423,0.9999615552438517,-0.21237109738205515,3.038037085768897
31,1,32.305,-0.24747303176900456,-0.23116758188180064,2.0880213858976777,0.9958550776610657,-0.20913742582909817,1.039386556287975
32,1,89.045,-0.2388014751618315,-1.709321857041527,2.0848326277170153,0.997091404518228,-0.2126666637623624,2.0380064351896423
33,1,153.415,-0.2971526820375291,-1.635365075513189,2.1191675260223564,0.9977027047835507,-0.1878990891438705,4.047293318199287
34,1,161.745,-0.22289291342731946,0.10576981644262416,2.070748209484276,0.9910633210130333,-0.21970796684668945,5.035474508952112
35,1,38.255,-0.1964567776607616,0.8815402241983019,2.0674093430098655,0.9990249012011195,-0.23002852274393384,1.031267067268616
36,1,133.725,-0.24309693220636902,0.7930472787323559,2.0876486912405614,0.9976761332518019,-0.21082902706632156,4.03869007841112
37,1,153.70000000000002,-0.2625635360587236,-1.543853267449759,2.0951582700004763,0.9948193196414592,-0.20287899918467509,4.041788284639433
38,1,40.655,-0.21728809639190746,1.325286631490112,2.0760970064115525,0.9986695424843708,-0.22148211716992486,1.034582474615801
39,1,45.83,-0.2513215903917815,2.2693617716483585,2.088915022611099,0.9947589357462522,-0.20760996682335736,1.039999073416569
40,0,,,,,,,
41,1,66.71000000000001,-0.32207194820402646,0.12269827504592712,2.1356808961454834,0.9972855922290421,-0.17711876911741925,2.051259342587908
42,1,34.74,-0.2740082316268979,0.18283299957983523,2.1040861810109037,0.9970145431250562,-0.19785712452278853,1.04360976451129
43,1,142.13,-0.23385341235462878,2.427345708833773,2.082509941288273,0.9972442076769245,-0.2147164627911229,4.0372189265351475
44,1,41.47,-0.28980388481330893,1.4140948214779527,2.1126580407352367,0.9960034164655688,-0.19120342446169183,1.0461237207952727
45,1,48.655,-0.2097469422499882,2.8453944637149258,2.07010523014543,0.9961759823607393,-0.22476500824435752,1.0333822626574962
46,1,124.45,-0.19464461931921034,-0.9498048614373823,2.0615202996681714,0.9940730938790169,-0.23109641499015887,4.030978653310893
47,1,97.765,-0.2198729110047445,0.062245480486211584,2.07861477055088,0.9999379172314197,-0.22032333469736765,3.0349938606384104
48,1,67.44500000000001,-0.2813482125259935,0.29374221611656104,2.1061512744758586,0.9948085862332494,-0.19491787763891608,2.0447779587535813
49,1,140.88,-0.17965189082399252,2.245445344008438,2.0574136059126156,0.9957498698423488,-0.2370965773894472,4.028592486460445
50,1,40.285000000000004,-0.28548185154232975,1.183853364056124,2.1126084581735474,0.998496851086433,-0.19284134825724344,1.0454358478359889
51,1,198.20000000000002,-0.2395777857685286,0.9734144340718914,2.0853554192714996,0.9972134058414021,-0.21233368240396513,6.038129988860073
52,1,75.34,-0.2303578951948012,1.8444210314676166,2.0772611638007588,0.9938752668105875,-0.21641624185767339,2.0366625977004977
53,1,171.79500000000002,-0.40203453037906356,1.8601724359709453,2.1969900006874643,0.9933135871250778,-0.14153038104039345,6.0639857828034565
54,1,64.08,-0.2605787245156063,-0.30202486098961145,2.0966524391342007,0.9972895082603571,-0.20351897638164068,2.04147239207124
55,1,71.855,-0.38654876326292,1.006485493919872,2.19011269580855,0.9998832108847453,-0.14796398362028185,3.061521146419353
56,1,76.515,-0.20707829827822816,2.0874298497590207,2.0714350246857984,0.9985729299886617,-0.22569835272854177,2.032957534778038
57,1,98.855,-0.24222538113371755,0.2385724707878758,2.088968940586756,0.9993616597748217,-0.21106574828012395,3.03855136674975
58,1,47.52,-0.3530310949420725,2.4804714537688595,2.1581508277205224,0.9964893285194047,-0.16350486088797808,1.0561866438251752
59,1,35.295,-0.23069012630730357,0.3222798622478713,2.079982820365121,0.9963187466721225,-0.2160994608872289,1.0367154739243012
60,1,104.815,-0.22634729157507708,1.3801570540671833,2.078780857552206,0.99717674491515,-0.21783899853230226,3.0360242903096366
61,1,191.94,-0.2938445368598527,-0.2734460280056936,2.1156513927183886,0.9964045691625854,-0.18943519483937837,6.0467668105417935
62,1,122.31,-0.1891366833120795,-1.3822976972474414,2.0644429718684014,0.9990113639313192,-0.23302415790283143,4.030102038069123
63,1,197.57500000000002,-0.3163476239843092,0.7750498647361971,2.1279208085978003,0.9938157946101807,-0.17993671621324928,8.05034828809248
64,1,81.605,-0.2510713565458628,3.020498220222665,2.0884248868757447,0.9944207920911133,-0.20774107003548153,2.039959247463062
65,1,116.48,-0.4060039919770133,-2.7761044808749102,2.2069090016773205,0.9988875299320993,-0.13906163362016397,3.0646175422381843
66,1,75.60000000000001,-0.2357679111256404,1.888111590292544,2.081989955862869,0.9958388373258342,-0.21402395199924773,2.0375236284780964
67,1,44.54,-0.20659258006719305,2.0800729453511773,2.069422314806828,0.9968438845968619,-0.22601614824775232,1.0328802303238018
68,1,180.785,-0.27703455231724344,-2.5009001625703853,2.107940843002463,0.9989515617352478,-0.19640955745685107,5.04409141840854
69,1,131.285,-0.22934626037589237,0.35301184457452806,2.07667058736533,0.9937808013272527,-0.21684255262548077,4.036501591018465
70,1,98.275,-0.2080977478410051,0.16745582156028505,2.0669524120490834,0.9938454228748087,-0.22560295618318957,3.033119785215187
71,1,123.65,-0.24216761708155932,-1.1624414317792393,2.0826536448735866,0.9933780801255139,-0.21154263504448917,4.038542173315316
72,1,33.85,-0.21435653141901337,0.08616712582824436,2.0731917507493063,0.9971639610110398,-0.2227979092255678,1.0341159015593695
73,1,45.235,-0.265907221927436,2.146955982484923,2.0995348784985395,0.9971659890393759,-0.20127846134187455,1.0423204487735853
74,0,,,,,,,
75,1,110.855,-0.2425176637129986,2.5166901463080222,2.0861240950689086,0.9965099986037261,-0.21115947230890864,3.038597884967022
76,1,35.715,-0.27351809874819927,0.3520317939871518,2.106950986530525,0.9999926886301601,-0.19782017658295184,1.0435317574408733
77,0,,,,,,,
78,1,220.115,-0.3766267447483932,-1.081200267118568,2.1776078581761773,0.99641572533648,-0.15287017811122655,7.059942008127316
79,0,,,,,,,
80,1,144.495,-0.38725308071806985,2.7356446690071654,2.1877252101101776,0.997144721974846,-0.147934697643628,5.061633242023846
81,1,34.14,-0.21277187299216604,0.13911174595721043,2.0722799384196513,0.9969727976904952,-0.22346446345651758,1.0338636953376243
82,1,72.115,-0.2015928061147777,1.2426895399782616,2.0694008621797537,0.9988795942390272,-0.22793186724404635,2.0320844915849334
83,1,30.79,-0.20480772109808423,-0.48837040284395167,2.070557380143987,0.9986734279075286,-0.22662519036063233,1.0325961611961467
84,0,,,,,,,
85,1,168.92000000000002,-0.21988917614989387,1.4833433854475222,2.0760463911362885,0.9974728244739074,-0.220491626768251,4.034996449316661
86,1,38.435,-0.2940248279269759,0.8175977572504554,2.1131695643643025,0.9939670121659655,-0.18956911812879057,1.046795504756322
87,1,78.87,-0.325457059271353,2.404960833091982,2.1358369388177625,0.9951752553047281,-0.17583329233567022,2.0517980997471885
88,1,238.87,-0.22698989821042373,2.7298977943956975,2.074426513957897,0.992722110725138,-0.21789540802645035,8.036126564332115
89,0,,,,,,,
90,1,80.495,-0.2261223741544042,2.819007616553959,2.0767315791579404,0.995321257713176,-0.2180663991067821,2.0359884935903487
91,1,44.685,-0.20287103146745133,2.110204947595024,2.0700332680102838,0.9989660221314478,-0.22740115690021667,1.0322879274681966
92,1,84.535,-0.21685968026640293,-2.6045605191720345,2.0759067183371887,0.9986751601378189,-0.22165873868746802,2.034514290071726
93,1,77.435,-0.20200063117519412,2.2620622871268736,2.070693039838511,0.9999550465617512,-0.2276920609834302,2.032149398959215
94,1,207.76,-0.2823330745970869,2.795603945410619,2.1094070507948492,0.9973090372578081,-0.19428756882205342,6.044934704420458
95,1,187.495,-0.25178587715290285,-1.1287913745917209,2.0906113072092922,0.9961331148868863,-0.20730856873178002,6.040072966949613
96,1,82.22,-0.3563354684666945,3.044316739123021,2.163766208397025,0.9992211927871829,-0.16175141076395358,2.056712551205441
97,1,32.125,-0.2790446280758292,-0.29723983324169634,2.1031286445245523,0.9932749559269662,-0.19602684425936082,1.044411331901508
98,1,172.055,-0.21038273739203503,2.1013940218954765,2.0706867409109067,0.9964645068819661,-0.2244835145961215,5.033483452597147
99,1,99.13,-0.2387725269368711,0.29170942590100807,2.085713087202112,0.9979442692104378,-0.21261481545101743,4.038001827936546
100,1,100.46000000000001,-0.2791175075738446,0.49210944174811083,2.1078984385091717,0.9977297093339338,-0.1956238478340377,2.0444229310338673
101,1,142.305,-0.21256565323923626,2.481939298854133,2.0736070286402026,0.9983332755515297,-0.22345490909668808,4.0338308744445825
102,1,80.245,-0.2605304578269789,2.7349160879257663,2.093465165799553,0.9942951644213973,-0.20377750747452059,2.0414647101891585
103,1,84.92,-0.20627333596553574,-2.512403361909629,2.070203495270589,0.9977264402984443,-0.22608716428291234,2.0328294210469706
104,1,42.765,-0.23609927080858795,1.7197603042258258,2.086249142723383,0.9997413188212411,-0.21359574294158193,1.037576366009579
105,1,124.265,-0.31977597828272153,-1.1132120264901035,2.1361397611372346,0.9992294631129165,-0.1779432106447312,3.0508939276257423
106,1,100.635,-0.2586529260673437,0.5445359168459767,2.0908924990544984,0.992845697598466,-0.20468245249979297,3.041165891728801
107,1,123.735,-0.26338625891533696,-1.1661768315743437,2.0983002630502092,0.9973546558027051,-0.20232880364473535,4.041919225048858
108,1,107.435,-0.32313205225147423,1.793919134256086,2.1388576009548914,0.9995355483778657,-0.17644529596461356,3.051428063387251
109,1,74.105,-0.2991722482153769,1.5379916930718522,2.1176235969933535,0.9950231694122902,-0.18726395558804568,2.047614742139393
110,1,200.495,-0.3782841495873069,1.287856298646837,2.1781853351931364,0.9956375996579945,-0.15219740103046767,7.060205792300134
111,1,37.815,-0.19081411813225996,0.8060051799259895,2.060309910493232,0.9943908916786798,-0.23263892756523283,1.0303690101124703
112,1,57.195,-0.2645663778922942,-1.7161127575134927,2.1002641846279126,0.9985798760433734,-0.20173166321954444,2.042107046817477
