trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,246.10500000000002,2.7559989018871636,1.6515771387195315,2.2109820966909184,0.9977262332969983,-0.0059953137948665445,10.56136915160882
1,1,179.425,2.802229235191162,2.0902986037340985,2.173266416703634,0.9983773389540744,-0.0347569301736924,8.554011365542705
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,1,161.555,2.8035757853559247,-2.8357776873305984,2.172857423083287,0.9989416561959958,-0.03549550476997723,6.553797055427862
6,1,133.62,2.8133917507528077,2.001406318273716,2.165688082688353,0.9991219966051499,-0.04146954948342565,5.552234796013729
7,1,219.205,2.714051322063589,0.45605338776373117,2.2506722736928557,0.9971905374061176,0.021046035464559954,9.568045316288487
8,1,41.495,2.828987872093611,1.7190930946755536,2.1547453237900114,0.999338778463971,-0.05089233505261371,1.5497525962092789
9,1,228.76,2.7757966078875866,-3.130410186459095,2.1940638688032865,0.9979781013881514,-0.01843875635004056,9.558218248836976
10,0,,,,,,,
11,1,78.105,2.6966316751352886,-0.8119789842666381,2.272057074101125,0.9998237022334486,0.03311569954839244,2.5708177392040406
12,0,,,,,,,
13,0,,,,,,,
14,1,108.295,2.844566322287959,1.325675833409374,2.1446685775657035,0.9997608362901443,-0.06018246144429264,4.547273208855137
15,0,,,,,,,
16,0,,,,,,,
17,1,234.37,2.745740406314533,-1.588780654571224,2.2180613870842314,0.9956992749161662,0.0002003103965207987,9.563001841887893
18,1,229.86,2.7183129328859588,-2.8749739798795635,2.244683858277626,0.9957456571297643,0.017979787446795393,8.56736705986057
19,1,211.35,2.728907874138983,-1.6904393691736674,2.2362804115718626,0.9976274752942198,0.011401874414834635,8.565680822588385
20,1,232.055,2.715347784693089,-2.26117844089093,2.2498724949947264,0.9976523482547806,0.020277288160230066,9.567838977852468
21,1,143.435,2.734316050312386,-1.6114033188140058,2.227191655470629,0.994235847712632,0.00729142977146749,5.564820084617276
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,108.21000000000001,2.854530069904706,1.3121139770193686,2.1370531954688667,0.9986528644930258,-0.0662720934838495,4.545687429170212
26,1,90.98,2.7435420969298723,2.700098720381259,2.2239800239039287,0.9991352893044547,0.0022087558490436763,3.563351713692907
27,0,,,,,,,
28,1,213.95000000000002,2.8858173475321087,-0.8044796722427778,2.118265995999314,0.9984113736728412,-0.08470949701332124,8.540707904279923
29,1,143.27,2.8234507250207175,-1.568333805659137,2.1585415443627944,0.9992473887449408,-0.04756001623183996,5.550633860536557
30,1,241.445,2.8098085537927564,0.4249309926018583,2.1631378575638442,0.9943822506874754,-0.040010553516215394,10.552805079521994
31,1,130.175,2.656126996745388,0.9007511629102609,2.313374990057155,0.9952639360661817,0.05989327718840828,5.577264258988142
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,75.45,2.5919143851964654,-1.67308633288733,2.4043661947537394,0.9992119565495908,0.10716418111812225,2.5874840135249917
36,0,,,,,,,
37,1,141.72,2.7917880198331693,-2.029963378514133,2.1778966328432685,0.9951870195644857,-0.028830557764114917,5.555673136578816
38,1,122.795,2.7854018599311643,-0.9650705567702718,2.1859735807429064,0.9978444462617768,-0.024449712290494904,4.556689525494597
39,1,90.205,2.8483321627735854,2.5888317734865076,2.137290909240698,0.9952253380161373,-0.06307221310128884,3.546673856726955
40,1,178.71,2.7214742416473516,1.8158652835910871,2.2416339933269174,0.9958610094253144,0.015930549921857665,7.566863921944557
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,172.715,2.7142287321189134,0.17310486258431698,2.2529683097135846,0.999360471840956,0.02132874470843132,6.568017080601227
55,0,,,,,,,
56,1,213.29,2.7997093709537157,-1.076250921403869,2.1733479137470226,0.9966907790184543,-0.03347268371494275,8.554412414392015
57,1,203.28,2.7964026220484532,2.396615052171306,2.178704273561453,0.9992116554458051,-0.0310410608849411,8.55493869982585
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,124.13000000000001,2.6984680775870045,-0.6763215710630174,2.266035398585685,0.9963137599792036,0.031220530595022774,4.570525466676344
63,1,215.175,2.791586504771471,-0.5567523163873889,2.1790841043842963,0.9961156145594214,-0.028558352145236127,8.555705208696994
64,1,198.54500000000002,2.8227587881590073,1.1260560481895112,2.155912584081148,0.9963951349101992,-0.047567323711069504,8.550743985708406
65,0,,,,,,,
66,0,,,,,,,
67,1,45.485,2.73678560334613,2.6985963513408606,2.2259539665368915,0.9952315626647988,0.0058734675875861935,1.5644270430447282
68,0,,,,,,,
69,1,89.01,2.788741280949793,2.2059900822047176,2.184168157928069,0.9986526382449369,-0.026392499828451477,3.5561580401324164
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,46.2,2.7147230892372294,2.8829849853369502,2.2477385256712226,0.9952236432564877,0.020241741109073116,1.5679384012221942
75,1,161.835,2.7152771601445824,-2.8436172047087003,2.247360774469826,0.9953885464774328,0.019907702805872448,6.567850218098466
76,0,,,,,,,
77,0,,,,,,,
