group,model,alpha,C,rmse,log_rmse,log_r2,loo_log_rmse,loo_rel_rmse,n
global,free_alpha,0.7134177080020135,0.028720840076214626,0.00043637718449464905,0.12209557891319615,0.9489384292707683,0.15766649482876768,0.1498217055056052,11
global,alpha_0.5,0.5,0.015326019918532567,0.0006784317522508959,0.2557611016320494,0.7759405419457847,0.282830576968466,0.30775173715004006,11
global,alpha_0.666667,0.6666666666666666,0.026254134681477685,0.0004582986738046211,0.15156354499082947,0.9213164759557294,0.17315816676427742,0.1819958448013429,11
global,alpha_1,1.0,0.07127775170105348,0.00032323252649787835,0.2864252031206941,0.718993249496532,0.2907429826467502,0.23333394898630838,11
global,alpha_1.5,1.5,0.28439314081810385,0.000668121439729852,0.8530026222651154,-1.4922696333254741,0.8573895951833733,0.4903027322562857,11
global,alpha_2,2.0,1.0635648625247391,0.0009686733598670525,1.4894207562893678,-6.5985215061674465,1.4949541103213042,0.651004841756398,11
"a=0.7,b=0.8",free_alpha,0.7134177080020135,0.028720840076214626,0.00043637718449464905,0.12209557891319615,0.9489384292707683,0.15766649482876768,0.1498217055056052,11
"a=0.7,b=0.8",alpha_0.5,0.5,0.015326019918532567,0.0006784317522508959,0.2557611016320494,0.7759405419457847,0.282830576968466,0.30775173715004006,11
"a=0.7,b=0.8",alpha_0.666667,0.6666666666666666,0.026254134681477685,0.0004582986738046211,0.15156354499082947,0.9213164759557294,0.17315816676427742,0.1819958448013429,11
"a=0.7,b=0.8",alpha_1,1.0,0.07127775170105348,0.00032323252649787835,0.2864252031206941,0.718993249496532,0.2907429826467502,0.23333394898630838,11
"a=0.7,b=0.8",alpha_1.5,1.5,0.28439314081810385,0.000668121439729852,0.8530026222651154,-1.4922696333254741,0.8573895951833733,0.4903027322562857,11
"a=0.7,b=0.8",alpha_2,2.0,1.0635648625247391,0.0009686733598670525,1.4894207562893678,-6.5985215061674465,1.4949541103213042,0.651004841756398,11
