trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,1,68.22,-0.353121500321915,0.4681873009572559,2.1687587353707896,0.9980966977627076,-0.1879588600778493,2.056201032288259
5,1,179.205,-0.44667322179434793,-2.682720283156535,2.2523870104747834,0.9946273012331445,-0.1444924402654943,5.071090251195353
6,1,35.46,-0.29215617442841063,0.3348401028002214,2.1225823920285793,0.9958380604427909,-0.21507908604098633,1.0464980993150992
7,0,,,,,,,
8,1,55.175000000000004,-0.4762676025572403,-2.2469099259363747,2.288401346649075,0.9969090922237099,-0.12957208692208722,1.0758003431815109
9,1,39.14,-0.32991674616572986,0.9890315697098293,2.151109691495033,0.9982510086518896,-0.19833124125636076,1.0525078809610697
10,1,46.78,-0.3824534173805976,2.408960310012338,2.191745330724432,0.9965809209596164,-0.1747219628979468,1.0608693518785097
11,1,127.95,-0.3418966659510786,-0.19696134196698978,2.157222738295272,0.9955689167717241,-0.1932304977362501,4.054414544412753
12,0,,,,,,,
13,0,,,,,,,
14,1,116.06,-0.3638115601006559,-2.605528171483656,2.1781607567302657,0.9987367943083979,-0.18305448225512638,3.0579024081439936
15,0,,,,,,,
16,1,239.92000000000002,-0.3138962323194591,-3.028122130637876,2.1400287020889834,0.9986071927782182,-0.20537597353427348,7.049958136991564
17,1,170.98,-0.29293182733159195,2.1119595988836513,2.124448420742784,0.9971243258036547,-0.21464204509922055,6.046621548308765
18,0,,,,,,,
19,0,,,,,,,
20,0,,,,,,,
21,1,181.405,-0.37663734624131595,-2.172435821972819,2.1901819025656404,0.9997864594551107,-0.1770863026608844,5.059943695407319
22,0,,,,,,,
23,0,,,,,,,
24,1,149.59,-0.32892097721478464,-2.1755113568809143,2.151036811328748,0.99886284381715,-0.19872017505919398,4.05234939941035
25,0,,,,,,,
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,0,,,,,,,
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,1,185.20000000000002,-0.4242231896626937,-1.4631165840677236,2.2344279797662514,0.9994930303514195,-0.1547969629389151,5.067517217609028
34,1,201.55,-0.3188730176948125,1.892996949688083,2.143410542130588,0.9985068357029925,-0.20319444558559985,6.050750216984759
35,1,41.245,-0.2928694126909921,1.4439007490465947,2.121681871621781,0.994564556097482,-0.21487057601357426,1.0466116147101914
36,1,243.905,-0.325347354475493,-2.2427830550454932,2.1496068438566414,0.9999563023791688,-0.20021036971125938,7.051780639686645
37,0,,,,,,,
38,1,79.91,-0.2867620448278156,2.81456035508843,2.123007488821594,0.9994424834671409,-0.21713093492034466,2.0456395969254864
39,1,47.425000000000004,-0.37969358449749885,2.5362765693139497,2.191936610581811,0.9989611112905197,-0.17576005714817225,1.060430110833057
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,75.535,-0.3839533738441718,1.8692730490402276,2.194303205497797,0.9977011906889321,-0.1739185965343756,2.06110807736411
45,1,176.805,-0.3691654730607125,-3.0886456981170274,2.1802581909937118,0.9965572503456761,-0.18082155276056025,4.05875450985647
46,1,131.4,-0.3840236412384264,0.433352209726273,2.191550117432307,0.9951415533785958,-0.17413986951674412,4.061119260767244
47,0,,,,,,,
48,0,,,,,,,
49,1,220.09,-0.3502185063960026,-0.722360736027426,2.1636574293449153,0.9955247088288471,-0.18950273237755982,6.055739006455185
50,1,75.75,-0.30747364419924067,1.9870676809378445,2.1345582683020643,0.9976148113310431,-0.20827304255733348,2.0489359503447875
51,1,235.685,-0.32508764706112214,2.399575434229021,2.14807067457548,0.9987037736062297,-0.2004328486852213,7.0517393059678914
52,1,111.68,-0.2919558927869801,2.8575110793990106,2.1207866465223697,0.9942717251680493,-0.21528874277908416,3.0464662235018554
53,1,230.02,-0.30557746373144623,1.2941052739647105,2.1352783276068408,0.9994857871512003,-0.20894929273261406,7.048634163850344
54,1,135.29500000000002,-0.30025398951958465,1.2865992294426007,2.1308825521169976,0.9986932206221901,-0.21133642973481037,4.047786906615104
