sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.005,0.0,nan,nan,nan,nan,nan,nan,0.19870987574457646,31.619894500140756,1.6923299861580576,0.13219078178572077
0.01,0.142,150.89788732394365,145.225,4.321237358280663,4.052807658334473,0.9989225818807448,0.37143165840502007,0.19870987574457646,31.619894500140756,1.9438387564066801,0.11640130385184663
0.015,0.596,126.47577181208054,113.73,3.616324744964292,3.0548689909793367,0.9986753660219998,0.23897465596128048,0.19870987574457646,31.619894500140756,1.904989599022388,0.13193593705531834
0.02,0.874,105.5991418764302,92.625,3.046634861633784,3.0334336189875506,0.9983859317095879,0.1500519973218172,0.19870987574457646,31.619894500140756,1.8231222021045388,0.12275486121545567
0.025,0.958,84.7762108559499,73.285,2.4616030756131937,2.041684949433112,0.9983414675596349,0.13967082708228445,0.19870987574457646,31.619894500140756,1.7849528573659177,0.13063157569289008
0.03,0.99,68.6709090909091,54.375,2.0019886982702073,1.069132129893616,0.9981158786640334,0.12812507968506398,0.19870987574457646,31.619894500140756,1.7929419789755285,0.12253825756764843
0.035,0.998,56.920320641282565,45.38,1.6599795729201963,1.045592530067376,0.9980287886604852,0.12407383527940107,0.19870987574457646,31.619894500140756,1.7282848600018945,0.1219726108336335
0.04,1.0,47.411699999999996,40.1375,1.3740020084817703,1.039792584433236,0.9975606531599812,0.12473013366752779,0.19870987574457646,31.619894500140756,1.7541472215464728,0.12473013366752779
0.05,1.0,36.30706,29.96,1.1113864931056694,1.0331102906299552,0.9974816246223581,0.1385592556511932,0.19870987574457646,31.619894500140756,1.7647564161169578,0.1385592556511932
0.06,1.0,29.71068,25.165,0.9678532235270809,1.0284611804142503,0.9974394709127581,0.15554407003861837,0.19870987574457646,31.619894500140756,1.7943736729212563,0.15554407003861837
