trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,30.580000000000002,-0.23691025012694839,-0.540162778744838,2.090615749811709,0.9954282399669524,-0.2386493598836413,1.0377054373768408
1,1,10.455,-0.3561786369487573,1.57614304874358,2.1667359396633947,0.9939799734061824,-0.18695939502706718,0.05668759069412809
2,1,41.64,-0.21326760048123097,1.6015413727722612,2.0817329859722933,0.9977327421531141,-0.24838100815880576,1.0339425928179353
3,1,21.765,-0.2785107235007191,-2.3905871353954087,2.117752932838917,0.9992790889459006,-0.22070082395417348,1.0443263583492393
4,1,59.505,-0.16779523436685564,-1.0664021124722123,2.061338836732311,0.995592884103398,-0.26723352440920745,1.0267054409767478
5,1,18.740000000000002,-0.2292323296539373,-2.9917758136449124,2.0909865652036497,0.9994177221155672,-0.24160790616046995,1.0364834583808948
6,1,29.26,-0.16844318771293076,-0.7477125140333651,2.0610559187605175,0.9951002342979779,-0.26699486070730777,1.0268085659546684
7,1,57.52,-0.2530205162694393,-1.5555533025702548,2.101171343793238,0.9974397468742526,-0.231715834858648,2.040269465867944
8,1,11.775,-0.2579513567187476,1.9219462306428463,2.102915381155364,0.9965259119752353,-0.22968869248960264,0.041054233499049235
9,1,31.885,-0.1893670872317502,-0.2292428910913369,2.0732154969988574,0.9992854482995203,-0.2581837061961611,1.0301387079918471
10,1,38.12,-0.20639086175743646,0.9142800337494155,2.081012121609411,0.9999647913684632,-0.251102117753854,1.032848125857692
11,1,21.125,-0.23449025484004365,-2.4813107658912674,2.0922612969049137,0.9981561918647348,-0.23948433746941583,1.0373202831646708
12,1,57.59,-0.25082578648971626,-1.5392956777836524,2.09976758661309,0.9972334956879485,-0.23265973620564312,2.0399201637747506
13,1,44.67,-0.1588739081466029,2.2356054022611644,2.0569228441712966,0.9942494660684377,-0.27093802194786704,1.0252855678098594
14,1,66.875,-0.3100532043743917,0.25795350199473965,2.135513980539002,0.9968665370450293,-0.20720577445861185,2.049346500097666
15,1,66.11,-0.43302587320906677,-0.008805204493375985,2.2342230196073705,0.9912945589000941,-0.15147368767137082,1.068918208207907
16,1,48.32,-0.33866116891692766,2.754285494828106,2.1594550025652137,0.999917735511314,-0.19428921182215514,1.0538995990664082
17,1,30.305,-0.38080622028551964,-0.7409648633380632,2.184753107771553,0.9915341035418956,-0.17597784141440387,1.0606071923185811
18,1,74.19,-0.1975427695270549,1.79493578562324,2.073628069699858,0.9964867937009048,-0.2549722453969291,2.0314399082422936
19,1,85.275,-0.3217731282235309,-2.401531773265283,2.1366994447491945,0.9903445317202965,-0.20260922107966595,3.051211783910917
20,1,212.14000000000001,-0.39932198322927387,-2.3589191337699167,2.2033623415534986,0.9932633061680625,-0.1672275187004843,6.063554067516197
21,1,113.37,-0.2495579406613551,-3.0409670562530597,2.1002341141423106,0.998323121248719,-0.2331205288422969,3.0397183798440883
22,1,111.81,-0.26637231847691417,2.90918797949271,2.110108307616514,0.9988300279542721,-0.22593635073728832,2.0423944711884494
23,1,33.415,-0.2408842667178929,0.012259959164087062,2.091928317410979,0.9947503693493049,-0.2370247005071121,1.0383379217612188
24,1,44.215,-0.17727598941211956,2.132012154245694,2.065384960040585,0.9962082538347952,-0.26332341058003234,1.028214350006445
25,1,31.285,-0.43090250097643795,-0.5903769895962325,2.2391312643917805,0.9976151026433152,-0.15179662448241196,1.0685802630210601
26,1,69.935,-0.22889687401905123,0.9220208610831637,2.0907102014237737,0.9993099726103671,-0.24175554625847223,2.0364300689584147
27,1,22.93,-0.27353250803510654,-2.146262720865564,2.1117185352396257,0.9963992466970751,-0.22305350867912144,1.0435340507501105
28,1,36.800000000000004,-0.22196643436606775,0.6500364076343486,2.08337382816784,0.995468462478591,-0.24490025940110013,1.0353270552298424
