trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,0,,,,,,,
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,210.33,2.7515017112162807,-1.8983724116557854,2.2167730054247157,0.9984271749415683,-0.005376381308695128,8.56208490173412
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,134.115,2.8511205460031963,2.2092207299070807,2.1371333638142387,0.9958959105875268,-0.06706131029447979,5.546230071752728
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,194.93,2.7930505113804664,0.16387250457553626,2.178234328624917,0.9955633486464212,-0.03194016163857536,7.555472204808453
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,0,,,,,,,
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,229.005,2.6844695359801953,-3.0912761126307946,2.2817143436889276,0.9957374576914292,0.03820691101373209,9.572753403769145
55,0,,,,,,,
56,0,,,,,,,
57,1,228.085,2.761846631536835,3.008818215421769,2.2056357395108304,0.9967594457934066,-0.012237124805579473,9.560438456529212
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,188.53,2.6706029667766122,-1.7293576868586131,2.2986654891257854,0.9966462145123266,0.047850078144564295,7.574960336801621
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,146.57500000000002,2.7094032603087905,-0.7158019076980441,2.2578744233289627,0.9984541848124201,0.022012522576794376,5.568785078292559
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,198.505,2.676926664947215,1.0217552175309945,2.2919341853489046,0.9971633428159605,0.043617708232099844,7.5739538889791485
79,0,,,,,,,
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,164.49,2.5902177382866856,-2.179948065776124,2.4048659940001067,0.9967338584264682,0.10562515036895716,6.587754043267365
87,0,,,,,,,
88,0,,,,,,,
89,0,,,,,,,
90,1,209.745,2.696185552320484,-2.1157522850526225,2.269684465249641,0.9965091344416032,0.030457963506781583,8.570888741855242
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,1,137.03,2.776921776223223,2.9413796638012,2.19275512961982,0.9968157717598533,-0.02171357760453767,5.5580391727345475
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,142.115,2.577862817745289,-2.098889811402678,2.422577070839871,0.9960119807376118,0.1148259562940677,5.589720389943035
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,0,,,,,,,
122,0,,,,,,,
123,0,,,,,,,
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
