trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,140.73,2.6714264614279597,-2.039019001862098,2.311317256072839,0.9975813749102778,0.01727917395018014,4.57482927355725
1,1,128.115,2.819571828811748,0.8695596360206821,2.16735718401433,0.9931810726147404,-0.07987408616902934,5.551251206041956
2,1,138.27,2.827810597885591,-2.5706842674883106,2.1653663405817567,0.9967296379416949,-0.08442611339571963,6.54993996521886
3,1,19.07,2.7362668714761362,1.7890218022260944,2.2370082967601244,0.9929907185262088,-0.02722905789953357,0.564509601785977
4,1,63.78,2.7625564148319564,1.7121842458902032,2.218532783035086,0.9981028019109222,-0.04341234279042602,3.56032549100927
5,1,17.62,2.8257462777823172,1.4838059679941176,2.1701148850414462,0.9997410579354546,-0.08274856428659726,0.5502685119674201
6,1,32.62,2.7803352382249646,-0.6166577764658214,2.201743764258064,0.9967200801499309,-0.05494010520574117,1.5574959033839146
7,1,213.22,2.8649695481766484,-0.4721988200897798,2.144460297647881,0.9999019006806877,-0.10647322504913503,9.544025934599933
8,1,13.535,2.819811208620352,0.3709292356911438,2.1744214356355904,0.9997876998360531,-0.07909776398101477,0.5512131075621393
9,1,34.455,2.753789304953714,-0.14081623551223998,2.225954204142595,0.9977122900865482,-0.037835472633441586,1.5617208198830217
10,1,38.375,2.7696191608469354,0.9233935224047124,2.213959746758834,0.9995328535717926,-0.04770452723697201,1.5592014200691828
11,1,20.46,2.7541541628737174,2.1766909537493215,2.2270420573422167,0.9989768855058242,-0.03786787999708839,0.5616627509415266
12,0,,,,,,,
13,1,57.88,2.400980651668705,-0.27023411368437983,2.7938573518206105,0.9990240962465826,0.24229215876381327,1.6178720610189254
14,1,106.54,2.8897862781787156,1.2033411850509061,2.1251003941281406,0.9952334035839666,-0.12177525887025545,4.540076229348727
15,1,106.675,2.8005195485046057,1.1517241875300674,2.184162442281176,0.9954868744065482,-0.06777712538605035,3.554283470630009
16,1,204.885,2.773385813963841,-2.8916393819166117,2.2090768733930712,0.9980516557080586,-0.050332416610448426,9.558601938606715
17,1,133.125,2.7276019374849447,2.1710574419862425,2.2449889685974047,0.9925924731724649,-0.0216134346316539,5.5658886688622395
18,1,176.81,2.8087173653100392,1.876805731747154,2.179759347941904,0.9971791776289246,-0.07262016899085807,5.552978747562863
19,1,96.28,2.8261905607889237,-1.7145938288298412,2.1697273805115365,0.9996745574139243,-0.08302995420560864,3.550197802130787
20,1,233.565,2.6161172344426022,-1.3295351762304792,2.383785034652444,0.9991737346585382,0.05725717669699219,9.583632010430561
21,0,,,,,,,
22,1,133.485,2.80990734700431,2.35324215294294,2.1819256346596307,0.999964250981082,-0.07295883982843863,5.5527893560940305
23,1,87.67,2.613028901077828,1.938859073880767,2.385681528712355,0.9971866255597938,0.05912901724962007,2.5841235339514803
24,1,209.96,2.6147907557780576,-1.6329948140675727,2.3800505499570193,0.9945394104103172,0.05727058989935461,8.58384312606693
25,1,85.455,2.7264856826846007,1.4407766589507565,2.249330780213958,0.99544431828409,-0.020394459128342816,2.566066326331465
26,1,36.980000000000004,2.7905622654924085,0.5641533944370423,2.1924093939133824,0.9958403487318128,-0.061507693961238806,1.5558682214411652
27,1,23.235,2.7497328850694567,2.94424576240978,2.226339963001975,0.994753420450354,-0.03569232836170832,0.5623664191588573
28,1,135.985,2.7504122209637503,2.992068130545818,2.227278553708551,0.9961437033042749,-0.03590655233116612,6.56225829949326
29,1,70.82000000000001,2.8530967301752503,-2.5076091392321964,2.1498679444359166,0.9980595447601962,-0.09958308321845717,2.5459155522732853
30,1,219.185,2.8100455267183344,1.134612107056121,2.181044266419738,0.9992567951450934,-0.07314542956201789,9.552767364109508
31,1,29.8,2.750231149187081,-1.4548931188525902,2.2299445240993534,0.9983670743621413,-0.035429607624125795,1.5622871179615723
32,1,227.43,2.746325572327422,-2.9120925267723474,2.2345985878305266,0.9992883183701607,-0.03274625233054334,11.56290870982441
33,1,221.225,2.773329042788902,1.666878024290554,2.207676186848004,0.996750769739258,-0.05049715348389723,9.558610974019832
34,0,,,,,,,
35,1,35.730000000000004,2.8467436059320277,0.2889086351665302,2.153398913376508,0.9975313389702224,-0.0958209434703192,1.5469266834006712
36,1,239.845,2.7472826173457725,0.5527566779838224,2.233779712289162,0.999352309209702,-0.0333576044018118,10.56275639137898
37,1,114.07000000000001,2.856150318568622,-3.0158690744721386,2.145041788499914,0.9953914848790212,-0.10176264240922821,6.545429558586312
38,1,38.055,2.8378606578173904,0.9033855885062647,2.1609637217655924,0.9990504070170726,-0.09023633398225674,3.5483404485023446
39,1,14.205,2.7359923853471373,0.4603079265030234,2.2433741750638356,0.9983862372919119,-0.026151232005056792,0.5645532876102174
40,0,,,,,,,
41,1,170.74,2.7634886133341294,0.1416417585284217,2.2169285376744,0.9974036567190233,-0.0441198087152166,5.560177127009705
42,1,53.36,2.794983555059316,-1.132457611655255,2.1897218696923084,0.9965960560941651,-0.06416266484864994,2.555164551351751
43,1,142.895,2.684693549699135,-1.4207502387998971,2.2945869413374265,0.9963267018553589,0.007876837985820529,6.572717750878456
44,1,35.53,2.843365726849183,0.23289823407239574,2.1569075787883487,0.9987132424542957,-0.09362169963603072,1.5474642895538728
45,1,46.25,2.8060131566229063,3.1412344571957522,2.182103476061722,0.9974483538420669,-0.07090569409817764,1.5534091357425714
46,0,,,,,,,
47,1,191.29,2.6504120100174284,-0.520724756162459,2.337537808408848,0.9982193176301201,0.03218879184614337,6.5781738273756005
48,1,106.57000000000001,2.7306531629549355,1.052573822669746,2.2494029205519603,0.999128473171535,-0.022519195879218377,3.565403051246203
49,0,,,,,,,
50,1,166.335,2.6307390496036533,-1.2189230467663426,2.3620839129285365,0.9975693751937019,0.046206387061331455,5.581304876270703
51,1,198.635,2.6946081423225956,1.568970218718249,2.282521030086041,0.9954170358656432,0.0009408494863842195,8.57113979445369
52,1,226.51,2.741168627415386,3.1087532248132983,2.238785488084724,0.9987023469669928,-0.029483885050799987,8.563729463098415
53,1,49.945,2.8116416784448006,-2.076814475782669,2.1774029075132617,0.9970297749130279,-0.0744500003588111,2.5525133286723167
54,1,64.88,2.619066033777688,1.8698957227490742,2.37587823838581,0.9959649929834465,0.054414334773431335,1.583162694440196
55,1,123.48,2.746063920719826,-0.4862657451918153,2.2313456598941066,0.9961831497928539,-0.03308295552352444,5.562950352971129
56,1,39.195,2.819392569482544,1.201130840371242,2.1718041059321753,0.9971215794618148,-0.07921303525394909,1.5512797360502932
57,1,60.84,2.751896728144115,0.8848099664286764,2.2295980716784065,0.9994192136145844,-0.03633767544203093,2.5620220328374503
58,1,65.77,2.8541104713095344,2.3481699461646652,2.1508621191793784,0.9995725687732132,-0.09999762682000822,2.5457542103607484
59,0,,,,,,,
60,1,16.11,2.6736329519659896,0.9114906055087224,2.3079607619718345,0.9969172041389515,0.015620656120391556,0.5744780996812368
61,1,45.995,2.8943035198304004,-3.127514635269437,2.127733939687238,0.999971717527595,-0.1238777444978511,1.5393572880107202
62,1,94.885,2.845615537522345,-2.0845452847456873,2.1508211494466485,0.9944782180102726,-0.09554163452852679,3.547106221064218
63,1,187.87,2.805567418310147,-1.3210884763541844,2.1774969202468144,0.9929551858763722,-0.0712768928991934,7.5534800771983726
64,1,175.32500000000002,2.734721127453375,1.3891486192213376,2.243730254704963,0.997616501399916,-0.02544615751018279,6.564755614587954
65,1,41.495,2.7639649750192183,1.7814801839088918,2.215344248319843,0.996361497975052,-0.04458878710983357,1.5601013116928244
66,1,179.925,2.733510628648357,2.6689720846709335,2.2452256989247705,0.9979016128271007,-0.02460417349429149,7.56494827145638
67,1,40.395,2.8803875223496958,1.5960879097550364,2.1296211652840578,0.994559994781787,-0.11630744777439253,1.5415720877978285
68,1,49.515,2.7994256784854787,-2.2095603637964882,2.186051057991444,0.9964286485338821,-0.06695875894994921,1.5544575654506532
