trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,246.10500000000002,2.8224769935608167,1.1474142915285341,2.1527429869724526,0.9983453131702045,-0.03265950335795381,10.550788834711645
1,1,180.605,2.8254922912732305,2.0292988269680663,2.14916186190546,0.9970207361483985,-0.0346744851066259,7.550308935175821
2,1,193.68,2.869144256090258,-0.5128378673434002,2.121616043308689,0.9976738238108002,-0.06042091148104524,7.543361509199516
3,1,192.415,2.584265541971257,-1.1556008281621575,2.4041028644477276,0.9947239408343912,0.12530808719250813,7.588701364733219
4,1,167.22,2.7304041466853106,-1.6556962660358965,2.23015877969829,0.998546543632094,0.024671175988435056,6.565442683416425
5,1,136.51,2.8149489248580255,2.483110265080903,2.1584093072901287,0.998561416004679,-0.02808562386082936,5.55198696405763
6,1,112.2,2.7070625485356454,2.0134634146801815,2.2522005390297593,0.9972300667360234,0.03964584801902488,4.569157614141608
7,1,245.89000000000001,2.7718658676181174,1.0377385687106795,2.1910494165200274,0.9973192984498616,-0.0018425727492825874,10.558843845580872
8,1,41.54,2.837352984565182,1.6687698194124483,2.141351879315957,0.9973372055945813,-0.04171618021794039,1.548421247209909
9,1,136.02,2.728374278060492,2.2655266212009053,2.23131806104503,0.9978230166154515,0.025849703680187974,5.565765747041891
10,0,,,,,,,
11,1,46.79,2.7108128335394865,2.965926773000474,2.2482005351302825,0.9971404415998512,0.03716236628199885,1.5685607377452433
12,0,,,,,,,
13,0,,,,,,,
14,1,108.44500000000001,2.876087210073945,1.1763036953302723,2.1156292115206243,0.9958815765971132,-0.06471853003752198,4.542256503753354
15,1,138.43,2.7592248056273734,2.9727927469148767,2.2006476884599144,0.9961005906708826,0.005866500602359774,5.560855733082629
16,1,207.21,2.7621389485727454,2.9741478988509655,2.201078344786968,0.9987796484546949,0.004497835381202402,8.560391932827997
17,1,233.96,2.840373935037426,-2.111034049334407,2.1410152766234276,0.9988836451563186,-0.04328371853026323,9.547940448009415
18,1,228.115,2.8019062757824003,2.4439451546362108,2.165021227699226,0.9957012914052357,-0.020622291769699683,9.554062766129027
19,0,,,,,,,
