trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,227.375,-0.34590091512654514,0.5846324553186122,2.1542970678556963,0.994044282899094,-0.17922914236071155,7.055051840462399
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,1,66.58500000000001,-0.29634626737240605,0.176413053528691,2.1203593995994225,0.9952540841555778,-0.20086887267788286,2.0471649733191515
5,1,178.455,-0.3880262921433017,-2.8997295015719833,2.1941603524550755,0.9983023667880021,-0.1596893563986174,5.061756302444226
6,1,34.785000000000004,-0.26032984719340263,0.2259436163663695,2.099528755331577,0.996090286971257,-0.2162015300460179,1.041432782015188
7,0,,,,,,,
8,1,48.4,-0.3158051576778676,2.746418709687723,2.1354820513840065,0.9971589650007158,-0.1922447360622715,1.0502619518983483
9,1,37.77,-0.28170951229500335,0.7426077633629955,2.1127764714898056,0.9967853245228444,-0.20704125330265594,1.0448354613977568
10,1,43.895,-0.3057027724126429,1.9070451251141964,2.128760707681889,0.9973422534217261,-0.1966369950627697,1.0486541073463689
11,1,125.185,-0.27144252407340214,-0.7590595942986305,2.1083872442118645,0.998447122735946,-0.2112989051138947,4.043201419471623
12,1,172.21,-0.29078940365094785,2.233407390616243,2.121501411665045,0.9996701986005696,-0.20290253336035569,5.046280570989793
13,1,92.965,-0.4008483963112147,-0.9897777481438335,2.2072893981321036,0.9995544682885559,-0.15360182806164172,2.0637970037033893
14,1,114.805,-0.319338671963747,-2.9090025044431265,2.139519037603889,0.9986069360399763,-0.1905681705849113,4.050824328163432
15,0,,,,,,,
16,1,240.155,-0.2841785935109367,-3.1064334247996546,2.1170902323512193,0.9994175472234716,-0.20576984652704985,7.045228427878168
17,1,141.24,-0.4275946569867106,2.2225220691068124,2.2316159981343,0.9979621323766626,-0.14114210115095913,4.068053803299119
18,0,,,,,,,
19,0,,,,,,,
20,0,,,,,,,
21,1,177.005,-0.25993506290459306,-3.066919185859096,2.102176706812606,0.9988086410533308,-0.2161633384579528,5.041369950144168
22,1,142.77,-0.3285355676451052,2.620651215188584,2.1415702612073364,0.9943692026734275,-0.18690067505818567,4.05228805957222
23,0,,,,,,,
24,1,147.98,-0.25915614484235533,-2.5344598411405705,2.0984759315633874,0.9957129840898046,-0.2167267083442647,4.0412459814843
25,0,,,,,,,
