trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,131.335,2.7953524736791064,1.1902597755758821,2.1723876747948125,0.9960965554915474,-0.021327954747821926,6.555105836129813
2,1,138.255,2.881219225199896,-3.1146869156978814,2.1186609811851147,0.9997350297179555,-0.07206388756504882,5.541439718178035
3,1,170.425,2.6831405193186684,-0.6616630842676944,2.2824227696865,0.9992417677588158,0.05136709372120449,6.572964923340279
4,1,90.33,2.860109999816043,2.51634517583593,2.127274099215047,0.9961797680781811,-0.0601973021668222,3.544799355742717
5,1,21.35,2.742014479528984,2.3086112843276956,2.2210937421056642,0.9986556513964006,0.01252992035305672,0.5635948415534114
6,1,83.59,2.8404360797596166,0.6873078384845996,2.137904111190601,0.9943815714491198,-0.048818848003041974,3.547930557369692
7,1,217.58,2.8239503856335784,-0.12295132177683143,2.148319469171496,0.9935760378469652,-0.039084456372403514,9.550554337080152
8,1,16.865000000000002,2.7772339207884906,1.150176190152572,2.188666934888556,0.9975576029777374,-0.009892603543189833,0.5579894933840264
9,1,105.89,2.8863538366232655,0.5864725349060649,2.1094451762669286,0.9938232868101025,-0.07583943057689806,4.54062251938915
10,1,41.735,2.7224683151233493,1.6308881173211827,2.2407869820215205,0.9993385050557491,0.025282656627718475,1.5667057102370552
11,1,44.965,2.8297194447273264,2.5904608776961844,2.1456394854843674,0.9948137181016454,-0.04235817988116747,1.5496361628083928
12,0,,,,,,,
13,0,,,,,,,
14,1,108.33500000000001,2.9197093209705334,1.2738767805745326,2.0974841851903148,0.9985943494210232,-0.09441036554101143,4.535313829176059
15,1,107.545,2.8374223910773573,0.97495513220181,2.145951313934429,0.999921618543708,-0.046204714102113215,4.548410200820413
16,1,204.745,2.8693798047971186,2.5904194836963086,2.1221180087686182,0.9965873308047274,-0.06558038778013145,8.543324020458481
17,0,,,,,,,
18,1,203.26,2.8012403408718174,2.123119406200182,2.1673001660593685,0.995624655579526,-0.0250082054733042,8.554168752961825
19,1,208.06,2.8761144904217346,-2.7334712191009136,2.1167587973731674,0.9952639448873295,-0.06969592967146042,8.542252161951152
20,1,139.05,2.6697685678598986,-3.090945877193065,2.2952399742680387,0.9970546458120003,0.06002822727012418,5.575093135513727
21,1,43.715,2.6876963137632335,2.1140385386728635,2.2728050338713675,0.9953318578678957,0.04752665382283679,1.5722398461347158
22,0,,,,,,,
23,1,130.275,2.822268579608003,0.9264669738641658,2.154154945817252,0.9978187323174771,-0.03742586839690304,5.550822004822445
24,0,,,,,,,
25,1,107.385,2.931978682823659,1.0261085356392954,2.092959172753631,0.9996367290110592,-0.10127555847121028,4.53336109958855
26,1,40.14,2.751118450280913,1.2257479353564502,2.2117913908717974,0.9978660574044447,0.006582046915109573,1.562145899606478
27,1,49.83,2.722866342848111,-2.377167932407556,2.2377218342327,0.9969929830718697,0.02459121330320575,1.5666423621571717
28,1,138.895,2.782686875889661,-3.023972348669638,2.183923356410319,0.9973470464136397,-0.01331405325969486,5.557121628625217
29,1,70.315,2.8096000130807464,-2.9959840350079365,2.1614305959502875,0.996036106923046,-0.03003555921613858,2.5528382698071455
30,1,220.07,2.8398155021016156,0.5375748993287175,2.143583055970792,0.9992201286699336,-0.04773706084757122,9.548029325371536
31,1,101.86500000000001,2.922041698563551,-0.41601740612103555,2.0906767687844523,0.993231749965967,-0.09640140489145892,4.5349426197529725
32,0,,,,,,,
33,1,219.51,2.8595884199794113,0.4117838974173933,2.1264059030697187,0.995080503513459,-0.06004573405837422,8.544882367751933
34,0,,,,,,,
35,1,37.800000000000004,2.8519701696884527,0.694528525440834,2.13294730643223,0.9967179896167587,-0.05531951115021842,1.5460948499434515
36,0,,,,,,,
37,1,119.255,2.7355236015076274,-2.1454620266281563,2.2259050767092967,0.9974705753837204,0.016486014575983903,4.564627896875517
38,1,40.2,2.829924397013835,1.3211109375780907,2.1491875244604683,0.9981931400385835,-0.0419730705088761,1.5496035436388966
39,1,36.86,2.8735192567466283,0.4775362844856019,2.1219898733240594,0.9987242275877366,-0.06770765143329015,1.542665206219025
40,1,179.185,2.755941047420325,1.7445632936858075,2.20400969455846,0.9948119028207639,0.002993734398931318,7.5613783594332
41,1,141.51,2.7765091399576214,-2.2719681389690582,2.1852510517631036,0.9939428393898052,-0.01004456371106056,5.558104845835917
42,1,132.115,2.8266719526185367,1.436631648294821,2.146841576411359,0.993973778273148,-0.04065807758706017,6.550121186241539
43,0,,,,,,,
44,1,36.535000000000004,2.8529713538039445,0.3762292658571927,2.1347464958774567,0.998963512710956,-0.05558956887220892,1.5459355065425255
45,1,72.765,2.8020704960356517,-2.2863328568786088,2.170591879086708,0.9991885463945052,-0.02494905670340004,2.554036629663967
46,0,,,,,,,
47,1,187.715,2.828073088978319,-2.074765124238319,2.1520614450676336,0.9996463636094244,-0.040642553024744274,7.549898188463935
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,203.31,2.7447618348565337,2.079920203473534,2.215743441632493,0.996184260649156,0.010334512542554086,7.563157586372602
53,1,217.945,2.795428409619737,-0.05619824108647719,2.1764541498648837,0.9998312731305264,-0.02077356969485805,9.555093750549503
54,1,85.27,2.907526230437934,1.2062765663969586,2.1043717364454038,0.9994839211616269,-0.08731765852498782,3.5372528282564577
55,0,,,,,,,
56,1,41.92,2.792611625610771,1.750137705224903,2.171643396716314,0.9934718054835144,-0.020069181591127826,1.5555420556481523
57,1,90.205,2.8675798226259306,2.4900799081715306,2.1243331557225273,0.9976479209074328,-0.0643788232535578,3.5436104965185025
58,1,66.935,2.844985603670335,2.360160771506397,2.140849238490264,0.999847626657821,-0.05072459524192156,2.5472064781505863
59,0,,,,,,,
60,1,39.115,2.763725063040365,0.9563203221948982,2.199250828557011,0.9967059892259301,-0.001586649995232362,1.560139494870166
61,1,48.845,2.8461498579556386,-2.5371448420507687,2.1400716996263127,0.9998315187491483,-0.051419161924071324,1.5470211813260644
62,1,125.2,2.8684315409136456,-0.3436445940448396,2.1213358926806105,0.9953411415786687,-0.06519796825656213,4.5434749413428905
63,1,144.66,2.6953511996615234,-1.4762231804802823,2.2673115181141754,0.9978462686203731,0.042888749107937406,6.571021533205198
64,1,178.005,2.7094676232952795,1.3785140376317955,2.248876466433219,0.9948330084585989,0.03295593607275342,7.568774834605106
65,1,45.515,2.679128533499895,2.593380938109746,2.2837725663987074,0.9964887678294078,0.053537820886970254,1.5736034507149512
66,0,,,,,,,
67,1,41.625,2.882101073469889,1.7611948618299902,2.1172261320427315,0.9988626343740453,-0.07269493179403197,1.5412993676668094
68,1,77.28,2.772670414440865,-1.0467208917683346,2.1906876109153286,0.9959258303666904,-0.007321723500815008,2.5587157979770825
69,1,87.965,2.8911059787503057,1.9231675067271539,2.109695842244574,0.9964701566795812,-0.07823929471483919,3.5398661924793564
70,1,195.425,2.771195059813124,-0.0005910957217525554,2.1901299801607657,0.9943019892675313,-0.00667421902080958,7.5589506079589
71,0,,,,,,,
72,1,179.405,2.867790879871499,1.9151699788481693,2.1225217781800145,0.9960865488659032,-0.06471939012351755,7.543576905714595
73,1,72.24,2.7739898099825875,-2.4637380609358814,2.187465198397508,0.9940334643250671,-0.00846192428399957,3.5585058096547235
74,1,41.78,2.8850575984769757,1.8054466153462982,2.1154081260202005,0.998707419812021,-0.07443508669798435,1.5408288220975566
75,1,89.655,2.849084662639029,2.32492589175828,2.1380513786413577,0.9997212289710441,-0.053177844284398416,3.5465540926536927
76,1,135.855,2.791869844871547,2.400911373421806,2.1791863378889773,0.9997600758593899,-0.018594728733184934,5.55566011371949
77,0,,,,,,,
