trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,29.765,-0.15020998119159396,-0.6620777265691187,2.0447605309555676,0.9973171456625939,-0.23622544009317237,1.0239066610083825
1,1,8.945,-0.2507727834722721,1.3486792789871047,2.0893318007520656,0.9995171812624518,-0.19498128453722238,0.03991172808252556
2,1,12.14,-0.29924333518313156,1.9069161729794377,2.114524658846415,0.9961590278488275,-0.17475955081498856,0.04762605598170017
3,1,20.895,-0.1971048659167535,-2.5325447931403375,2.0581595242194752,0.9939565388628221,-0.2175193858676277,1.0313702137181164
4,1,59.335,-0.091775664339617,-1.1710650189265632,2.0269825892263293,0.9940972185455583,-0.2596220705506725,1.0146065506351925
5,1,18.32,-0.1543682326055794,-3.056601920426466,2.0452687516208585,0.9965447617227656,-0.23460540584463618,1.0245684672755373
6,1,28.98,-0.09134963481083651,-0.7695431727608896,2.0303107476402538,0.997424564734028,-0.259627625196709,1.0145387459297839
7,1,55.955,-0.14101069267017705,-1.8962224033834882,2.0410694027135894,0.99640992250588,-0.23996046325501644,2.0224425487672706
8,1,11.370000000000001,-0.19103289800302536,1.8749308020445612,2.0574738269359036,0.9956596816168117,-0.21986858112362484,0.03040383001035125
9,1,31.73,-0.11401766238107314,-0.2246541829218831,2.03377904283956,0.9961776123852202,-0.2507179596512329,1.0181464745677304
10,1,37.875,-0.1253479113779607,0.8390628370149812,2.040197210275464,0.9997239106372874,-0.24601997014153365,1.0199497397020472
11,1,20.555,-0.15690482129086247,-2.5664840139724103,2.0493991395355704,0.9997566161909632,-0.2333884089979685,1.024972177903391
12,1,56.075,-0.13958568094323254,-1.8709149053676537,2.037464157730067,0.9933079018132444,-0.24071109999543097,2.022215751106964
13,1,44.065,-0.07476089352720819,2.0701255061974146,2.028538514094952,0.9984314210605388,-0.266126566520169,1.0118985657548218
14,1,64.5,-0.19318628824435718,-0.20745464015678114,2.0613594412813057,0.9985694646629014,-0.21879180836900947,2.030746552711665
15,1,141.125,-0.17646915560372664,2.0491646344813432,2.0468298153356157,0.9907531733056775,-0.22609040868511973,4.028085938417586
