trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,181.32,2.707025660979878,2.512394782048674,2.2583991386935542,0.9975771545679951,0.025761653432447604,8.569163484978446
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,1,45.405,2.68346702568031,2.6225564121125924,2.2865635723390523,0.9997842440320447,0.04199105569326994,1.5729129582388723
9,1,224.335,2.793306338205304,1.9443073389244958,2.180879592144113,0.9989732515727677,-0.02916720720668658,9.555431488704704
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,109.61,2.7970160687160406,1.639698214525449,2.1753228580471102,0.9965839500046086,-0.03183295096882451,4.5548410667563815
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,210.665,2.768987201556037,-1.8404187803505538,2.201311918891671,0.9992860071082799,-0.013948532800847756,8.559301999514162
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,109.83500000000001,2.7981887654243804,1.7020303312445009,2.1739985487255686,0.996211871625395,-0.03261302191244575,4.554654426278502
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,168.13,2.8365744176337193,-0.9568660758672183,2.1450075680141234,0.9951818785695737,-0.056061021553192814,6.548545159985579
30,1,243.82500000000002,2.708410183932938,0.9743971882731017,2.2565753838410023,0.9972491944139392,0.024782985388136423,10.568943131306641
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,65.785,2.777946949334168,2.069571505681129,2.1886443501207813,0.9947235153648358,-0.020315268300233207,2.557876011366416
36,0,,,,,,,
37,0,,,,,,,
38,1,120.19,2.735185349835263,-1.7504137394768053,2.2286021780885736,0.9962197830458672,0.007081546637303662,4.564681731301183
39,1,88.65,2.8212736373162097,2.1425370452271757,2.156867511025952,0.9962993385258689,-0.04668310817763605,3.550980354806274
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,227.77,2.746539125868441,2.8431889710814673,2.2210635526018283,0.9990223074746304,0.00026556651500196063,9.562874721722745
55,0,,,,,,,
56,0,,,,,,,
57,1,203.82500000000002,2.7697290310264933,2.5197405341316497,2.197256032252279,0.9962214739549945,-0.014924232603203212,8.559183933687008
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,1,194.22,2.7224591272983276,-0.14382367037184476,2.2419698791174136,0.9970217649114053,0.015497314385657964,7.566707172524824
