trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,108.35000000000001,2.765031720962231,1.0391726388597284,2.1942101974450154,0.9948950573720682,0.0020129541232123092,4.5599315338029704
1,1,130.115,2.844627432020572,0.8021782782869382,2.1369318369774404,0.9977083888872883,-0.04598386120167455,6.547263482939122
2,1,115.91,2.7400977855387296,3.0784254703066236,2.2221985686016046,0.9997180417754474,0.018650439006988605,5.563899892876355
3,1,22.31,2.695129749417946,2.509048935245646,2.266912137731963,0.9989721413547564,0.047891201808671874,0.5710567781061127
4,1,91.86,2.9218681279802086,2.9330355459050708,2.094409166266479,0.998341893570294,-0.09073547048446291,3.5349702443692874
5,1,19.245,2.821232848968993,1.828306840081087,2.1512782735386407,0.9961975353714305,-0.03224246070242703,0.550986846473354
6,1,61.595,2.8345439746992454,0.8754504568977239,2.1447804694156076,0.9987404093125766,-0.039830818460242154,2.548868315015267
7,1,199.35500000000002,2.7177743986288125,0.7944940827814975,2.2376276204883787,0.9941079107331012,0.03203833844166084,8.567452770249622
8,1,15.375,2.8263891656629037,0.7864444631901302,2.1516393608522244,0.9998630463522084,-0.03477793269181972,0.5501661931833709
9,1,83.635,2.8958523557792732,0.6990901689432221,2.107545409627221,0.9985103567267295,-0.07580944245709616,3.539110783113419
10,1,38.74,2.82399686677741,0.891488756877246,2.150770202868298,0.9975273981724536,-0.03369899649518769,1.5505469393763505
11,1,23.740000000000002,2.692953819617161,2.9203366902300685,2.2694727056116366,0.9991381541364422,0.04937625449774587,0.5714030880897284
12,0,,,,,,,
13,0,,,,,,,
14,1,88.285,2.7729427750475173,1.8269535466771742,2.192372494914835,0.9993262194429157,-0.002173614529072393,3.55867245044023
15,1,106.58,2.8860573190528434,0.6891550589805001,2.1121023388632283,0.9978261402884351,-0.07024056011708511,4.5406697116261965
16,1,185.255,2.761665245164013,-3.0196991788082106,2.196316087332327,0.9941520783127741,0.003994846529536081,7.560467325067057
17,1,71.745,2.79938342802695,-2.6274333372512015,2.1699791598016605,0.998437986915578,-0.018642694190979452,2.554464289819976
18,1,201.74,2.871621857754155,1.601215694341285,2.1190961622551985,0.9966919413927734,-0.06200482213165753,9.542967186647694
19,1,95.58,2.8783303181801103,-2.291782209952107,2.115504541610396,0.9969590237366782,-0.0658747399054274,3.5418995020103674
20,1,115.94500000000001,2.652643598514976,3.0014824444098345,2.313750845046922,0.9969824844274889,0.07641250532020141,4.577818659035268
21,1,42.15,2.7675537124298164,1.7605639394166008,2.1929093266011104,0.9956816851753251,0.0005702349827600545,1.5595301463944689
22,1,73.295,2.812310269685848,-2.1701986083929405,2.1584262455343004,0.996811550139416,-0.026763699583219756,3.552406919071396
23,1,131.09,2.8581795440740403,1.0776686334586003,2.1301353958010107,0.9994029475419234,-0.053744301881678835,5.545106597316477
24,0,,,,,,,
25,1,92.28,2.607957778821362,2.7415954575492236,2.3725144017216246,0.9969896218863044,0.10826756895434789,3.5849306281256204
26,1,37.705,2.83498116346487,0.6320624025744497,2.140916061437158,0.9954678287369034,-0.04058351341214216,1.5487987342621532
27,1,46.635,2.859070497329265,3.067911070923863,2.1283361566547443,0.9982501554687578,-0.05443351251101405,1.544964797701844
28,1,214.485,2.9001640026711697,-1.0867079029914282,2.1038028768110504,0.9971224403996382,-0.07847419025985768,8.538424563197706
29,1,69.08,2.9182776751349375,2.977761434803366,2.091900790589181,0.9943983030737716,-0.08918458562903751,2.5355416826875503
30,1,219.6,2.880001421575148,0.27166433778788246,2.115224074775543,0.9975808308336469,-0.06676075513156864,9.54163353764463
31,1,56.04,2.764202016816999,-0.6098605907756749,2.1966109280142434,0.9963977347354657,0.0027914298009492954,2.5600635853189884
32,1,125.065,2.6166649189315314,-0.7108459442119042,2.359046327074029,0.9958114748714402,0.10167120600552204,5.583544843736893
33,1,168.995,2.7755420362004926,-1.104765794685534,2.1883569073529126,0.9976875547210277,-0.004069309312389575,6.558258765179348
34,0,,,,,,,
35,1,36.79,2.885827845104616,0.4541315336146727,2.111779643432744,0.997407792823293,-0.07016413629933808,1.5407062335393678
36,1,131.23,2.93821201880974,1.1959931434186473,2.085571162402682,0.9969291088491294,-0.10017821665608728,5.532369033354413
37,1,116.71000000000001,2.8224938151210788,-2.8813932407062635,2.1500789005258514,0.9959221367170794,-0.03304293533000355,4.550786157477178
38,1,39.160000000000004,2.870525430599383,1.0513127389553762,2.119677170637592,0.996633146096265,-0.06137316956717884,1.5431416884491163
39,1,36.965,2.9035249992768053,0.5149980316041454,2.0989174792327954,0.9941697051417017,-0.0807882849260114,1.5378896439742047
40,1,158.895,2.7269279456544466,2.248898741681124,2.2344851025319588,0.999363175847685,0.027069206978018366,6.565995937993668
41,1,116.17,2.850378051400467,-3.0162693482735006,2.133041225973562,0.9975499084188402,-0.049410895316346425,4.546348243438971
42,1,110.04,2.74432772469226,1.4822151967420254,2.212057716130402,0.9942370238514369,0.014966501294373727,4.563226677151093
43,1,232.86,2.8645217161101564,-2.397674288955408,2.1256998988915683,0.9988932273586235,-0.05754310835172334,9.54409720928699
44,1,35.755,2.8933761087935252,0.2087814181480674,2.1092634200473777,0.9988851431886998,-0.07433112808576092,1.539504890061517
45,1,48.155,2.760632074626753,-2.855638561819211,2.1989358554655856,0.9956814163541873,0.004908628938989735,1.5606317592651182
46,0,,,,,,,
47,1,140.99,2.862523049995888,-2.444264155712965,2.1256877270742787,0.9977597598299357,-0.05653135298118236,5.544415306878666
48,1,135.815,2.8311365012126615,2.3142151698991564,2.144181606747932,0.9960547659519887,-0.038200968125056745,4.549410631264111
