trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,0,,,,,,,
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,210.09,2.7720141920854,-1.9965909985445551,2.199460214077423,0.9999496467059705,-0.015742246517141425,8.558820239008721
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,135.03,2.852823550041603,2.42083406646006,2.1387368831696683,0.9992094442374829,-0.06518062187521786,5.545959030241909
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,194.35500000000002,2.838950163640122,0.008863804264613615,2.1450251811708263,0.9966651086096789,-0.05726872414171818,7.54816704826513
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,0,,,,,,,
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,228.305,2.7258228653200685,2.973626576167682,2.240629457747321,0.9987839342641898,0.013619159065330188,9.566171816991398
55,0,,,,,,,
56,0,,,,,,,
57,1,228.055,2.794743191534597,2.9717946307635543,2.177209903662548,0.9966794302708085,-0.030417473962445485,9.555202806394849
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,187.57,2.7431361195271995,-1.9702258162736117,2.2247104623066383,0.9994461628233026,0.0025239769059098435,7.563416327003326
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,145.925,2.7827590586681237,-0.8598797335373619,2.1852895062309483,0.9952827746525034,-0.023220932753306,5.557110140379218
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,197.32,2.723834453659384,0.6902505063032007,2.2435019593839884,0.9995748562196869,0.015060679990613317,7.566488282536096
79,0,,,,,,,
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,224.45000000000002,2.6528078007862703,1.835125593950387,2.3184830299910173,0.9961450499014244,0.06239073301382352,8.577792525432125
88,0,,,,,,,
89,0,,,,,,,
90,1,186.095,2.699902952378684,-2.4233326525386123,2.2659926195550923,0.9976160081337331,0.030508578804244964,7.57029709926053
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,1,136.85,2.803864700848902,2.8771865640035585,2.169376961496689,0.9959820087907783,-0.03613232198533187,5.5537510730990185
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,0,,,,,,,
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,1,233.125,2.6573050418073048,-2.022685319292784,2.31230952055588,0.9955788745461823,0.05913718661368046,9.577076767293352
122,0,,,,,,,
123,1,189.99,2.7413364613549818,-1.2973436254819577,2.225320496626766,0.9984887915830322,0.003514239314673454,7.56370275149731
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
