trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,58.275,2.7740337009446288,0.20882701460487116,2.20850327224887,0.9980318724947461,-0.05074714146569352,1.558498824191158
1,1,126.925,2.8571781463005497,0.5771734961238479,2.1419140366303844,0.9930990462260763,-0.1026732960244916,5.545265974722129
2,1,113.375,2.729391323060811,2.9442738623077855,2.2490906850735612,0.9977605602656257,-0.021918427468561277,5.565603879302744
3,1,17.045,2.799136001285878,1.2974078717520445,2.1860462341291624,0.9962197403498099,-0.06680883857196192,0.5545036690088705
4,1,62.545,2.7920988576987704,1.3998745685393141,2.193796967671536,0.9982071831134858,-0.06211892408362826,3.555623665196006
5,1,16.685,2.8662380169254105,1.2640973437567133,2.139719115962855,0.9962248235505015,-0.10769361304745499,0.5438240515284093
6,1,30.895,2.8299911421091526,-1.0609002377646828,2.164743091640201,0.997556452712549,-0.08564472239086793,1.54959292082705
7,1,212.635,2.886987662617956,-0.6134739343651746,2.1249896361182583,0.9936966441754299,-0.12030905129516849,9.540521642849036
8,1,12.645,2.847417788545038,0.1711069758522279,2.152506006666735,0.9971145541780382,-0.09628283182114304,0.5468193839052639
9,1,32.295,2.813043198348243,-0.6758839668671276,2.1775727497746526,0.9981339247447314,-0.07515883584190663,1.5522902698518424
10,1,36.625,2.828557033482349,0.5073269459485452,2.1604947422142193,0.99274924901147,-0.0854275386034177,1.5498211663039363
11,1,18.785,2.797754186272084,1.773984950139233,2.1890415564400123,0.9979553247716073,-0.06569313082176745,0.5547235916987546
12,1,225.53,2.726027765796458,2.8197782743717283,2.254106304791958,0.9992485439114767,-0.019446207386893278,9.566139206067739
13,1,46.035000000000004,2.8140438025528556,3.0869788065901957,2.176931050746608,0.998224807957158,-0.07576368353132439,1.5521310187465995
14,1,88.12,2.6944456499843303,2.1440913698642774,2.2846515286744196,0.9971112631544778,0.0013570736854457378,3.5711656559125387
15,1,105.505,2.857422402290239,0.8829558059971914,2.144278580097036,0.9954242781164948,-0.1025214840645961,3.54522710017399
16,1,203.115,2.8266734851494038,2.949708528035608,2.1666198625933277,0.997143930654589,-0.08367398647347979,9.550120942331677
17,1,130.63,2.7956500274794256,1.5466267586667968,2.187089910254254,0.9946901075519203,-0.06485977474261832,5.555058478971657
18,1,78.025,2.751691244353374,-0.5817323187340836,2.2280251421316937,0.99785173426497,-0.03645765612594772,2.5620547365984714
19,1,73.605,2.7850353477767045,-1.7940228318288833,2.1969007939357654,0.9958507184065041,-0.058035268136021154,2.5567478577156812
20,1,160.555,2.7041351415451746,-2.7611033095499664,2.2751536972567075,0.9979500393312328,-0.00505408565087395,6.569623525434584
21,1,17.625,2.7230569981027064,1.3825001337735414,2.251620078968319,0.9944525756610525,-0.0182981437478118,0.5666120184309764
22,1,51.72,2.738041264370456,-1.6542777065654217,2.2432025039267414,0.999975293005649,-0.02722925231701957,2.564227198385859
23,1,81.85000000000001,2.7900988727779046,0.504454948738843,2.1921599001693632,0.9952785776888524,-0.06130095069281445,3.5559419726822714
24,1,204.59,2.7512289545772064,-2.9963424128374787,2.227094518740122,0.9966466781618134,-0.036353325583728203,8.562128312301489
25,1,83.58,2.796930139067984,0.9887183507242021,2.1916758600264057,0.9997552983949477,-0.06491430023575,3.5548547428846278
26,1,35.58,2.8409934531956997,0.24368281083236631,2.157691865326115,0.9979818145496325,-0.09228118264255446,1.547841848632191
27,1,21.36,2.8078004781236867,2.4725196724943004,2.1741920339118965,0.9914884615936392,-0.07286877329293984,0.5531246746908279
