quantity,value
I,0.323
a,0.7
b,0.8
eps,0.08
sigma,0.018
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9744140887932554
w_fp,-0.3430176109915693
fp_kind,stable spiral
trace,-0.01348281643879029
det,0.07676690025208258
eig_real,-0.00674140821939514
omega,0.2769863781258964
linear_period_2pi_over_omega,22.684094971355382
excursion_fraction,0.65
mean_spike_time,127.63701538461541
median_spike_time,119.065
mean_rotations_before_escape,5.225543700887581
median_rotations_before_escape,4.582468631373335
escape_phase_R,0.9973925140958018
escape_phase_diff_R,0.1828954208636975
