trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.25,2.8260110889168284,1.5488789233641995,2.1550617114000845,0.9968870423184051,-0.05187087956256451,10.550226365966376
1,1,133.04,2.717940066014292,1.7857638389203603,2.2489126425093073,0.9982898631576073,0.01634705227061788,6.567426403466313
2,1,139.9,2.7746318391010116,-2.5204409322356085,2.196740405855479,0.9986669296695287,-0.019976720869979647,6.558403627546918
3,0,,,,,,,
4,1,93.28,2.735208932279294,-2.898078778880255,2.2327756095080655,0.9990943339450237,0.005220779624758259,3.5646779780386453
5,1,54.300000000000004,2.677005522124616,-1.106345368071141,2.292665245464401,0.9978701717330318,0.04370241860942331,1.5739413384695669
6,1,84.625,2.767704202860429,1.016972052110951,2.1997347052580185,0.9960479531845443,-0.016054196805696242,3.5595061950985487
7,1,215.715,2.828881503499409,-0.3196428275241914,2.1546924118156348,0.9983882380014182,-0.05338325026982302,9.549769525296837
8,1,18.085,2.722163690405835,1.4549317707172493,2.2400549667017517,0.9942451269122471,0.012844000266273194,0.5667541927666353
9,1,108.165,2.751673148470211,1.2265786333352189,2.2153148580098447,0.9972684226625756,-0.005684142698015098,4.562057616647727
10,1,116.175,2.7691875677645537,-2.8146104212714325,2.2026751472502637,0.9998280682519635,-0.01636243484955247,4.559270110241648
11,1,45.17,2.7814584666037088,2.6671630607039347,2.1903525800853756,0.9980458179872848,-0.024347993600933926,1.5573171360352158
12,0,,,,,,,
13,0,,,,,,,
14,1,107.33,2.8857285201457574,1.1295869949500243,2.1198472940215023,0.999003370210307,-0.08703057941928075,4.540722041597543
15,1,109.765,2.74321215126271,1.65785810694695,2.2251373401328975,0.9990536474850579,4.637209310704967e-05,4.563404226176788
16,1,207.93,2.7154460775241267,-2.6027014368714987,2.249161743834058,0.9962833087931355,0.017621582158087255,8.567823334062536
17,1,232.41,2.8461819772016836,-1.9744659110347345,2.1432191304806905,0.9985655463723467,-0.06374300268343491,9.547016069389288
18,1,206.185,2.6918777830390987,-3.1208906169289965,2.2750669629069,0.9971019115422941,0.033464804814236276,8.571574344630076
19,0,,,,,,,
20,0,,,,,,,
21,1,138.32,2.779426862059329,-2.9683377214548874,2.191561221411624,0.9976203637597193,-0.023148689678736407,5.557640475940862
22,0,,,,,,,
23,1,160.82,2.7791815695741864,-3.0268375142347925,2.1922329766847577,0.9980414417631087,-0.02292712416595326,6.557679515452376
24,0,,,,,,,
25,1,106.92,2.900460723309917,1.0315036085925868,2.1064613151546756,0.9938863193877653,-0.09624355637295583,4.538377338641332
26,1,88.005,2.9134214865527204,2.0868296524924297,2.104122645735758,0.9978022701329806,-0.10323750117335898,3.5363145691049964
27,0,,,,,,,
28,1,136.715,2.789218563792728,2.864057006689805,2.1813137565699243,0.9955869226565688,-0.029566077296751578,5.55608207820871
29,1,97.44,2.7882833329863352,-1.672086254223789,2.181775535352876,0.9953254702817166,-0.029028228690014795,3.5562309248144794
30,0,,,,,,,
31,1,102.7,2.8278299471372876,-0.16146314707822282,2.1526616382580954,0.9958577060412227,-0.05312068615258284,4.5499368856898075
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,38.635,2.8077108599038114,0.9234047202876372,2.1661701879088717,0.9948781540045407,-0.041053683552876745,1.5531389378735123
36,0,,,,,,,
37,1,120.17,2.692451526122928,-1.7688625807835268,2.2775513713432805,0.9998011159407123,0.03359351163877349,4.571483030582219
38,1,41.135,2.7818801910044484,1.5854251297132045,2.189202993577792,0.9973234830481884,-0.024727632813148957,1.5572500165122163
39,1,37.61,2.82663828185809,0.6681604652713878,2.1556637196259634,0.9978411139097881,-0.05210904378175022,1.5501265451095025
40,1,176.29,2.8101349133325626,1.2875972304370364,2.1662655377807876,0.9966149556253792,-0.04226876263957917,7.552753137788008
41,0,,,,,,,
42,1,169.855,2.541516443330967,-0.7285128981565736,2.481553899305336,0.9962825495589607,0.14332304354033215,6.595505095094543
43,0,,,,,,,
44,1,37.4,2.803458027708948,0.5900745597378041,2.172512839700375,0.9977129366564604,-0.03801251683208115,1.5538157971394648
45,1,244.885,2.717757837120154,1.3397570532582674,2.2478942582597443,0.9972344832678554,0.0162745625730572,9.56745540609559
46,0,,,,,,,
47,1,238.79,2.823605093542043,-0.2224876785592187,2.1587769364722966,0.9987285525031718,-0.05014262653156812,10.55060929202333
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,226.42000000000002,2.7572942843235144,2.538416703509213,2.2112859669678353,0.9981979320264125,-0.009106901402466769,8.561162985090883
