trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,222.255,-0.2799849837179835,-0.22060446632490052,2.1192423639396085,0.9998388769643801,-0.22002399664975322,6.0445609941502205
1,0,,,,,,,
2,1,155.35,-0.40925975564489997,-1.1032174144330154,2.214589016264165,0.9949167601458161,-0.16239353061240555,3.065135713119467
3,0,,,,,,,
4,1,63.725,-0.26728788042697166,-0.30183335828007607,2.109220682292213,0.9974910358066802,-0.2256432443826796,2.0425401873985076
5,1,144.51500000000001,-0.3825831465085976,3.0295880349345095,2.187713287101199,0.9928089505062339,-0.17503478666629038,5.060889998910494
6,1,32.915,-0.24550406796565435,-0.08634695480528799,2.0912476615396516,0.9918209385577467,-0.2352801730789883,1.0390731859659021
7,0,,,,,,,
8,1,52.58,-0.3878389686424973,-2.688719475730491,2.1988380115016932,0.9986708267677861,-0.17202323122454227,1.061726488983116
9,1,35.79,-0.2671315241325239,0.419784890199689,2.106592756956517,0.9950909272569155,-0.22588560933696394,1.042515302521363
10,1,41.84,-0.28747162563195183,1.5666650275655236,2.1186523985214025,0.9949288886495823,-0.21717419655375225,1.0457525302179875
11,1,122.91,-0.22573292153404612,-1.0933635945724411,2.0893989665373893,0.9995186215359969,-0.24306735469981228,4.035926510280718
12,1,94.31,-0.3513522521459359,-0.6065847725681479,2.168804105267769,0.9994365446749929,-0.18863402398923926,3.0559194476954956
13,1,84.63,-0.22894070456351914,-2.440273047723787,2.083985327687371,0.9928673628202738,-0.2421563981777956,2.036437044806225
14,1,111.34,-0.2700477015434422,2.8113929239498354,2.109274768214833,0.996026968757289,-0.22457191384465514,3.042979426571244
15,0,,,,,,,
16,0,,,,,,,
17,1,134.17000000000002,-0.3088497215992608,1.0541284654100167,2.134016443639042,0.9962350384947601,-0.207784437236293,4.049154959865079
18,1,114.325,-0.2757530179020831,-2.871804421069769,2.116391057048332,0.9995609329742695,-0.22186479825589908,3.0438874558716247
19,0,,,,,,,
20,0,,,,,,,
21,1,176.97,-0.26499627445811524,-2.9512240643621124,2.104847606817221,0.994599145495368,-0.22683143086688104,5.042175466980946
22,1,141.73,-0.3252845410626425,2.5302665674896256,2.147679765765393,0.9982080574795387,-0.20038824060678614,3.051770642621498
23,1,43.94,-0.3980061312444874,1.859598135089799,2.2094614545413216,0.9998801184798245,-0.16716413776387815,1.0633446431684417
24,1,55.17,-0.42365730491724407,-2.1953005775996925,2.228573762971013,0.9947700387162907,-0.15558009420036376,1.0674271542545695
25,0,,,,,,,
26,1,130.22,-0.3769443124762832,0.21076903254441223,2.186490333506538,0.996178151025407,-0.17729691732666505,3.0599925506009766
27,0,,,,,,,
28,1,194.76500000000001,-0.2495164086989686,0.6148620309800312,2.0964530893089353,0.9947514613324284,-0.23338601988112054,5.039711769826979
29,1,82.5,-0.4112773058648333,-3.062934135185826,2.220490982129167,0.9984740147938979,-0.1610663770820907,2.0654568162099056
30,1,99.965,-0.37223082928115403,0.47374044646810987,2.1848461172940947,0.9983738897285623,-0.17924549425723682,3.0592423764512913
31,1,33.575,-0.3135377526393965,-0.030626457839330712,2.135451809136297,0.9945701222540034,-0.20586945982641663,1.0499010831784836
