quantity,value
I,0.305
a,0.7
b,0.8
eps,0.04
sigma,0.01
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9892410616357585
w_fp,-0.3615513270446982
fp_kind,stable spiral
trace,-0.010597878026242652
det,0.03931513209683978
eig_real,-0.005298939013121332
omega,0.19820961970140347
linear_period_2pi_over_omega,31.69969911977535
excursion_fraction,0.336
mean_spike_time,142.0146130952381
median_spike_time,138.1775
mean_rotations_before_escape,4.05010908878214
median_rotations_before_escape,4.047112978879801
escape_phase_R,0.9984575847604278
escape_phase_diff_R,0.4023414866719693
