trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,1,137.355,-0.3079503167843936,1.4395581607150127,2.124324331309116,0.9958360712375541,-0.18339979886730656,4.0490118151429515
5,1,172.79500000000002,-0.29432202141301306,2.1581465538056257,2.1162310318522786,0.9966613808286999,-0.18920774438020874,5.04684280456868
6,1,39.19,-0.31703522590973754,0.9381777268065861,2.1348678813457704,0.9998416523668595,-0.17908464287023354,1.0504577233377907
7,0,,,,,,,
8,1,80.035,-0.2424168697663593,2.7116744766277456,2.0860435346004893,0.99648281715482,-0.21120362920805316,2.0385818431121807
9,1,43.855000000000004,-0.36951863503097765,1.791363223447779,2.174898654111904,0.9994705242311103,-0.15578028067255806,1.0588107173297503
10,1,81.715,-0.32751750423604736,2.9669747731440808,2.142348059130629,0.9998365510655757,-0.17449157283549815,2.0521260297482877
11,1,159.65,-0.2715115785660702,-0.3444244337843507,2.0996873559996327,0.9942468272762965,-0.19914357849405542,5.0432124098354745
12,0,,,,,,,
13,0,,,,,,,
14,0,,,,,,,
15,0,,,,,,,
16,1,240.945,-0.2888536472350585,3.0847212230144194,2.113004587782704,0.9968907982357036,-0.1915345103282274,7.0459724857875825
17,1,242.93,-0.2896671739920381,-2.7917925528106555,2.115725985694007,0.9989673664194073,-0.19100776039068423,7.046101962592292
18,0,,,,,,,
19,0,,,,,,,
20,0,,,,,,,
21,1,178.815,-0.29415694187551616,-2.9266872631609187,2.1171941609797638,0.997664587867006,-0.18919166492158088,5.046816531344285
22,0,,,,,,,
23,0,,,,,,,
24,1,149.92000000000002,-0.3044090569639776,-2.3397831801873044,2.122314334807198,0.9961791936831222,-0.18490186141776144,4.04844820613776
25,0,,,,,,,
26,1,80.32000000000001,-0.3799361814746828,2.630363597687351,2.17935108519802,0.9953932984929684,-0.15147016386058565,2.0604687213411554
27,0,,,,,,,
28,0,,,,,,,
29,1,218.815,-0.3071176310473308,-1.276043860366528,2.126788416869877,0.9986643100695511,-0.18350717117829696,6.048879289091856
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,1,202.68,-0.3204888125243727,1.7742740890442192,2.136831854929122,0.9994036802545856,-0.1776152632891826,6.051007378718906
35,1,43.44,-0.29396790806001116,1.7896436771942472,2.117083955881375,0.9976749072149985,-0.18927204388622132,1.0467864456781348
36,1,138.21,-0.32286430371363994,1.592381737802743,2.135350262931043,0.9964522674403324,-0.17684946143436997,4.051385449883949
37,0,,,,,,,
38,1,80.615,-0.30103997645137476,2.7681137380312375,2.123287614987795,0.9991809032985561,-0.18609215331460288,2.0479120003205042
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,75.715,-0.3369369339027142,1.8085633562313888,2.1442908284113535,0.9951807164949819,-0.17078340202916192,2.0536251785408446
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,1,76.23,-0.28289255270157865,1.95877945519063,2.110939055716984,0.9984288630170804,-0.19395427438880053,2.045023748126341
51,1,238.785,-0.35864046385664383,2.5814837656793586,2.161539286398769,0.9954651178079885,-0.16109554172438034,7.057079402615555
52,1,113.15,-0.29700507033681955,2.9154548827376807,2.121135014562374,0.9996373080853916,-0.18779365568777498,3.0472698250674615
53,1,231.725,-0.3569974342583343,1.2073968052901165,2.164122542175785,0.9990581833629192,-0.1614706905144082,7.056817906333338
54,1,133.43,-0.23785686886180205,0.7423272907985172,2.08304280833993,0.9958416491596938,-0.21315394271529267,4.037856096427717
55,1,102.94,-0.2948301852645287,0.9424477139212932,2.1195732503356095,0.9994911244843608,-0.18874341895590066,3.04692368135755
56,0,,,,,,,
57,1,174.79500000000002,-0.2788226720043969,2.5565966203131936,2.1060693424636256,0.9961732126640114,-0.1958793731679091,5.0443760064955905
58,1,80.79,-0.38846408895103496,2.7159282061762493,2.1893627457212452,0.9976482719744407,-0.14732401993355732,2.0618259799702474
59,0,,,,,,,
