trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,179.73,2.7662905683756227,2.2315008220828645,2.2029006073878445,0.9969543311169068,-0.01738762577958541,8.55973118201453
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,1,136.745,2.6708865405073143,2.79168970308325,2.3030338143853535,0.9998439192822024,0.04597606016310554,5.57491520464065
7,0,,,,,,,
8,1,42.07,2.798806033435715,1.863745621637726,2.173718640974166,0.9947252054876204,-0.03801297293334472,1.5545561850232854
9,1,223.805,2.811528827162984,1.9301691697546346,2.1641167586856507,0.9947694025535557,-0.04580244202064915,9.552531289511652
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,108.665,2.8190845831232263,1.4605840521893612,2.160756414967008,0.9967458682247483,-0.05010562929410794,4.5513287536017835
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,209.915,2.7686593563110278,-1.9471442803190444,2.1993678377710024,0.9956235997060849,-0.01910140060345177,8.559354177705474
20,0,,,,,,,
21,1,171.755,2.829641762742018,0.11361132232000391,2.156312479951584,0.9995231400011229,-0.05609263784174161,6.549648526280343
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,108.66,2.829717330819084,1.46983667081059,2.1566346386251585,0.9998663009110547,-0.05608826454549724,4.549636499247339
26,1,119.785,2.7277882256196286,-1.812146705067658,2.2370059670989884,0.9956317828257393,0.007075657916378416,4.5658590201847655
27,0,,,,,,,
28,1,217.785,2.683614955224187,0.14639000369180596,2.283751201092347,0.995833459079259,0.036486066057084224,8.572889414520736
29,1,144.48,2.7654206578546754,-1.216138217870551,2.202415892967281,0.9958438615290972,-0.01702238340902817,5.559869632573987
30,1,241.63,2.7815643975560493,0.562836602138475,2.1902046050457287,0.9971580975984095,-0.026942474463482653,10.557300276600524
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,65.58,2.823050193634437,2.0951942959966843,2.160554238783703,0.9991589009796724,-0.05215511902087421,2.5506976070865472
36,0,,,,,,,
37,1,142.355,2.7648655807260027,-1.8115129594265797,2.2060695649551123,0.998680607408468,-0.01620059589822239,5.559957975842813
38,1,119.715,2.8193866753174235,-1.7399889934713502,2.1617980928927363,0.9978956273913826,-0.05011787454886848,4.551280674135807
39,1,87.99,2.8641341721951177,2.0564773269212324,2.134191994680133,0.9998383916710657,-0.07667014310125914,3.544158888816733
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,226.26500000000001,2.753540534849727,2.548166242032032,2.2153147575389247,0.9979448797189586,-0.00912747918290133,9.561760412874765
55,0,,,,,,,
56,0,,,,,,,
57,1,203.525,2.7896648438692386,2.564293857352233,2.182438259864588,0.9960926228005146,-0.032151457630311436,8.55601105052853
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,149.035,2.806816946524011,0.0836453821547278,2.167238299594435,0.9944043526549402,-0.04297894620501004,5.553281208606604
63,0,,,,,,,
64,1,198.52,2.8036723411169073,1.2017962106936437,2.172536779974022,0.997050118050501,-0.040645455783471375,8.553781688101218
65,0,,,,,,,
66,0,,,,,,,
67,1,47.37,2.6681654480897974,-3.0753662862701803,2.304525188142002,0.9983790524390649,0.04756321650303393,1.5753482799495067
68,0,,,,,,,
69,1,90.025,2.747156590366193,2.489313876544891,2.220846568190146,0.9976696641448819,-0.005089433543738466,3.5627764491957437
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,71.665,2.807238973630989,-2.4821709441597304,2.172003492634852,0.999024729282432,-0.0425315070846794,2.5532140409064095
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,171.51,2.8262130332362982,0.044267289157950286,2.1560900613294285,0.9971245733166025,-0.054370878073075085,6.550194225529704
79,1,227.065,2.836026141904362,2.853333169620278,2.1480174183216674,0.9959364135450214,-0.06045843489362365,9.548632420778084
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,89.605,2.8539304250005357,2.4810311924749264,2.139848542001063,0.9992152866356504,-0.07069999491574246,3.5457828656208115
88,1,160.975,2.8357397114175695,-2.8839305275989564,2.149737878123549,0.9973369112716698,-0.06008474939086398,6.5486780076059095
89,0,,,,,,,
90,1,128.31,2.8135277323957184,0.6170470552781495,2.1652283802240144,0.9971271783076975,-0.046665598777583576,5.5522131538630894
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,1,123.08500000000001,2.74167951893124,-0.8690087627230663,2.2243731782944205,0.9962678960839556,-0.0018109470777096632,4.563648152188284
99,0,,,,,,,
100,1,150.105,2.738151957332745,0.3009980677417232,2.2288636429791375,0.997290019722982,0.0006429530827506808,6.564209581053745
101,0,,,,,,,
102,0,,,,,,,
103,1,113.46000000000001,2.7858145098128673,2.7359878963496733,2.189673730112229,0.9998170643617698,-0.02916691005198225,4.556623850226157
104,1,118.83500000000001,2.669588194154144,-2.1338052609889075,2.3034272975148076,0.9988746021237561,0.04667954125578522,4.575121842880601
105,0,,,,,,,
106,0,,,,,,,
107,1,197.895,2.5973877518875335,0.8224294374039969,2.3939264656740455,0.9955359695288841,0.09772814942712611,7.586612900160754
108,1,234.63,2.7660994493841358,-1.3838792948260308,2.2028651563197457,0.9967740597532958,-0.017296806686746626,9.559761599546745
109,0,,,,,,,
110,0,,,,,,,
111,1,61.885,2.830574761239212,1.096065776399886,2.1548220526952533,0.9987510792892762,-0.05676857827010378,2.549500034957618
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,228.745,2.73689983357915,-3.056116756534635,2.229116506320252,0.9964578650832917,0.001306879308043794,10.564408862738494
