trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,222.595,2.700091585404389,1.7958437201218937,2.2706733919168234,0.9943960090624373,0.008768441215952704,7.570267077382059
1,1,129.19,2.8047486628594207,1.0420868924885838,2.174376994929993,0.9936655874005852,-0.058632799709970033,5.553610386175539
2,1,138.615,2.8097063548078394,-2.6096182757995336,2.1726404240078527,0.9954898440419844,-0.061418083692431236,6.552821344995622
3,1,23.345,2.618301416271952,2.820269126842687,2.3737251903155037,0.9974076586741861,0.06674835285452126,0.5832843870958087
4,1,66.875,2.6721389861449336,2.4039928350492166,2.3065750292255847,0.9983394312097722,0.02857838523365992,3.574715871726468
5,1,18.71,2.8002993850257227,1.7369719523074605,2.1840162191688894,0.9993096360963518,-0.05503961960229777,0.5543185107359617
6,1,37.03,2.6445154523222,0.3976169796713691,2.3366149887198286,0.9952587561131746,0.04736280966275066,1.5791122936800224
7,1,213.93,2.855448480444739,-0.4532991245968106,2.145636921242067,0.9996426444461285,-0.08859415570579428,9.545541259592978
8,1,14.625,2.7980745462469416,0.6180209020599845,2.184426933561962,0.9981118860347019,-0.05383792544001731,0.5546726048251872
9,1,84.515,2.8187898003252183,1.1933124102706003,2.166349631863408,0.9958550320641822,-0.06693721173627824,3.5513756697412244
10,1,40.25,2.7258093911178958,1.361843813594776,2.248797823600761,0.9984945739446116,-0.007609669346599776,1.5661739614772774
11,1,23.59,2.657119956823817,2.9312026863200447,2.3211970338441605,0.9954869919922321,0.03849699872618938,0.5771062244833661
12,0,,,,,,,
13,1,199.01,2.826050499141154,1.6423752678515484,2.1626653082970577,0.997234027786497,-0.07117203294681322,8.550220093634367
14,1,106.65,2.890756040433004,1.1398018986502478,2.1244565597295475,0.9992365906926277,-0.10957823375014743,4.539921886892333
15,1,107.63,2.781280233796213,1.3029081609295972,2.196308497864882,0.996642767410157,-0.043570543836678285,4.55734550266755
16,1,206.07,2.759105481799534,-2.741602278059105,2.2166403581675986,0.9977857988100017,-0.02933019124097234,9.560874724059659
17,1,190.375,2.7765248154797395,-0.8023216528206664,2.2026584338210986,0.9987846528187924,-0.040240314802333546,7.558102350999087
18,1,180.66,2.696870749033839,2.6857915230496943,2.2802605548258614,0.9997066274989401,0.011911405094543671,7.570779689411322
19,1,97.18,2.7871924631325062,-1.5844240967961734,2.1925687375033553,0.9976385100635503,-0.047124506705663066,3.5564045421439863
20,1,232.755,2.671737033337076,-1.68517408399147,2.3057804057724782,0.9972539030687294,0.028648300636416563,9.574779844502729
21,0,,,,,,,
22,1,74.23,2.730466425061884,-1.737141909222263,2.244586542214912,0.9988287821439974,-0.010611058816694765,3.5654327715049448
23,1,130.44,2.7657663740924723,1.3507967376678283,2.2107799980337224,0.9977989417868478,-0.03357786281718289,6.5598146101258346
24,0,,,,,,,
25,1,107.855,2.895996297096104,1.4801852026784486,2.1177155674005683,0.9955764939370891,-0.11309225539087914,3.53908787414133
26,1,38.53,2.7616535553676145,0.9203483853905361,2.2110016379132227,0.9947689250190163,-0.03144697788150092,1.560469185555937
27,1,47.055,2.8411976084787955,-2.9188690259288532,2.1546383552488857,0.9994107903023004,-0.08005552476937794,1.5478093563097282
28,1,135.715,2.7852871779883586,2.830538588309338,2.194722970490435,0.9981826628494868,-0.04584707296010335,5.556707777692677
29,1,70.12,2.8078952668818022,-2.818247534387155,2.1743774565622385,0.9958321819752286,-0.060252640640768365,2.5531095885914246
30,1,220.525,2.7618616932010394,1.2824188307768267,2.2145180662933415,0.9980757545023768,-0.0310445256286749,9.560436059390902
31,1,58.765,2.6664252206953196,0.1826000200377287,2.313060401097742,0.9981191529400562,0.032503935505416345,2.575625245741442
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,36.635,2.8418566984894467,0.4908452380165258,2.153517442470402,0.9987841929932253,-0.08053918882203828,1.5477044588765905
36,1,244.31,2.6354635797749792,1.4914412138216164,2.3463284268715534,0.9936476865205707,0.05350719974819041,10.58055294394015
37,1,115.205,2.830955341099776,-2.822141781030979,2.1590757658330473,0.9970890833465136,-0.0741752001671462,5.549439463791568
38,1,38.915,2.828216786896385,1.0933417121636109,2.1636217393955395,0.9995038970439581,-0.07217070544258945,3.549875318229963
39,1,39.6,2.798047336412495,1.2535804139784261,2.182982207114572,0.9967836672370814,-0.05402066902720778,1.55467693540484
