trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.76500000000001,2.8241541608675855,1.6262966953886744,2.1549125861153104,0.9963864274368103,-0.04841207520275188,9.55052190524438
1,1,130.565,2.7986336776996423,1.1510084123130826,2.173559083758455,0.9961267979379002,-0.03289994389427712,6.5545836162906514
2,1,138.275,2.8581899778821893,-2.9415807997130727,2.132400890602462,0.9964724747813697,-0.0687444217478391,6.545104936724334
3,0,,,,,,,
4,1,90.22500000000001,2.8659119981773484,2.6119145052146813,2.1295207379154117,0.9981775161808485,-0.07307008879095482,3.543875939023704
5,1,20.245,2.767253875202756,2.067137319021855,2.2005832057999886,0.9972937931496259,-0.013188910553739127,0.5595778669712785
6,1,85.23,2.8250457267634634,1.2182592289837402,2.1511926707128675,0.9935610462075659,-0.04937085173191936,3.550380008124959
7,1,215.585,2.8484728215117827,-0.38676102370330767,2.136909762052696,0.9949578264699013,-0.06319374304441175,9.546651470193481
8,1,16.01,2.7916110623980464,0.9484877837176358,2.178272150679183,0.9953993316338541,-0.028687495040012112,0.5557013002293333
9,1,106.04,2.8743383505786935,0.7382279059202154,2.125235212740385,0.9988301387195343,-0.077938316149263,4.542534843386796
10,1,41.425000000000004,2.7157939350439295,1.5870721743611558,2.2504707730717786,0.9985757925134833,0.020153261844285533,1.5677679708187686
11,1,46.11,2.808227345280531,2.9501958940265514,2.1684932694875005,0.998177272633904,-0.03846223031805844,1.5530567366727723
12,0,,,,,,,
13,0,,,,,,,
14,1,107.47,2.911972893017381,1.1649351173084703,2.103815064599386,0.997682832654703,-0.0999529364885968,4.536545119926677
15,1,107.62,2.815123769253626,1.1094840737129203,2.1591735834570183,0.9943450192866884,-0.043249544804808374,4.551959136707797
16,1,204.615,2.8338176825626524,2.803492011957097,2.148339595693939,0.9965212174215141,-0.05421264212027709,8.548983907998934
17,1,231.49,2.844087419582545,-2.2898201380791576,2.141858510231649,0.9968861473448676,-0.06030722966791539,9.547349428587966
18,1,202.675,2.8142885014907826,2.2494580262655366,2.1641395281419484,0.9983125917194083,-0.04213893310955646,9.55209207370106
19,1,100.0,2.7076328641499776,-1.0522622591247457,2.256783898448543,0.9967221436847902,0.025199730067447475,3.569066845592465
20,1,159.985,2.78441860463192,2.976763120219367,2.1886208754027727,0.999508879977122,-0.023570027561497852,6.556846015435792
21,1,45.635,2.605447936531408,2.6100773940747573,2.384555519052036,0.9990001803276616,0.09703517661048476,1.5853300819324472
22,1,75.715,2.704291373011817,-1.4858072806387739,2.262000249225377,0.9982071899549022,0.02769548161754546,3.569598660424401
23,1,130.345,2.7976463403224074,1.0891976963107979,2.1725616634596325,0.9945278657707526,-0.03254413509053916,5.554740755914738
24,0,,,,,,,
25,1,107.01,2.9238366802291114,1.050374712898254,2.0931708463418808,0.9930099000812584,-0.10731947676998646,4.53465693954814
26,1,39.695,2.75108583948419,1.1480151477502627,2.212517584609927,0.9951374152671324,-0.0033116276487637963,1.5621510897759743
27,1,48.015,2.7826406564216493,-2.7939994406044044,2.1888408970028483,0.9983948506539164,-0.022643366786530325,1.557128984682018
28,1,136.51,2.8157346680953754,2.792819938756601,2.1636363773151395,0.9988200416140313,-0.04294195743999477,5.551861909137404
29,1,70.405,2.8037152342682106,-2.888801198359936,2.173285667747177,0.9994271045338392,-0.035505646403635245,2.553774861444163
30,1,219.875,2.8249873661197027,0.7490457051238337,2.151319747880153,0.9936396400916929,-0.04932396969279804,9.550389296509897
31,1,103.175,2.8941683596008057,0.00771154295701848,2.109056719292298,0.9940572609882451,-0.09012669958385901,4.53937879942937
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,37.45,2.848960303468873,0.6396170854211256,2.1406105222332563,0.9986568907656767,-0.06296022836406402,1.5465738850303423
36,1,242.735,2.757482095978648,0.7233906835118944,2.2051226590449344,0.9936834869042014,-0.007624562409658007,10.561133093937597
37,1,117.14,2.7980986138145645,-2.5394348106389626,2.174155694368745,0.9962907462770324,-0.032545188139872894,4.554668774352832
38,1,39.815,2.8264072539905114,1.2565533523828663,2.154392395181968,0.9973638003432953,-0.049627382732649564,1.5501633143366196
39,1,36.83,2.867016229884722,0.4983097697979453,2.12931999490054,0.9986063007736434,-0.07366248861449803,1.5437001950891565
40,1,177.05,2.7964163253737073,1.4366374504246266,2.178133344798097,0.9987044043381907,-0.03112945809624923,7.554936518873901
41,1,170.905,2.7552987802059277,-0.2685098523462275,2.2124379874299254,0.9984632263996233,-0.005424412271214358,6.561480579435157
42,1,108.44500000000001,2.78520199106105,1.3078089782308986,2.185448133864122,0.9972239653979255,-0.02442550701199375,4.556721335613245
43,0,,,,,,,
44,1,36.26,2.848638144309524,0.33577600594001383,2.1396829354416154,0.997610819068393,-0.06291645300622938,1.5466251582530155
45,1,72.65,2.8273132951851565,-2.217383585661633,2.1563061561726267,0.9996965639159545,-0.049828733503460336,2.5500191134018473
46,0,,,,,,,
47,1,188.76500000000001,2.7725622370208556,-1.6092691502458791,2.1986900005645795,0.999677088980298,-0.016131510172791224,8.558733014948208
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,227.12,2.816207124245326,2.730716319538061,2.1631156976516905,0.9986599700916957,-0.04325356812193983,8.551786715405745
53,1,58.51,2.5675432115857153,-0.08669161970199825,2.4343392430093327,0.9933911968484352,0.12437017203521877,2.5913628062740934
54,1,85.205,2.8951207392494362,1.281415187893252,2.1124944081142623,0.9977376751973509,-0.09020836072992611,3.53922722350059
55,0,,,,,,,
56,1,41.475,2.792978730221013,1.6777083350319444,2.178693026539048,0.9967610491082963,-0.029315752460597165,1.5554836291348004
57,1,92.955,2.834313994865912,-2.919990106965131,2.151322819933462,0.9995679393353923,-0.05406605495626339,3.5489049174425533
58,1,66.965,2.837884655223858,2.4440564503268725,2.1490518589431393,0.9997058583727628,-0.05619035019424375,2.5483366291964837
59,0,,,,,,,
60,1,39.31,2.744293687817543,1.0348135281004147,2.223077068460623,0.998957000030229,0.0016948443758259058,1.5632320942879512
61,1,48.0,2.8633010525399527,-2.7177768570722898,2.1252987877787617,0.992808198904081,-0.07226626247466994,1.5442914839280397
62,1,97.99000000000001,2.741574467794966,-1.5888481664142449,2.2239303412318034,0.9974552486009707,0.0031800806919519164,3.563664871595899
