trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,0,,,,,,,
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,0,,,,,,,
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,212.41,2.658259965090532,-1.3160486355289367,2.3146123360258355,0.9960298698448833,0.05166117624555361,8.576924786532553
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,134.28,2.8137114081013492,2.2853083215331935,2.1661726940605583,0.9972787070968023,-0.04916113007751066,5.5521839209666135
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,0,,,,,,,
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,0,,,,,,,
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,0,,,,,,,
57,0,,,,,,,
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,233.36,2.78232306865368,-1.6702477780678822,2.1934005325360464,0.9997677648225409,-0.02938547016716643,9.557179530345156
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,0,,,,,,,
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,0,,,,,,,
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,161.87,2.6215519698087517,-2.804584176533368,2.3657302517051293,0.9994000328289945,0.07850467854680176,6.582767045432642
87,0,,,,,,,
88,0,,,,,,,
89,0,,,,,,,
90,0,,,,,,,
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,0,,,,,,,
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,0,,,,,,,
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,0,,,,,,,
121,0,,,,,,,
122,0,,,,,,,
123,0,,,,,,,
124,0,,,,,,,
125,0,,,,,,,
126,0,,,,,,,
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,0,,,,,,,
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,0,,,,,,,
138,0,,,,,,,
139,0,,,,,,,
140,0,,,,,,,
141,0,,,,,,,
142,0,,,,,,,
143,1,185.07,2.7672516936853286,-2.5088369690602907,2.204558595718094,0.9983531272713397,-0.020140950607486684,7.5595782141705605
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,0,,,,,,,
151,0,,,,,,,
152,0,,,,,,,
153,0,,,,,,,
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,0,,,,,,,
160,0,,,,,,,
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
