trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,35.385,-0.24151576504043068,0.2987957985415699,2.0829627287228627,0.9980742653292046,-0.1989558777267179,1.038438427840805
1,1,81.22500000000001,-0.19220469541026514,2.8601644732582585,2.060715058138633,0.9983292002878745,-0.21920790018048417,2.0305903273600157
2,1,45.555,-0.275861209123358,2.1358254358477593,2.1035345632388416,0.9995392595196284,-0.1844233874915146,1.0439046750392895
3,1,196.44,-0.18142822286935376,0.3671103802423801,2.0558025223831224,0.9976355982067574,-0.2236295632461557,6.028875198486036
4,1,62.595,-0.17829520713343383,-0.5726551931024773,2.0519519474276615,0.9950495072425196,-0.22506939757383754,2.028376563544879
5,1,142.595,-0.30393854327681363,2.186349482914942,2.1200309501539936,0.9984191331207973,-0.17253364199203752,5.048373321558655
6,1,32.03,-0.15882843446850467,-0.21136926192796857,2.0461928605587967,0.996044441366328,-0.23284630524530206,1.0252783304492095
7,0,,,,,,,
8,1,18.64,-0.3348167035102721,3.1159642490536807,2.1415325968185663,0.9981786991568871,-0.15912802988171418,0.05328773339339325
9,1,34.44,-0.17255382778841877,0.208667732803951,2.0526906072918036,0.9977792342239551,-0.22720890072557887,1.0274627946419546
10,1,39.735,-0.18510680564265827,1.124395858015938,2.053999984043153,0.9945468197561759,-0.2223478181243494,1.0294606631179797
11,1,90.03,-0.21743848154410794,-1.6077922012863475,2.073105816749068,0.9998225664691617,-0.20877804301040206,3.0346064091561407
12,1,90.73,-0.19379585781759093,-1.4439944904113133,2.0588927023663213,0.9959589846871918,-0.21872513568888133,3.030843568722404
13,1,50.92,-0.2554556128940215,-3.0820538657930627,2.0891246802553955,0.996918148661662,-0.19323570423018036,1.040657023532653
14,1,108.855,-0.183953388969003,2.024885597742127,2.0545411617635043,0.9954947900225329,-0.22275081193547594,3.0292770911529225
15,1,222.48000000000002,-0.2969670548678591,-0.9096980315280094,2.1159758367335537,0.9989059821304168,-0.1754844473407801,6.047263774717662
16,1,82.13,-0.3100012284970956,2.9288341782771212,2.1225812179216765,0.996992265919334,-0.1700524065482984,2.049338227879873
17,1,130.94,-0.1972783843304886,0.14924800386577178,2.0619302204892977,0.9975136847550503,-0.21719898191860332,4.03139783003138
18,1,77.075,-0.23560532366089468,2.0496847944700622,2.0787373126292095,0.9968980678825529,-0.20150135201705074,2.0374977518793975
19,0,,,,,,,
20,1,207.85500000000002,-0.22363960771405103,2.447137188363179,2.067916902960647,0.992103512542401,-0.20680736960253787,6.035593349038823
21,1,140.445,-0.21541337866842356,1.8854417224082027,2.065160744303952,0.9930958683840319,-0.21010845689537486,4.034284104023206
22,1,111.285,-0.22669850820723023,2.418983474085074,2.0766658107527247,0.9990781311887534,-0.20501709419263414,3.0360801881727397
23,1,37.365,-0.23662963477654775,0.6382714825315139,2.078957185024589,0.9966192350630318,-0.2010987557636531,1.0376607760567171
24,1,47.37,-0.2193678065941123,2.518335536819703,2.0678456432866064,0.9939383643955008,-0.20842402334603843,1.0349134707746799
25,0,,,,,,,
26,1,41.19,-0.2221762158387409,1.372767003491214,2.0717114510657817,0.9963889093529976,-0.20708556219866542,1.0353604429881873
27,1,185.5,-0.3075537761379411,-1.9095194929954682,2.123232469568042,0.9991489525326767,-0.17090701775396944,5.048948703738931
28,1,39.305,-0.22449384017221885,1.0026730876119911,2.0716578277163675,0.9952948587543982,-0.20621414804030663,1.0357293043570903
29,1,76.905,-0.23020864050869144,2.024551513529593,2.0783075883311195,0.9990267792266169,-0.20357019254966996,2.036638843079423
30,1,94.065,-0.19132891152174294,-0.7467503312500874,2.0567168951982753,0.994817511499676,-0.21980648275464743,3.0304509420250776
31,1,31.855,-0.21355370505962232,-0.2998656495192513,2.0671647335385015,0.995817856960436,-0.2106696915886684,1.0339881277758274
32,1,88.63,-0.21324377467054628,-1.8807680177811419,2.0703367395136767,0.9989908621416913,-0.21056342944758114,2.033938800822392
33,1,151.99,-0.2473977186883532,-2.119260629513207,2.0877376641386074,0.9997061880567226,-0.19637546656210952,4.03937456983891
34,1,161.755,-0.19238990978123235,-0.09064641121834427,2.061902169468651,0.9994002550503392,-0.21905839832960933,5.030619805142687
35,1,37.88,-0.16446351693325606,0.800835011353124,2.0489667298694263,0.9969080339142465,-0.23052643490613994,1.0261751816782052
36,1,136.385,-0.34411077958160163,0.9692246537212517,2.144947169626915,0.994831880106621,-0.1553707219467959,3.0547669315416175
37,1,71.43,-0.29721625369109295,0.9084038945928885,2.1166544982564224,0.9993909226350693,-0.1753333213547428,2.0473034359421924
38,1,40.035000000000004,-0.18300708792028902,1.184671418364558,2.0568048607019005,0.9980252999860738,-0.2229636506911245,1.0291264826633668
39,1,48.295,-0.23488417287063312,2.6774568887696644,2.081189780049783,0.9995794987208966,-0.20159084165192598,1.0373829771664125
40,1,69.74,-0.29211485469780607,0.6055389392608213,2.111075225350398,0.9972267836322486,-0.17771349153923316,2.0464915230757263
41,1,63.72,-0.24543885591169404,-0.4111565254345173,2.086272897832619,0.9992911217358141,-0.19722576328235938,2.0390628071451653
42,1,33.87,-0.23501950525590404,0.04817299708609202,2.08105075017443,0.9993826221408988,-0.20155008484200249,1.0374045159844887
43,1,80.235,-0.26419647409057634,2.594254357920944,2.0932981324976,0.9962682647909133,-0.18962457361403706,2.042048174798965
44,1,40.675000000000004,-0.24690192267861663,1.2463212075695163,2.08272819429637,0.995191273426146,-0.19694596790892843,1.0392956614531945
45,1,48.230000000000004,-0.1802347573873572,2.7195560716541927,2.054992636621416,0.9972869962080744,-0.22413612004732195,1.0286852525551662
46,1,124.145,-0.16215215883237108,-1.165255151326097,2.0473893310238678,0.9961365805752628,-0.23150503694756033,3.0258073176111946
47,1,64.845,-0.29042723864630915,-0.2397488466482134,2.1121710975709385,0.9992596006360821,-0.17825152782602577,2.0462229306390896
48,1,40.175000000000004,-0.37295007658537466,1.0220481635935714,2.1679906089433794,0.9945906146968219,-0.14252626068761762,1.0593568482150633
49,1,72.49,-0.29321094793334906,1.1169022065342862,2.1121477205799177,0.9975789541853972,-0.17721325465504337,2.046665971732253
50,1,38.995,-0.24189399092994437,0.9268055554371823,2.0781091031655796,0.9932685463440591,-0.19918063899977378,1.0384986243607268
51,1,198.285,-0.21562480668938205,0.6535034820380471,2.0712885108555827,0.9988739295699738,-0.20959415893679134,5.03431775383785
52,1,74.025,-0.18654074413917401,1.5261446354574684,2.0588134560596036,0.9986513364791656,-0.2214877461972327,2.0296888815177905
53,1,167.255,-0.3126387178121,0.7568065744391461,2.1234999185500736,0.9961679174801253,-0.1689902579121553,5.0497579973417075
54,1,68.655,-0.29978378992162236,0.41118092912563675,2.1175372750274777,0.9986507458817074,-0.17429896840810255,2.0477120720248485
55,1,67.415,-0.2698215636546579,0.23231369463435872,2.096884178889153,0.9966109765862733,-0.1872278225028241,3.0429434356084237
56,1,77.72,-0.18683256162413753,2.2135878938386853,2.0596516384612547,0.9993495936463421,-0.2213217128257918,2.029735325713003
57,1,99.63,-0.21615172456724288,0.283630781872489,2.069098613171931,0.9965472734186833,-0.2095500886263688,3.0344016154227145
58,1,44.160000000000004,-0.27973788707707187,1.882442373386831,2.1061773821318903,0.9998370955128177,-0.18275313633340928,1.0445216674983981
