trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,1,217.915,2.6878379612537007,0.6582521522970168,2.2922981990023796,0.9974003366456918,0.005918311169257355,9.572217302236432
8,1,21.16,2.580568674737917,2.1909538487539986,2.4327993740290936,0.9969599436389784,0.08362439984118913,0.589289739427359
9,1,223.705,2.7577172087750372,2.3423056891966354,2.2207624086810966,0.9962463015813756,-0.04060029870910265,9.561095674573869
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,107.815,2.806303271196613,1.4753943551293318,2.1828487696454255,0.9983261017099012,-0.07095930709676024,4.553362962574104
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,1,229.39000000000001,2.7075515176360643,-2.4033056526691183,2.2671786783988477,0.9941446131985723,-0.00802361047131177,10.569079792292257
19,1,206.89000000000001,2.7973800525932537,-2.307149955840927,2.1898278349916427,0.9984017384257572,-0.06539408981003426,9.554783136923117
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.51,2.8228162610284184,1.406923152760349,2.167650152582446,0.9955798196370491,-0.08152880762518337,3.5507348386171453
26,1,91.095,2.732439939688945,3.0134045792304285,2.2473259247603217,0.998836618567744,-0.02374404770509234,3.565118676896784
27,0,,,,,,,
28,0,,,,,,,
29,1,146.51500000000001,2.699926831881521,-0.3929168083251755,2.278936768396475,0.997320412078141,-0.0023237165215920694,5.570293298719616
30,1,240.86,2.7592243227120226,0.8476602689479052,2.2221030992750768,0.9986471330210762,-0.04118709775488387,10.560855809940993
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,40.405,2.7144495412020038,1.4329169983140186,2.2630280250687176,0.9967909344964391,-0.012176213914177949,1.5679819377441735
36,0,,,,,,,
37,1,118.965,2.701286657503619,-1.7964661525921741,2.2781065656803996,0.9978705425974835,-0.0031452454914149687,5.570076875750116
38,1,44.135,2.6373081914653653,2.372017344066722,2.3553564288569127,0.9991589875708867,0.04176812614058352,2.5802593648715404
39,1,40.995,2.6719987794500435,1.5529770811349373,2.3092109751196146,0.996350329213407,0.016649204698383293,1.5747381863150147
40,1,177.82,2.694666032632234,2.043713158610941,2.2835798305884243,0.9963907532626259,0.0010772025470125695,6.571130580924753
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,67.575,2.7778901893295047,2.772962927093854,2.20447727593765,0.9973414926764336,-0.053298912669255225,2.5578850450017283
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,0,,,,,,,
57,1,207.82500000000002,2.619953273867957,-2.223618432557949,2.3748395970902716,0.9961100168792779,0.053791732712927025,8.58302148579412
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,1,49.28,2.7796847670430935,-2.295442589025875,2.2008281077629475,0.9954085514410936,-0.05472884542606992,1.557599429087848
62,1,120.81,2.789957205288205,-1.1908541070497665,2.1909856493500164,0.9941148848317471,-0.06138563446244096,4.555964519763533
63,0,,,,,,,
64,1,198.065,2.7757193427433386,1.4911877119226131,2.206155546408057,0.9972067074087224,-0.05194399786085927,7.5582305459666115
65,0,,,,,,,
66,0,,,,,,,
67,1,43.405,2.773341925391247,2.3079597987651805,2.2102732064310886,0.9990920692124329,-0.0501439158869105,1.5586089236899887
68,0,,,,,,,
69,1,88.705,2.7515834401107417,2.3626200456907718,2.2268765474280574,0.996741634645287,-0.03656711936878373,3.562071894176573
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,1,100.06,2.674696287811503,-0.8033941943598109,2.308712759440294,0.9986274357039295,0.015203349221541474,4.574308864525256
74,1,44.245,2.7382259607346047,2.5033798763342023,2.2353250283951747,0.9931600511434523,-0.0284800053028995,1.5641978030465336
75,0,,,,,,,
