trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,33.79,-0.23640821549433808,0.05342578295904854,2.0849920528322743,0.9983949953924413,-0.21356712355535704,1.037625536083458
1,1,48.675000000000004,-0.3670850611378694,2.692067450179664,2.1716494316706965,0.9983652291300688,-0.15699616516115286,1.0584234020152832
2,1,43.92,-0.2565109534679125,1.916393327212199,2.088842982346751,0.9920204820092652,-0.20564730138671103,1.0408249862016337
3,1,30.68,-0.35209102871010567,-0.6582027356434361,2.1574883955668125,0.9965665560121497,-0.16391726546194121,1.0560370276375242
4,1,61.435,-0.18188716307295813,-0.7618756571489199,2.0580732723245165,0.9955752949061234,-0.2361987708970502,2.028948241088023
5,1,58.85,-0.2644700264724011,-1.383132607662679,2.099645981840475,0.9980466344661815,-0.2018152728373152,2.042091712012727
6,1,31.105,-0.1670778320725689,-0.3865948280985192,2.0530505176188574,0.9959069215795918,-0.2421861196176546,1.0265912628554272
7,1,105.99000000000001,-0.3530894107015627,1.4851465790345275,2.156351456488911,0.9947910777841394,-0.16364818858174202,4.056195925066558
8,1,14.805,-0.2857794712936216,2.411908857992144,2.1143257214534756,0.9999387513326107,-0.1925915032194885,0.04548321549056859
9,1,33.595,-0.18218305570367851,0.07274412005803123,2.059561947769827,0.9969028012587248,-0.23599449952283363,1.0289953338628266
10,1,39.185,-0.19209991098215706,1.0621494026827056,2.0610532892439757,0.9946121133922027,-0.23209995723722843,1.0305736504003236
11,1,26.585,-0.2905918156063233,-1.4541315786050628,2.1119531026080187,0.9948740787849861,-0.19096282557753236,1.0462491238757952
12,1,67.82000000000001,-0.42411579735469407,0.21738307255848355,2.225722314707683,0.9998961463399612,-0.1304208951466311,2.0675001255923604
13,1,47.825,-0.21219398381136942,2.679748493641984,2.0750379383258104,0.9998642255182221,-0.22350188660746048,1.0337717214179414
14,1,107.87,-0.17666149223827057,2.022745249290214,2.058325663337597,0.9976994399201993,-0.23819024102056266,3.0281165497437117
15,1,146.33,-0.30185064702229436,-3.0842347914789703,2.12355347906542,0.9989286907469866,-0.185764060990061,4.048041022549086
16,1,80.545,-0.2859000422953899,2.769225971892272,2.1128544649121244,0.998484142789449,-0.1926634506804519,2.0455024049614936
17,1,130.05,-0.20469203168340247,0.15057279864777584,2.069890193708249,0.998080614065494,-0.22671296245725975,4.032577748653937
18,1,76.38,-0.23218988968868734,2.0373194173355316,2.07859258462634,0.9942904417428162,-0.21562565760338961,2.036954168679917
19,1,118.315,-0.24899123408218582,-2.239691426431154,2.0912956536116254,0.9982030244736545,-0.2083206653357155,5.039628185690732
20,1,209.15,-0.31319381244005917,3.04599343189858,2.1291959699248006,0.997042751991266,-0.18101447151882732,6.0498463433956315
21,1,140.54,-0.24325806366405503,2.1177648706467984,2.088066320402486,0.997994170717189,-0.21073752737656648,4.038715723279098
22,1,112.715,-0.27301048384896887,2.8509193240648543,2.1044532072543545,0.9979171595734133,-0.19820665271661217,3.043450968020474
23,1,36.095,-0.24273376226295157,0.4486456840355775,2.0837028453321844,0.9940991651338452,-0.21125190205083746,1.038632278119442
24,1,46.015,-0.2031626494849646,2.3511464803811553,2.065254265957236,0.9942568551753035,-0.22759939077486444,1.0323343399171785
25,1,186.42000000000002,-0.2796133170931219,-1.3748367015839595,2.109070121888795,0.9985514276224173,-0.19534380341060212,4.0445018415696925
26,1,40.93,-0.23682193783786368,1.360257951924014,2.0816888285680726,0.9950480449501865,-0.21364413153270487,1.0376913820394977
27,0,,,,,,,
28,1,38.595,-0.23380758834654125,0.9079065300230686,2.084150565048718,0.9988308812696728,-0.21461826239479448,1.0372116334177472
29,1,77.865,-0.26193163275609216,2.281367259842545,2.0967457558737155,0.9966594504707931,-0.2029984923981088,2.0416877141052634
30,1,92.81,-0.1899530178791203,-0.8931409925570968,2.063584934455079,0.9978737627848236,-0.23276433636418978,3.0302319617506854
31,1,30.135,-0.2139493740752501,-0.6329984091709271,2.0742136648876217,0.9983190906432545,-0.222885209872601,1.0340511004554933
32,1,86.93,-0.1882243519033962,-2.079836247568789,2.0641768329063126,0.999101408928623,-0.23339100520265693,2.0299568360156943
33,1,150.34,-0.23229024857153574,-2.182701311749252,2.0834498425893604,0.9988783710216874,-0.21524636998795785,5.036970141292206
34,1,160.02,-0.1845079634317863,-0.18500974582033436,2.062296183706737,0.9986823841171063,-0.2349344294014057,5.029365354419988
35,1,37.235,-0.17223592364403564,0.7196972337846468,2.0517781223028013,0.9929243905987403,-0.2402794501028615,1.027412198625947
36,1,10.0,-0.30315982340099235,1.5171595161456883,2.1206372792910906,0.9953873788974873,-0.18551201946764045,0.04824938444113429
37,1,69.79,-0.30036939148159203,0.6969294447051695,2.1166742380583794,0.9933998461914415,-0.18689114420016567,2.0478052734078003
38,1,39.115,-0.18242810600152395,1.0583468638823508,2.05942053304617,0.9966767105029782,-0.23590905527395714,1.029034334829035
39,1,13.8,-0.30253675640524963,2.2142308254983183,2.121675566548143,0.9967456758063551,-0.18566074730643503,0.04815022024888442
40,1,68.785,-0.3001187328240468,0.5135848079328564,2.118761398880169,0.9955088627827658,-0.18681341127232318,2.047765379843423
41,1,62.39,-0.24728601881171675,-0.628193107814873,2.0888667697818724,0.9967525872914186,-0.20914682764765188,2.0393567922514007
