trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,27.665,-0.12988367299923972,-1.0701948937704877,2.041473103104644,0.9957265407672917,-0.25715988753555474,1.0206716285847608
1,1,6.635,-0.21823823628803177,0.9447046805524921,2.0737093149421484,0.9959658606683607,-0.22128044711808342,0.034733694076897616
2,1,8.585,-0.2463889086952187,1.2951835330164778,2.088735879427044,0.9970770998195256,-0.2094975488051661,0.039214012741862043
3,1,17.3,-0.18167578328235154,3.001168222155747,2.0552588329728865,0.9929380490289605,-0.23645118239083854,1.0289145989494783
4,1,58.64,-0.08922471653985878,-1.250687175219401,2.031592265869152,0.9949745509533507,-0.27338600215246456,1.014200554683292
5,1,16.04,-0.1117884437085826,2.8180563525374924,2.0358460734224626,0.9946096330464155,-0.26443912158836214,1.017791683396771
6,1,27.69,-0.0751063178964489,-1.0101870166985796,2.02855041448739,0.9943085338284979,-0.27900410375027984,1.0119535417506513
7,1,22.075,-0.2586581126000326,-2.328884302254224,2.0978230455561473,0.9994128637695431,-0.20416051784701877,1.0411667171911156
8,1,9.965,-0.1825975647668057,1.6309188180490408,2.0591053608097587,0.9963106850829008,-0.23586324920106755,0.02906130502917995
9,1,31.830000000000002,-0.14064600748358622,-0.2160593338543482,2.0471476454893685,0.9983306419421785,-0.2527044752901172,1.0223845073171527
10,1,14.785,-0.3215744754840557,2.3724596175347834,2.125215900006413,0.9878793697449479,-0.17820868257029274,0.05118016734547129
11,1,18.18,-0.138302239959843,-3.05234697415402,2.04644974708802,0.9983069118436972,-0.25364730225162274,1.0220114851302906
12,1,24.455000000000002,-0.24187951133806462,-1.831881107672217,2.0860484135215382,0.9967510341764778,-0.21140775310891838,1.038496319862105
13,1,14.655000000000001,-0.2749397566011722,2.395407292269069,2.105551293742975,0.9978763198947793,-0.1973901163222349,0.04375802131555943
14,1,61.83,-0.15327682967642406,-0.6505449864027923,2.044999483338551,0.99253610346587,-0.2479515365709836,2.0243947651044576
15,1,87.16,-0.21586990656729627,-2.0612286585525585,2.0724282716876576,0.9957759616371236,-0.2222710004309006,2.034356762694971
16,1,42.01,-0.16635274935851008,1.6435577847034422,2.0561018790027106,0.9990999547698934,-0.24228797843521618,1.0264758623573342
17,1,22.330000000000002,-0.21075119152721655,-2.228162155846557,2.074070935489,0.9995531868443304,-0.2241184324007618,1.0335420938940636
18,1,37.230000000000004,-0.26702494181997705,0.6240137835734254,2.1013616456406043,0.9982878584652924,-0.20071481413677858,1.0424983394194751
19,1,19.425,-0.24020693249216363,-2.8821975334401255,2.0867418550643744,0.9982282108887444,-0.21199478088039067,1.0382301206710691
20,1,105.43,-0.2668135960350255,1.4613499254117954,2.10012095870693,0.9972291780638246,-0.20088992245435047,3.042464702693099
21,1,16.155,-0.23062229402569218,2.721595998776759,2.08140339631308,0.997706484784055,-0.21602599013213952,1.0367046780813816
22,1,9.185,-0.28352548737481914,1.376891006380784,2.110179992414832,0.9973481537470607,-0.19377506369813977,0.045124482808241544
23,1,30.915,-0.12595846877043174,-0.3840101349255347,2.043204870425966,0.9984136365221193,-0.25859057823488724,1.0200469129291008
24,1,10.18,-0.2471328752094511,1.6080600020874254,2.087780014485619,0.9957960712256867,-0.2092843229726361,0.039332418690096974
25,1,20.835,-0.18903152944647988,-2.522340091607599,2.0591934871921715,0.9939955261835552,-0.23339124757481877,1.0300853023116288
26,1,10.965,-0.23878518751230007,1.7660148524123416,2.086845059271409,0.9990166400739207,-0.21252915781340004,0.03800384292970799
27,1,19.92,-0.17066622397347675,-2.7036791189668277,2.055794088022974,0.9973439735884899,-0.24064566982724594,1.0271623731642077
28,1,9.875,-0.3136387262869747,1.482353169203201,2.125335372169887,0.9931554044635971,-0.1811746163380879,0.04991715363361831
29,1,45.64,-0.14544323071376258,2.340775696486557,2.049909729605496,0.9996376786260128,-0.2507025262362709,1.0231480091073506
30,1,60.17,-0.24440518106558098,-1.089984080517931,2.090597408579338,0.9998353075137512,-0.2101175542619287,3.0388982926838572
31,1,25.34,-0.11734225830295439,-1.5316520095806183,2.03484842140143,0.9923706580848496,-0.26233843607229346,1.0186756004424815
32,1,9.025,-0.28449881929625914,1.344263039779574,2.096608039713887,0.9840103769794825,-0.19448837354638068,0.04527939339480785
33,1,53.245000000000005,-0.2698502125919269,-2.5213857838256963,2.0980780952755294,0.9936405521636351,-0.19989645968460923,2.042947995228404
34,1,18.38,-0.44019302258635307,2.9721598734283754,2.236199698750635,0.9944947354139538,-0.12338195818057471,0.07005889545918073
35,1,14.835,-0.334674626715787,2.3685002801145165,2.1473463530365993,0.9995781896412623,-0.17136110855117304,0.05326512116925271
36,1,4.72,-0.1623812632526104,0.6571478936813078,2.0519402786363234,0.9963830536352795,-0.24405700180743453,0.0258437807121596
37,1,13.98,-0.36069501600193715,2.1881610644050458,2.165322397928765,0.9974033415472063,-0.15997636396169607,0.057406394745318896
38,1,35.245,-0.0714197237083373,0.47290855479275784,2.0289238479491822,0.9952105547130297,-0.2804244535530543,1.0113668020624396
39,1,8.585,-0.1752644758137603,1.3663079658979362,2.0502472902388473,0.990392898860448,-0.23920936885523508,0.027894207674170203
40,1,29.135,-0.2275744785751993,-0.8574203620681898,2.081629656463869,0.9993353125222796,-0.21717333228704183,1.0362196031868036
41,1,24.315,-0.19417012444550172,-1.811929181561319,2.0640238628342416,0.9966672068218215,-0.23111979833005447,1.0309031351062703
42,1,27.745,-0.1779966153954558,-1.1015612661186782,2.0586762833243784,0.9975624617777071,-0.23765608285717396,2.028329041193814
43,1,7.095,-0.21134002344960462,1.0387711448061219,2.0742203235142638,0.9994455462770193,-0.22388311398684108,0.03363580940516196
44,1,10.245000000000001,-0.19390275872532864,1.6738347972044836,2.065925491259349,0.998601303671587,-0.23110218228736815,0.030860582530291506
45,1,20.955000000000002,-0.3175835031570216,-2.6249981915454144,2.1351389222824064,0.9997360220430149,-0.17885487116665874,0.05054498437188085
46,1,50.015,-0.19208732043513005,-3.1393012228350106,2.0660202839179003,0.9993979308645444,-0.2317928212158626,2.030571646552528
47,1,23.645,-0.1458374366985845,-1.8968308544163088,2.0402856298688876,0.9901856555317582,-0.25107133742922616,1.0232107489384314
48,1,24.175,-0.0882530442205538,-1.7337859595266263,2.0329396265678694,0.9964621521737979,-0.2737053666170323,1.014045908230609
