trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,33.215,-0.27636033060015397,-0.06062713619225235,2.1152171199781735,0.9981099470009934,-0.2217129638142303,1.0439841126895246
1,1,82.97,-0.28872199139643595,-2.842822269042991,2.1188350203309074,0.9943624877442155,-0.21667867474685126,2.0459515321100783
2,1,43.95,-0.28961558882610444,1.9698714213159016,2.1211078948543496,0.995968981162569,-0.21616758835467223,1.0460937525581442
3,1,26.67,-0.3415554324936163,-1.4629823426116193,2.157303971984059,0.9958858640352993,-0.19335469078126372,1.054360235421249
4,1,60.795,-0.20813655959009567,-0.8396378343382391,2.081487524965085,0.9996878470185441,-0.25039394448001967,2.033125962296904
5,1,24.245,-0.3451850074676092,-1.9543254758771997,2.1608601971639776,0.9965824247843581,-0.19166707246664713,1.0549379002196826
6,1,30.54,-0.19715476596783302,-0.5086587055813991,2.0732121245080095,0.9962415169260613,-0.2551467851566488,1.0313781555579062
7,1,66.745,-0.45373333888655304,0.08986905879269916,2.2610844932956664,0.995507545356533,-0.14093596609238962,3.072213903729385
8,1,13.625,-0.29834868489035643,2.215159732990658,2.1284386433060347,0.9975764875005894,-0.2122550538503302,0.04748366796526626
9,1,33.145,-0.21785035031895467,-0.015267338832624766,2.0806458019158383,0.9946909386546332,-0.24666399705548792,1.0346719601075625
10,1,39.15,-0.23284434178427177,1.0880706161485278,2.0892703388902274,0.9960843510618727,-0.24031191406041175,1.0370583279659453
11,1,24.285,-0.29689345444638154,-1.8980664656744946,2.126545452957363,0.9966919350168791,-0.21295791618724738,1.04725206084677
12,1,65.39,-0.41189707697545574,-0.12393572094116934,2.221506636179839,0.9988467733117865,-0.16073374781111738,2.0655554558457463
13,1,46.79,-0.2264875295436808,2.5668404174424797,2.0896551600067705,0.9994168154440874,-0.24275799661984074,1.036046609875548
14,1,107.925,-0.20692738727345422,2.205381780306002,2.0804818494151682,0.9992312590264532,-0.25092371285848253,4.032933516545661
15,1,143.45000000000002,-0.2931496564127996,2.904611197777278,2.1259912402508117,0.9984415629046146,-0.21444389403326106,4.046656216883788
16,1,81.58,-0.33415281313563394,3.1069635268497358,2.147027169984676,0.9915565813333658,-0.1970355861388917,2.0531820719585983
17,1,130.215,-0.23964212997008666,0.347099508043929,2.094632882608678,0.9979329439930638,-0.23733274110321628,5.0381402295578095
18,1,76.365,-0.26152875859099123,2.150863773005316,2.107990376819043,0.9994385360743323,-0.2279584401242889,2.041623594690443
19,1,117.43,-0.2665021675413511,-2.2314380652535166,2.1097522788727012,0.9984224964956722,-0.22591065447715292,6.042415137308911
20,0,,,,,,,
21,1,143.605,-0.33191026308756694,2.896946468745846,2.152456921835789,0.9981337413506843,-0.19745581328788153,5.0528251590333175
22,1,120.84,-0.47920751594913275,-1.7634690553344243,2.290194987922685,0.9954366562461108,-0.1282715245269414,2.0762682449300924
23,1,35.81,-0.2788302792181817,0.4117231284928469,2.1115367136764904,0.9932364638270037,-0.22102065980114752,1.0443772172212669
24,1,45.815,-0.23095248186075729,2.3776921601952763,2.0875293764926584,0.9953132930751462,-0.2411552488488397,1.0367572291074805
25,1,91.715,-0.36540031547944385,-1.1498137370344779,2.176179789726099,0.9957125293916842,-0.18261786433458813,3.0581552664158917
26,1,41.665,-0.29139583322699564,1.528336515299686,2.125793808526094,0.99930958644185,-0.21513593715258328,1.0463770872544575
27,0,,,,,,,
28,1,38.685,-0.2740754962595013,0.955822170247588,2.111561116423766,0.9959466211167602,-0.22285472570645304,1.0436204700100633
29,1,82.43,-0.3839662545088373,-3.050147365803625,2.1959562958221195,0.9991937667626043,-0.17376470042266465,2.061110127385562
30,1,92.525,-0.2326795101847452,-0.8512830871284613,2.0900107363727365,0.9968686993690345,-0.24032936528252297,3.0370320942021034
31,1,29.07,-0.23884749330181002,-0.8582384982351501,2.0903133856440865,0.994204341193537,-0.23791763710554684,1.0380137592040912
32,1,86.755,-0.20174099470329696,-1.983441954061764,2.072880681107461,0.994075838612817,-0.253380414871734,2.0321080765313053
33,1,150.435,-0.2749583670850127,-1.9530145092834879,2.1107061389952224,0.9946441921033886,-0.22257398610260515,5.043760983266056
34,1,159.24,-0.2133953636364022,-0.12833836631057263,2.0833351816201247,0.9992129715308025,-0.24823636424138892,4.033962926955626
35,1,36.95,-0.21112292339686617,0.6886960460729608,2.077158146919132,0.9942683726557215,-0.24948509128088608,1.0336012568586226
36,1,8.620000000000001,-0.31034132604587644,1.2612982855039832,2.135691547931019,0.9968481711900863,-0.2070811220254211,0.049392356085894575
37,1,69.615,-0.3535480934267312,0.7351176482705561,2.1661890933448764,0.9954188810834385,-0.1880130810175749,2.056268926689579
38,1,38.785000000000004,-0.21988792807447385,1.0295044210378075,2.081442542317489,0.9945507707881144,-0.24582462912722552,1.0349962506792874
39,1,12.450000000000001,-0.307707134005196,1.9949254104218017,2.1365066968392146,0.9992876971823265,-0.20803383373006243,0.04897311140156695
40,1,77.555,-0.5302832791247912,2.1100529754672555,2.3575539424698326,0.9969543199569418,-0.10160112973553183,3.08439720511169
41,1,63.045,-0.2978709430560382,-0.46796329721146535,2.128080499414016,0.9975336251370168,-0.21246616936280074,2.047407632990813
42,1,30.975,-0.26160905910623905,-0.4839006149560498,2.10561819500899,0.9971486430870597,-0.22808905950816052,1.0416363749143775
43,1,142.47,-0.2820448325769578,2.7200960285838,2.1195678580921884,0.9989583113588467,-0.219203810086234,3.0448888292781486
44,1,63.59,-0.29449598685286044,-0.35576774338261075,2.126575728332874,0.9981771676849032,-0.21388076594967595,2.0468704920283582
45,1,46.75,-0.1901744505029411,2.595499550781036,2.0696236784844246,0.9955172679788158,-0.25806566176420154,1.0302672038473277
46,1,93.295,-0.3216156293441351,-0.7828137746718082,2.1454341163776065,0.9985747524148829,-0.2019787942899871,4.05118671718573
47,1,61.295,-0.27842039462193946,-0.8062992795897337,2.117873061217619,0.9994439102538087,-0.22072721351355917,2.0443119820616773
48,1,31.2,-0.2969811636052574,-0.47361286474152925,2.1251472434634957,0.9953273829280093,-0.2130284586502312,1.0472660201929591
49,1,74.855,-0.460809145201154,1.6611424499385823,2.2726557078126093,0.9987441403074252,-0.137067849183261,2.0733400532807145
50,1,37.495,-0.29063702262569346,0.7111640157188425,2.124090246984033,0.9981630095858387,-0.21555438896778642,1.0462563187963898
51,1,124.67,-0.3209340542791516,-0.8316758697021491,2.1436888216439374,0.9974035171758935,-0.2023790761561624,4.05107824114505
52,1,73.795,-0.22473791399559606,1.6902820136810774,2.083577620896109,0.9944091631133146,-0.24381173682182847,2.03576814991256
53,1,124.395,-0.2704332399059843,-0.8369153875274834,2.111200749771525,0.9976340287747091,-0.22428842238778898,4.043040786907394
54,1,37.81,-0.41330695519318,0.6481420571069618,2.222669864481993,0.9986598216571212,-0.16008577051934095,1.0657798449332547
55,1,66.32000000000001,-0.31475676421533455,0.14899571707140805,2.1399658165992856,0.997990247547505,-0.20504932707068138,3.0500950948964807
56,1,44.72,-0.33311251925418206,2.070712384887797,2.1523156805044525,0.9971745541623979,-0.19700512087647756,2.053016504045097
57,1,96.575,-0.2589030918231895,-0.06552453142127136,2.102837293763204,0.9959503425437196,-0.2293255217612217,3.0412057068454352
58,1,43.725,-0.3279251062384565,1.8891309422046927,2.148924350014733,0.997579322407085,-0.19927290876646037,1.052190901621785
59,1,33.37,-0.23443138181747042,0.010315537352090232,2.0894096582238073,0.9954644781626746,-0.23968732367111675,1.0373109132321137
60,1,14.870000000000001,-0.3500588935145539,2.3896195941670575,2.162826069537823,0.9948750976661358,-0.18963387290816439,0.055713603276120446
61,1,235.01500000000001,-0.2534213024469062,2.3383514641092167,2.0983893102710023,0.9945919963046467,-0.23174600489733493,9.040333252969212
62,1,121.2,-0.19657531628256744,-1.4087617271126867,2.076335287821274,0.9994754608444247,-0.25519734380621345,4.031285933276224
