trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,130.92000000000002,2.7808805223013757,1.3013744220091397,2.1933530557397574,0.9994845014101135,-0.026141008537290282,5.557409118727764
2,1,138.77,2.820877114475937,-2.7612183462035205,2.162707064389519,0.999705266430533,-0.05075457463060268,6.551043463376353
3,0,,,,,,,
4,1,90.73,2.8400488685384007,2.778497971701679,2.14964257440664,0.9999150439025205,-0.06230421627885747,3.547992183949569
5,1,20.72,2.746381634164818,2.1811607334858074,2.2206899706666943,0.9968935865958272,-0.004725641691466736,0.5628997873058718
6,1,84.555,2.8060637491804807,1.0581785324454174,2.170752724879798,0.9970808947014098,-0.042108140555334614,3.5534010836869507
7,1,215.155,2.843827026952343,-0.410663690875424,2.144205684492903,0.9972205564767199,-0.06495116713994499,9.547390871362206
8,1,16.29,2.776678965056658,1.0188710321390833,2.1972185605260286,0.9998120042428535,-0.023456933107875177,0.5580778173319444
9,1,106.155,2.839818946853086,0.7895632758068275,2.147815183863016,0.9980947970891063,-0.0624259497217583,4.548028777122311
10,1,71.47500000000001,2.8160137126491773,-2.527890731778769,2.161370307433848,0.9952725818020952,-0.048458922646196285,2.551817497817323
11,1,45.935,2.7849752544942823,2.901854792443297,2.186914475479584,0.9967123831072899,-0.0291397217607898,1.5567574218586258
12,0,,,,,,,
13,0,,,,,,,
14,1,107.165,2.897028185774075,1.1233698889176118,2.1143375711421304,0.9987335233736298,-0.09610190882423385,4.53892364395751
15,1,108.3,2.7854290130212482,1.3260197079951688,2.186658413878753,0.9968145997754515,-0.029405778840530385,4.556685203946089
16,1,205.835,2.7847754080462463,-3.0754124217311944,2.1901296080576476,0.9994644242505752,-0.02857565952293121,8.556789228408691
17,1,191.005,2.7145291069043314,-0.9469988249979411,2.250797895191578,0.9960619892352507,0.015844739784148323,7.567969274469348
18,1,203.13,2.7926841371701574,2.4582138470777513,2.180439254751274,0.9964616723365867,-0.03396342520509368,9.555530515075045
19,1,184.35,2.7956657454357647,-2.7263826601965495,2.1803158864826524,0.9984799099489253,-0.0354908847178208,7.55505597738121
20,1,162.525,2.648982043922511,-2.630134080006158,2.3256835987212985,0.9965604965742684,0.06057023049791853,6.57840141354806
21,0,,,,,,,
22,0,,,,,,,
23,1,131.425,2.748268675842736,1.408428835153046,2.221092522989521,0.9988003163053153,-0.005608701552597899,5.56259945529501
24,0,,,,,,,
25,1,106.74000000000001,2.9142617424873514,1.0236338843457453,2.104982561262165,0.9981594291956972,-0.10614480408481021,4.536180838219538
26,1,41.39,2.6846591923132834,1.567564798098612,2.286123262108616,0.9988953279099568,0.03636739846441304,1.5727232190262457
27,1,48.77,2.7531188073422426,-2.5794355386191943,2.2124349461493065,0.9950399182697335,-0.009351748431395007,1.5618275328922184
28,1,136.21,2.806014940456131,2.7757304110520025,2.166975442257615,0.9936153731674479,-0.042608816868923975,5.553408851836696
29,1,71.805,2.7493796974572713,-2.5000377063442305,2.218158955004241,0.9971006839475861,-0.006611677289195993,2.5624226307131757
30,1,220.79500000000002,2.7747248682307797,1.062317003693586,2.1920781398559863,0.9937166145335634,-0.023223469388341356,9.558388821501064
31,1,102.125,2.883584185780298,-0.23845354305633037,2.1200546205322586,0.9972516070911882,-0.08845394471120255,4.541063323011447
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,37.71,2.8350765669716287,0.7119612424034969,2.1476118515326736,0.9949730101688596,-0.06002675838355139,1.5487835503224643
36,0,,,,,,,
37,1,117.3,2.7873563524224427,-2.4451144157899662,2.1854857351055434,0.997166607472334,-0.03054818076426842,5.5563784583533735
38,1,40.07,2.8131199890299086,1.3346648116907218,2.1638039110961858,0.9955558724073782,-0.04665396861871608,1.552278048235271
39,1,36.985,2.851798492636602,0.5393945111621097,2.137346773435145,0.9956584162124732,-0.06992513796615252,1.5461221731948687
40,1,176.305,2.8103699701616796,1.3363626658826246,2.1690713948021996,0.9984944038952827,-0.044529869381654284,6.552715727331746
41,1,195.09,2.7307797081353113,0.18962225605824987,2.23707739153217,0.9982752023081428,0.005597352897183893,7.565382910955222
42,1,108.60000000000001,2.778637144162191,1.4021896095304847,2.193492189492059,0.997933599305254,-0.02498809071646265,4.55776616344784
43,0,,,,,,,
44,1,36.51,2.8309802341739094,0.3968119576360163,2.1499925716016928,0.9945834193893468,-0.057619336053171696,1.549435501935771
45,1,73.545,2.769438845411105,-1.9922854506193561,2.201797626132845,0.9984020703417817,-0.019134785133630067,2.559230118162111
46,0,,,,,,,
47,1,216.70000000000002,2.77005778298491,-0.06152169849313794,2.198738709059049,0.9961359052726453,-0.019897470882086765,9.559131611187775
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,1,225.705,2.795274055170269,2.435155704967023,2.1769488066448726,0.9951535093646234,-0.03576920317279829,8.555118316823124
53,1,190.52,2.7145358033857288,-1.083186900981083,2.2509651971657703,0.9962145245235552,0.015868171643242474,8.567968208691232
54,1,85.47,2.8743436963203917,1.379817275275034,2.1239499862550444,0.9959728313393285,-0.08320638958688266,3.54253399258558
55,0,,,,,,,
56,1,42.065,2.767156190435438,1.8307665988230948,2.2054122922056894,0.9998755940282943,-0.017450968233033284,1.559593413984862
57,1,88.7,2.831816557407307,2.214477733651478,2.1544490921789015,0.9991957297753625,-0.05745332241912755,3.549302396959153
58,1,67.55,2.8152351274160377,2.619420183620221,2.1662651030359816,0.999215451566457,-0.04739270118496554,2.5519414135057956
59,0,,,,,,,
60,1,40.35,2.6958410939952238,1.2947675964531165,2.2716273791154484,0.9970386678795831,0.028461110443752807,1.5709435641003973
61,1,48.135,2.8549926275678996,-2.6625495623019173,2.1349756065937644,0.9953369684448188,-0.0718676483431123,1.54561381083165
62,1,103.3,2.5403066649352493,-0.2676339860051196,2.48391798240474,0.9956925107729249,0.14193670411067316,3.5956976373062677
63,1,188.24,2.8506627858859304,-1.585517386622023,2.1388858169809626,0.9964084009655507,-0.06914480359760528,7.546302926538141
64,1,175.745,2.760506935624484,1.1313095141527256,2.210341167184932,0.9990735495518767,-0.013372251724848908,7.560651675755903
65,1,123.57000000000001,2.796543954709369,-0.677869317242646,2.1806158450825635,0.9993755031074976,-0.035893751492239,4.554916206034246
66,0,,,,,,,
67,1,41.65,2.8666365098984454,1.8194687666658744,2.1296047863184357,0.99699156640031,-0.07853325446350312,1.5437606294019635
