sigma,excursion_fraction,mean_spike_time,median_spike_time,mean_rotations_before_escape,median_rotations_before_escape,escape_phase_R,escape_phase_diff_R,omega,period_linear,final_phase_std,final_phase_R
0.004,0.002,235.065,235.065,9.565377942767332,9.565377942767332,1.0,1.0,0.2761144422587295,22.755728587684697,1.1791540434441505,0.5176079243704926
0.006,0.028,202.5889285714286,212.8775,8.207290548022977,8.567997712520135,0.995687949832975,0.6433584626973223,0.2761144422587295,22.755728587684697,1.5446308552717787,0.30632218342915307
0.008,0.134,179.46858208955226,172.33,7.234962217417185,6.583128059846723,0.9974663049589474,0.41623548539079164,0.2761144422587295,22.755728587684697,1.8213698971716554,0.18877034803793236
0.01,0.31,166.63690322580646,168.82,6.727042108529293,6.562855576678514,0.9983845322174334,0.2798694804562362,0.2761144422587295,22.755728587684697,1.9103703682769966,0.18549010519443065
0.012,0.46,151.8815,156.5,6.136473862420339,6.546316084036918,0.9977012797384419,0.2532280192220269,0.2761144422587295,22.755728587684697,1.958661437738222,0.17833386597233955
0.014,0.598,140.55525083612042,138.28,5.673492319151099,5.554957586747235,0.9978706205271718,0.2604484649899885,0.2761144422587295,22.755728587684697,1.9425777875656987,0.20601097401068194
0.016,0.728,129.2223901098901,122.0925,5.243006022265893,4.570280301625908,0.9976534817675624,0.2667655612402748,0.2761144422587295,22.755728587684697,1.9360751384225907,0.2387883348052597
0.018,0.81,114.470012345679,110.11,4.625853083249117,4.548410200820413,0.9976542114094742,0.22285264250914397,0.2761144422587295,22.755728587684697,1.8750324201755924,0.20099489905915904
0.02,0.848,104.53583726415094,95.71000000000001,4.227970988616323,3.5618256556906154,0.9970616303663568,0.18212131698299486,0.2761144422587295,22.755728587684697,1.8395123671409717,0.16324084633408725
0.024,0.95,89.50123157894738,73.76,3.6285744168047764,2.576465133359861,0.9971405411732479,0.20535770295529016,0.2761144422587295,22.755728587684697,1.7795710212602778,0.21418662710346179
