trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,107.855,2.882448325944189,1.2997457819731435,2.1194700347865516,0.9961153582884003,-0.08793716951272935,3.5412441007190236
1,1,128.225,2.854019731500165,0.6346381670113246,2.1362986268215876,0.9959918164542766,-0.07119933665118525,5.5457686520499445
2,1,113.88,2.7700298824804968,2.838858990841651,2.1995591025765053,0.9968500284404873,-0.01976248014626229,5.559136051690967
3,1,17.935,2.8074846583178843,1.5039196306102163,2.168413439631871,0.995929668227733,-0.043154618527759904,0.5531749389740476
4,1,64.25,2.7904750123819406,1.7066794349806929,2.1819175795119663,0.9962080039925033,-0.0326354172518661,3.5558821082049965
5,1,17.34,2.8716836614219203,1.4043566441469184,2.127098925777319,0.9974505574718834,-0.08144632689560533,0.5429573502884685
6,1,32.72,2.816381430388351,-0.6108429492197356,2.1604228068194304,0.9946531236523865,-0.048775461595628726,1.5517589737214712
7,1,103.565,2.7427152374223516,0.004700599599864574,2.2274250074517052,0.9998360374025281,-0.0018594867791676426,4.563483312470772
8,1,13.42,2.8604270925589566,0.3523922564171653,2.1346683274968985,0.9981798957971022,-0.07470032753098046,0.5447488888652635
9,1,33.845,2.8098492258251753,-0.3091796588699012,2.1661906028684257,0.9955197791277872,-0.04466316251372596,1.552798606366988
10,1,37.005,2.8467756109349196,0.5395326682691177,2.143617434879305,0.9984552245527724,-0.06653970386417929,1.5469215896462574
11,1,19.490000000000002,2.812351528165367,1.9251215321051678,2.1663802814682844,0.9973850802659056,-0.04590887263872552,0.5524003525804358
12,1,226.035,2.71939012974072,2.4503553168345036,2.2459317437307473,0.996128158661421,0.012657924367806552,9.567195618656454
13,1,175.07500000000002,2.7775892819661703,0.9629817598527948,2.1914257978521596,0.9952891677384627,-0.02476062306232076,6.557932935896015
14,1,86.97500000000001,2.7894628167168474,1.7082348958692144,2.1816578730182163,0.9952414832288651,-0.03216090615374464,3.5560432041484717
15,1,105.685,2.890217099300006,0.7130938749416733,2.112180202666104,0.993321755210971,-0.0928273805491872,3.540007662037685
16,1,203.92000000000002,2.8721043930485624,2.7563724702589103,2.125744332753216,0.9964235918612852,-0.08183051976062548,9.542890388770374
17,1,72.515,2.8077003010426154,-2.2409189620208996,2.1684313706602985,0.9960934744997068,-0.04326161889788249,2.5531406183684653
18,1,176.09,2.866151043239643,1.332569886166695,2.12830688179836,0.995519402597335,-0.07844514924502131,7.5438378938204185
19,1,71.565,2.851790403085781,-2.4662695240603387,2.1415407262842683,0.999521010648854,-0.06938306728548428,2.5461234606868692
20,0,,,,,,,
21,1,20.19,2.6752593136470413,1.9711778850554662,2.297324297598178,0.9993124551372148,0.04286512249368195,0.574219256180442
22,1,55.385,2.644057908166008,-0.8193700902806712,2.335802055617165,0.9998811581102872,0.06473299272492984,2.5791851140941633
23,1,83.24,2.784531999323151,0.6779075148256197,2.1875424379241157,0.9969526995733664,-0.02882538748108876,3.5568279681101624
24,1,207.85,2.756526455812084,-2.5342189914450235,2.2119804143973667,0.997370998397436,-0.011127811900704701,8.561285188793924
25,1,85.645,2.776466944699836,1.3303867845908073,2.19435129360474,0.9970748359911481,-0.023768421949457566,3.5581115614197696
26,1,35.97,2.8687081858832792,0.2974211851589032,2.131102833001433,0.9995281110259818,-0.07941513510138161,1.5434309119284926
27,1,23.385,2.779079205508285,2.9535269813565574,2.1914066957031233,0.9963883323930651,-0.025514323399187216,0.5576958071994589
28,1,72.765,2.622916245726985,-2.3557055734668713,2.3619886785787303,0.9986466523098299,0.07963127399108433,2.5825499141765142
29,1,43.42,2.8544363489797098,2.276424999765574,2.1362883222948916,0.996225038959596,-0.07141457708372498,1.5457023453186967
30,1,222.86,2.815057786391578,1.6740128477068907,2.1659202452654167,0.9987826026391313,-0.04734959152108255,9.551969638206451
31,1,30.155,2.7811564980154904,-1.3816885954695355,2.1925265320526672,0.9989457828763687,-0.026400207849432825,1.5573651958286896
32,1,195.115,2.879287060428984,0.34488299489326835,2.1222234281633034,0.9970122013873587,-0.08596964381965652,8.541747231752193
33,1,172.565,2.756850262854129,0.2585230197900048,2.211833681437472,0.997498906928381,-0.011312321535150606,8.561233653302574
34,0,,,,,,,
35,1,35.35,2.9002997018913037,0.171881557957132,2.1116805967665546,0.9978519851941732,-0.09811154872339899,1.5384029659960488
36,1,53.795,2.8126127636157734,-1.1047787924912154,2.1646737274485166,0.9960070177749928,-0.046276528429603475,2.552358775667193
37,1,114.13,2.8873970441203576,3.027402522512553,2.120463928394552,0.9996031456345732,-0.09037923129994406,6.540456487759318
38,1,37.815,2.8912198132412517,0.7959240590122652,2.1170300412208514,0.9983489314247767,-0.0927702991911496,3.5398480751574275
39,1,13.8,2.7875418253194066,0.3745122957438656,2.1851561772751267,0.9970044223685152,-0.030689201187855276,0.5563489394250116
40,1,134.195,2.6977551003890454,2.1126824146457466,2.2702600727413973,0.9976506173936868,0.02729234846470075,4.570638940521711
41,1,117.08500000000001,2.8553107056392086,-2.4380612267326,2.1376979934208458,0.9980345958773292,-0.07168408126016089,5.545563187134312
42,1,56.495000000000005,2.7381728978723854,-0.4191059439541289,2.227026936027796,0.9956821566145684,0.00034845528667962655,3.5642062482633503
43,1,118.93,2.740692796590701,-2.0363565233741743,2.2237425313704886,0.994885935886257,-0.001415544722754512,4.56380519392624
44,1,36.475,2.8808525830378344,0.4377647136833769,2.1208128938467743,0.9965273737678894,-0.08694990904217526,1.5414980710904738
45,1,45.055,2.866782058233503,2.732734741362444,2.12738996155158,0.99502127871427,-0.07888431803488728,1.5437374646649802
46,1,249.70000000000002,2.64703128823341,2.655224370529737,2.3268554985185466,0.9954846851969738,0.06172336251429477,10.578711885958745
47,1,99.56,2.7402796004345116,-1.0986392006379015,2.229067794303538,0.9992578387527561,-0.0003884011982154391,3.5638709561369635
48,1,104.15,2.843600031780739,0.25950685932806977,2.147315563186495,0.9999436954871148,-0.0644298610894138,3.547426998765825
49,0,,,,,,,
50,1,160.70000000000002,2.846721199314905,-2.951578116610485,2.1414652156040903,0.9964410204781744,-0.06679044193425707,6.546930249524544
51,1,197.475,2.7821356306877,0.8911769483726317,2.1906442586330734,0.9979779248748831,-0.027167255826862313,8.557209362023965
52,1,177.185,2.7589664751127474,1.5281897389969286,2.2126688598689337,0.9999304735613783,-0.012249447992005537,6.560896847660983
53,1,49.38,2.8787004172657107,-2.279160876565623,2.1248904898884313,0.9991794202775766,-0.08534182417214421,2.5418405989114605
54,1,62.485,2.758225663107259,1.1897981184604944,2.2073862686056867,0.994626845812594,-0.012670300643904809,2.561014751553559
55,1,120.08500000000001,2.8725749260751554,-1.5839248594424475,2.125150292368094,0.9961285650814765,-0.08214642150319564,5.542815501113304
56,1,38.735,2.8825578272043635,1.0353761327488602,2.1224427029593658,0.9989375938417925,-0.08763462388619925,1.541226673052192
57,1,59.93,2.826605466375831,0.5644992796519936,2.157967844439372,0.9990949607213523,-0.05431904756419345,2.550131767855715
58,1,64.715,2.9182995858965963,1.9596707776815112,2.101706953918142,0.9969129401932816,-0.1086180758076457,2.5355381954815255
59,0,,,,,,,
60,1,14.935,2.7606225138572897,0.638132978368338,2.2090883086674653,0.9980458351489773,-0.013617742134447575,0.5606332809088377
61,1,45.925000000000004,2.9333878098824244,3.047368403806111,2.09120890816989,0.9935616888444373,-0.11764684675360501,1.5331368300517032
62,1,75.155,2.7460138583104308,-1.5674734143004587,2.2176465470260793,0.9938885092609131,-0.005007026423652881,2.5629583206510476
63,1,189.345,2.8526691504031563,-1.275050096167526,2.135104772638304,0.9941014102243064,-0.07065903715970581,7.54598360370758
