trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,106.99000000000001,2.7967564783452565,1.3182018823363,2.194840163389423,0.9984140430419558,-0.07705785311753609,3.5548823818470705
1,1,127.42,2.8276912937549605,0.7796709283973087,2.170773277595113,0.9975184086028489,-0.09638021311929848,5.549958953060981
2,1,117.375,2.583129777258978,-2.2715447840033534,2.4332117266882616,0.9963967547173462,0.07012341286715766,5.588882127301368
3,1,17.625,2.7689877085618204,1.4451466448346832,2.2179259810106333,0.9985150708697994,-0.05943886316513181,0.5593019188216855
4,1,62.47,2.777265833376252,1.4157466571723563,2.2059683762939333,0.9941275123604991,-0.06538074354335101,3.5579844143379367
5,1,16.905,2.843033736590441,1.318598042936372,2.1605056131302613,0.9977366368413783,-0.105727067778207,0.5475171274446096
6,1,31.13,2.803083751281086,-0.9992328121661683,2.1900637354703902,0.998556231228683,-0.0809988860562777,1.553875365083042
7,1,212.84,2.8635738308840564,-0.4298754919225942,2.1403856029624144,0.9912599900588354,-0.11893581930610961,9.544248069906207
8,1,12.815,2.8268848789299597,0.20305287913979653,2.1730536694850735,0.9990841874020351,-0.09567553695806323,0.5500872979665625
9,1,32.72,2.7840112991980885,-0.5642570548076051,2.203325516478388,0.9968021132148387,-0.0692609008575079,1.5569108401089344
10,1,37.345,2.786933338419199,0.6900387751069914,2.2044007629988296,0.9999322628427197,-0.0706502676893037,1.556445783122986
11,1,19.305,2.7714513271804377,1.9050872812406667,2.214992737151274,0.9977917576085429,-0.06112511567188518,0.5589098217406392
12,0,,,,,,,
13,1,46.585,2.7794015479892082,-3.0302034229221495,2.206513627282868,0.9962289840562258,-0.06642387509547154,1.5576445048002516
14,1,106.795,2.884965579012488,1.351888185296684,2.134058889493341,0.9970092369277869,-0.13100329738081698,6.54084346745019
15,1,106.055,2.80908988699934,1.0691227496852063,2.1813599635497636,0.9948071062182867,-0.08526499421221265,3.552919458894601
16,1,204.035,2.7839183213992276,-2.972928010807024,2.201178769449576,0.9947981313203337,-0.06949705005786123,9.556925637985222
17,1,130.785,2.776376799541156,1.6684633315813855,2.207193160832721,0.9945551199941857,-0.06475186326578149,5.558125908467369
18,1,78.56,2.7186989414338822,-0.4101732590613134,2.2624150972013144,0.9959855766092358,-0.02697153720154464,2.567305624692094
19,1,74.065,2.7048507217709106,-1.6897136747237165,2.2772352816835495,0.9963451087207577,-0.017607047459491022,2.569509637304478
20,1,233.49,2.5844312410130112,-1.2182864492586136,2.434688007139053,0.9992154362399119,0.06973094993745182,9.588674992911658
21,1,19.71,2.6330545817986937,1.8749759209507961,2.3646098284077754,0.9981771677519682,0.03307442454677891,0.5809363478759745
22,1,56.215,2.568351604880674,-0.5153253870851664,2.4588020613432526,0.9985341612447065,0.0821152610209956,2.5912341464852373
23,1,82.64,2.7574132372676727,0.7536855267697716,2.2227674278401928,0.9937085464319763,-0.05273776012550579,2.561144053141824
24,1,206.34,2.6901552160906763,-2.421527912652472,2.2972197913139154,0.9998138157897632,-0.006983021391476345,9.571848499674724
25,1,83.69500000000001,2.7755947414681064,1.0659591034939913,2.210161477805591,0.9966283743191316,-0.06394380408586543,2.5582503768754794
26,1,36.075,2.808741492185408,0.36920283987741875,2.184679467520664,0.9975871665694713,-0.08466121485233827,1.5529749076513855
27,1,21.56,2.7868293296594526,2.5276876126756465,2.1987820997220378,0.9947857487051261,-0.071337292958921,0.5564623366312247
28,1,193.455,2.8334938446397873,0.4020733159318368,2.1667129216635637,0.9975043150416377,-0.09993842174354589,8.54903544840512
29,1,44.435,2.7791947622099626,2.638386114908874,2.2069391616990597,0.9964562504541687,-0.0662587921068684,1.5576774157791795
30,1,219.54,2.8223262531906284,1.4014222010091544,2.177004646407779,0.9997226656470487,-0.09278220977354908,9.550812825786682
31,1,27.82,2.7971663110690033,-1.9449237174387957,2.1958528835030284,0.9996237303830864,-0.07714197870957257,1.554817154943246
32,1,224.885,2.807060700706502,2.880368300100074,2.188603933220641,0.9999968444594829,-0.08327821142430199,10.55324241392356
33,1,177.745,2.5785210471265847,2.035699744806756,2.4416620353934952,0.9975338775822851,0.07394055289049734,7.589615629483314
34,0,,,,,,,
35,1,35.06,2.849518022958367,0.13950946525837082,2.154361824022217,0.9959985435468582,-0.10988322265482732,1.5464851212167303
36,1,136.13,2.7438574601319385,3.1294193404735537,2.2358670024185345,0.9942809482491136,-0.04385324732730215,5.563301522080429
37,1,113.32000000000001,2.867217749836963,-3.127699409216319,2.142552650298232,0.995313826747923,-0.12062360939325029,6.543668122192626
38,1,37.42,2.848605827824013,0.7722060489184793,2.1566060484163705,0.9975206998050461,-0.10913757288828037,3.5466303015814273
39,1,12.635,2.777371428411132,0.10714204569985951,2.2045732037690504,0.9929529300781563,-0.06562317189593275,0.55796760836617
40,1,187.845,2.815835673633619,-1.1838950333270692,2.1788458334705307,0.9970917359677974,-0.08913040708896058,6.551845833606712
41,1,169.215,2.8318712567635362,-0.09317282653953689,2.1674617746676907,0.9971621215766275,-0.09899051787131703,5.549293691286225
42,1,52.46,2.7997281029157004,-1.3447087533561604,2.187412482991266,0.9937931445799552,-0.079577477855584,2.5544094331076708
43,1,116.53,2.786358918021109,-2.304891876509743,2.2017059683430795,0.9970776318928672,-0.07070488964720716,4.556537204968755
44,1,58.1,2.7709201704007875,0.2016070014000526,2.211427251455951,0.9941840671597124,-0.061331592058432825,2.558994357967677
45,1,45.295,2.836665723138479,2.9388949630604877,2.1671730516078815,0.9999220633177991,-0.10156086580156301,1.548530628263165
46,1,174.875,2.7443899816555644,1.3998994271782121,2.233968402425268,0.9930397365245924,-0.044399217049365704,6.56321676864764
47,1,100.84,2.6460884199106074,-0.541709310150843,2.3486428763173186,0.9989313856514134,0.023795264238366594,3.5788619481130035
48,1,56.885,2.721864169359028,-0.17788082681905618,2.2608406909945087,0.997420117683525,-0.028841072739594364,1.5668018630217946
