trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,1,169.855,-0.2511377685072053,1.3199179157838756,2.089297000781458,0.9992984352112271,-0.19484653479370792,5.03996981725499
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,0,,,,,,,
9,1,150.98,-0.2991611850289514,-2.377302470732538,2.117181832588436,0.9986990797061138,-0.17456189885172604,4.047612981378586
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,0,,,,,,,
15,0,,,,,,,
16,0,,,,,,,
17,1,237.115,-0.2554833602827395,1.8969445588556795,2.088195248779727,0.9960219844781192,-0.1932978928294893,7.040661439666725
18,0,,,,,,,
19,0,,,,,,,
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,0,,,,,,,
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,0,,,,,,,
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,194.375,-0.30162993156677026,-0.11544921362645535,2.1160845932502195,0.9961551610342106,-0.17373572036723364,5.048005894593322
36,1,242.55,-0.2910048451882164,2.8855793047777425,2.1095958744078147,0.9964976476484982,-0.17825309083870422,7.046314859575396
37,0,,,,,,,
38,0,,,,,,,
39,0,,,,,,,
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,109.61500000000001,-0.32176355210221824,2.02402790925591,2.1335785396096822,0.9996172830923958,-0.16469900892029038,3.0512102598238746
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,174.12,-0.30321119295296867,2.0750538522606483,2.119301035815686,0.9981880489709503,-0.17286813479900448,5.048257560159255
55,0,,,,,,,
56,0,,,,,,,
57,1,249.685,-0.3809386183258789,-1.9936283288007604,2.1756539834190565,0.9953154834212593,-0.1388312715664621,7.06062826412116
58,1,147.225,-0.26776154232392035,3.127282437674207,2.0976894544357942,0.9984973472007403,-0.18793559328439635,4.042615573030762
59,0,,,,,,,
60,1,185.96,-0.3917775672142899,-1.9028186587245275,2.183895060043935,0.9940708063224913,-0.13402675991798846,5.062353336414672
61,0,,,,,,,
62,0,,,,,,,
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,1,182.24,-0.3095336202346653,-2.5751479503697934,2.123625599816025,0.9982643834334591,-0.17013484792827618,5.049263805713476
67,0,,,,,,,
68,0,,,,,,,
69,1,238.09,-0.2864127283118456,2.0447890268932056,2.105930715281165,0.9957546821226964,-0.18027619598867214,7.045584001475266
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,1,187.05,-0.33734034888844966,-1.6316278796881856,2.1420089391379786,0.9968717506265105,-0.15814891876408702,5.0536893840299415
74,0,,,,,,,
75,1,249.705,-0.36511722272365443,-1.9738531217556032,2.1623019604568428,0.9953866599463095,-0.14596466155291943,7.058110210804454
76,0,,,,,,,
77,0,,,,,,,
78,0,,,,,,,
79,0,,,,,,,
80,0,,,,,,,
81,1,75.395,-0.2664473804716155,1.7105319960167158,2.09623453389184,0.9978344977013357,-0.18854547130584165,2.0424064176759447
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,1,175.91,-0.3370105855512046,2.3661054491478595,2.138784411796763,0.9941168479735959,-0.15856938188525674,5.0536369005647686
86,1,143.6,-0.2954932104274278,2.3769325380105855,2.114020386627916,0.9979643094169555,-0.17620176353955286,4.047029205089618
87,0,,,,,,,
88,0,,,,,,,
89,0,,,,,,,
90,0,,,,,,,
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,0,,,,,,,
99,0,,,,,,,
100,0,,,,,,,
101,0,,,,,,,
102,0,,,,,,,
103,0,,,,,,,
104,0,,,,,,,
105,0,,,,,,,
106,0,,,,,,,
