trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,26.955000000000002,2.882680376373886,-2.14227400979581,2.1258882644534207,0.9964060909066664,-0.10517867523329893,1.5412071687460909
1,1,23.31,2.754664544846807,2.9463688409980286,2.221773891344206,0.9988055011169462,-0.026316746746835627,1.5615815211276445
2,1,108.96000000000001,2.8795097171711195,1.7698149438022848,2.1245231993493525,0.9934668633665227,-0.10367876799176363,5.5417117948310715
3,1,14.375,2.888087356369264,0.6427668703557177,2.115441881730801,0.9894782726892825,-0.10920905534528919,0.5403466211526273
4,1,28.0,2.7380626304866773,-1.9947647737543228,2.237025319157751,0.9986369993167945,-0.015607360612506253,1.564223797862848
5,1,15.08,2.95988855067983,0.9002500462045981,2.085992793415802,0.9931547462997458,-0.15014770054398843,0.5289191061581993
6,1,28.385,2.9199620668145556,-1.7057051225194828,2.1100796440465803,0.9997137156898396,-0.12655093492865352,0.5352736034256363
7,1,43.11,2.7715657413457544,2.1823240991335915,2.2032397005946747,0.9955293020130562,-0.03762003501406753,1.55889161216067
8,1,10.985,2.926186251521201,-0.18980661154777234,2.101076375789858,0.9939901816550997,-0.13078958413017933,0.5342829936628568
9,1,29.53,2.9253553980242932,-1.3792461196325545,2.1046735662691574,0.9970112426816053,-0.12997299713566204,2.5344152281038745
10,1,34.155,2.941250585135251,-0.057868178090235034,2.100559289739059,0.9997881300737947,-0.13881470932941126,1.5318854305037952
11,1,16.315,2.9000807782869074,1.1771680636458908,2.1165938966820415,0.9965356676248855,-0.11536296123593974,0.538437808769848
12,1,92.345,2.7924243758190146,-2.939285064653561,2.189971316263198,0.9990934544738339,-0.050171848032909874,3.5555718573781037
13,1,15.610000000000001,2.7709509503177996,0.8542414718143146,2.201803502546516,0.9937694277390674,-0.037510589966009575,0.5589894591917376
14,1,66.11,2.7322874332108253,2.2544365621108255,2.243936062333639,0.9998231137061773,-0.011633472097183828,2.5651429490566304
15,1,85.09,2.785657501341631,1.320152513644327,2.1903050428992072,0.9944706313579041,-0.0466516935166302,2.556648838900461
16,1,70.7,2.747309535784143,-2.7118111342580313,2.2275368843943664,0.9979384659808695,-0.02172232692149307,3.562752107176453
17,1,19.065,2.8098748564939604,1.8415835063871335,2.1693055210051893,0.992570525850888,-0.0619497677570237,0.5527945271193563
18,1,74.045,2.900567832570591,-1.6186889228076355,2.1187917874636386,0.9988264730411545,-0.11537420591337666,2.538360291673045
19,1,17.565,2.8014506441572715,1.4257111452594513,2.1809478288430046,0.9973347290355938,-0.056048484642800676,0.5541352821543962
20,1,109.92,2.84387403103141,1.9982408710566908,2.1514728403606296,0.998133621826058,-0.0818444673168838,4.547383390430677
21,1,13.345,2.8595270098722665,0.3505855087772552,2.1377577295001,0.9947208058305022,-0.09168035716433107,0.5448921414740421
22,1,47.63,2.891387280497648,-2.700444458388519,2.1163332811789908,0.9919832655959281,-0.110832879681516,2.5398214219157667
23,1,34.93,2.769359047473394,-0.025458583240308027,2.1986377066350355,0.9897076020213624,-0.037150634838064,1.5592428183983464
24,1,45.545,2.8351088806821902,2.9189426199237314,2.154811974930067,0.9957980405257546,-0.07687286301238107,1.548778407435699
25,1,18.400000000000002,2.8225356760797538,1.6755208478389227,2.165538820837955,0.997577401244562,-0.06897963729712783,0.5507794950986826
26,1,14.545,2.7390527636787727,0.5380469988953571,2.2325522819938146,0.995512791858729,-0.016780688825549072,0.5640662132710064
27,1,19.16,2.92706269036234,1.984074636283097,2.1053286276123058,0.9983661023366651,-0.13080672431788687,0.5341435040889717
28,1,67.895,2.7899708953844953,2.807026507041208,2.191842802534011,0.9990093338223334,-0.048652345051088106,3.5559623409170364
29,1,14.615,2.8461669535728067,0.6634907838001832,2.1449080017312063,0.9934775289927522,-0.08385578323793487,0.547018460474087
30,1,60.620000000000005,2.741146569283314,0.7561779160808477,2.2335718960123234,0.9981741101819619,-0.01769119750859376,2.56373297375917
31,1,25.060000000000002,2.9272668216111546,-2.6452108725878336,2.102274075307128,0.9955821044466437,-0.13123445206697,1.5341110155916837
32,1,22.875,2.8455757543696643,2.9106890730270716,2.1484214267423227,0.9963556770196473,-0.08311045731141688,1.547112552749619
33,1,99.545,2.7743441770423556,-0.9306998896360952,2.203915501165471,0.9982588312983497,-0.03894538633420072,4.558449410385493
34,1,49.96,2.8138363284445402,-2.1125372482439477,2.169443135573947,0.9953734261462618,-0.06397254065834639,2.5521640392765015
35,1,33.13,2.97183156130605,-0.3055262510583674,2.088269815548357,0.9995054045836793,-0.15628982047249412,1.5270183169816371
