t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
0.0,0.0,1.0,0.0,0.0,500,500,1.0
0.005,4.3387115945548365e-05,0.9999923478783421,7.6521216578751e-06,0.003912072632268795,500,500,1.0
0.01,0.00020858050534983214,0.9999817154087756,1.828459122443782e-05,0.006047277519217196,500,500,1.0
0.015,0.00014561042596457048,0.9999684726478023,3.1527352197691094e-05,0.007940768874595484,500,500,1.0
0.02,-0.0003812022247642957,0.9999561766352124,4.3823364787587415e-05,0.009362087856530293,500,500,1.0
0.025,-0.0003817586426207162,0.999949234740983,5.076525901703821e-05,0.010076359778277272,500,500,1.0
0.03,-0.00077398070371592,0.9999397542635471,6.024573645291298e-05,0.01097702741973883,500,500,1.0
0.035,-0.0010054761443661444,0.9999277100529647,7.22899470353422e-05,0.01202439029500234,500,500,1.0
0.04,-0.0007042059894097157,0.9999209373836886,7.906261631140943e-05,0.012575039570865362,500,500,1.0
0.045,-0.0010060314850239747,0.9999077370934193,9.226290658070901e-05,0.013584330975788416,500,500,1.0
0.05,-0.0006932755661168418,0.9998978018334861,0.00010219816651391156,0.014297101772361943,500,500,1.0
0.055,-0.0007799010039440745,0.9998827669536409,0.00011723304635913312,0.01531277127257681,500,500,1.0
0.06,-0.0012800265467998435,0.9998681660515798,0.00013183394842020135,0.016238429231312638,500,500,1.0
0.065,-0.0015896251735402812,0.9998545218754024,0.0001454781245976422,0.01705814580619485,500,500,1.0
0.07,-0.0017630860237865071,0.9998435756646801,0.00015642433531992683,0.017688260244472783,500,500,1.0
0.075,-0.0017066750133271165,0.9998349914159305,0.000165008584069537,0.018167167871851592,500,500,1.0
0.08,-0.0015174656182300964,0.999813874782332,0.0001861252176680317,0.01929480700768513,500,500,1.0
0.085,-0.0019242789520958982,0.9997928913318787,0.00020710866812134743,0.020353452769094754,500,500,1.0
0.09,-0.002244547035855752,0.9997767493494949,0.0002232506505051024,0.021131867087341306,500,500,1.0
0.095,-0.002019196901419604,0.9997551661318284,0.00024483386817164554,0.022130218876359662,500,500,1.0
0.1,-0.002136861299367263,0.9997304736425174,0.0002695263574825635,0.023219559319486185,500,500,1.0
0.105,-0.0021405216815266726,0.9997190685792224,0.0002809314207775637,0.023705859111863892,500,500,1.0
0.11,-0.002125934272271251,0.9996982922061078,0.0003017077938921586,0.02456703244009227,500,500,1.0
0.115,-0.002205813256349609,0.9996844242223507,0.0003155757776492907,0.025125562342619177,500,500,1.0
0.12,-0.0024813448796325356,0.9996620330298412,0.000337966970158754,0.026002061036782445,500,500,1.0
0.125,-0.0030974038206290624,0.9996357805095136,0.0003642194904863727,0.026993959802465484,500,500,1.0
0.13,-0.0032584074084383943,0.999615580244212,0.00038441975578795695,0.027733035987178745,500,500,1.0
0.135,-0.003148194907872087,0.999597571225845,0.0004024287741549726,0.028374931202140415,500,500,1.0
0.14,-0.002808531870007099,0.999599359045642,0.0004006409543579892,0.028311999429460236,500,500,1.0
0.145,-0.0026504141953706756,0.9995824896510782,0.0004175103489217902,0.028902669882632365,500,500,1.0
0.15,-0.0025333773287605217,0.9995827378794049,0.0004172621205951188,0.028893947821389473,500,500,1.0
0.155,-0.003078978995707824,0.9995659737419643,0.0004340262580356802,0.029467947029871575,500,500,1.0
0.16,-0.003040901762276669,0.9995363000988016,0.0004636999011984333,0.03045929440384768,500,500,1.0
0.165,-0.003599904726297737,0.9995057893095943,0.000494210690405672,0.031447295837493734,500,500,1.0
0.17,-0.0035804809665741177,0.9994806619661231,0.0005193380338769371,0.03223668765197205,500,500,1.0
0.17500000000000002,-0.0037232724664232855,0.9994597223785695,0.0005402776214304961,0.032880496937865496,500,500,1.0
0.18,-0.003684422121690139,0.9994471198301706,0.0005528801698293506,0.03326270325466955,500,500,1.0
0.185,-0.00425724007674043,0.9994061556030985,0.0005938443969014662,0.03447301319621749,500,500,1.0
0.19,-0.004163512922389108,0.999395834764945,0.0006041652350550208,0.03477050020779598,500,500,1.0
0.195,-0.004045728064006199,0.9993629830663427,0.0006370169336572529,0.0357051400786641,500,500,1.0
0.2,-0.004529391480700684,0.9992902697588985,0.0007097302411015471,0.0376938657595514,500,500,1.0
0.20500000000000002,-0.004794429485180037,0.9992069362342183,0.0007930637657816986,0.03986473139411309,500,500,1.0
0.21,-0.005055810780591754,0.9991587951575835,0.0008412048424164542,0.041068875156069114,500,500,1.0
0.215,-0.005761999930767401,0.999159135439072,0.000840864560928023,0.041042229609062945,500,500,1.0
0.22,-0.005795769934371079,0.9991940014268367,0.0008059985731633246,0.040167585207638475,500,500,1.0
0.225,-0.005458748910437957,0.9991774088970741,0.0008225911029259292,0.04057536730101721,500,500,1.0
0.23,-0.005863761260469606,0.9991428801708937,0.0008571198291063009,0.04141987836836254,500,500,1.0
0.23500000000000001,-0.005991460095445092,0.9990975022989461,0.0009024977010538837,0.04250481866160072,500,500,1.0
0.24,-0.00633175363821261,0.9990609742588805,0.0009390257411194813,0.04335811126918868,500,500,1.0
0.245,-0.006513204976694608,0.9990188274612143,0.0009811725387857129,0.04432548103212226,500,500,1.0
0.25,-0.006379653203467949,0.9990066555805978,0.0009933444194022423,0.044601606327831174,500,500,1.0
0.255,-0.006650020809092243,0.9989733117465674,0.0010266882534325505,0.045346475668940046,500,500,1.0
0.26,-0.0070862776868173055,0.9988783699699273,0.0011216300300727067,0.047421088806701046,500,500,1.0
0.265,-0.007267099264476769,0.9986975478417424,0.0013024521582576387,0.05116512868044275,500,500,1.0
0.27,-0.007854612243524546,0.9985233170977207,0.0014766829022793138,0.05455729456278024,500,500,1.0
0.275,-0.007657958710660333,0.9986373123070076,0.0013626876929924148,0.05232840375672119,500,500,1.0
0.28,-0.008100799875477196,0.9985048689932043,0.001495131006795658,0.054918933581780745,500,500,1.0
0.28500000000000003,-0.0083214033541763,0.998365611697669,0.0016343883023309802,0.0575751544402314,500,500,1.0
0.29,-0.008540143116342502,0.998103001001812,0.0018969989981879598,0.06238972568927616,500,500,1.0
0.295,-0.009045045439205585,0.997894316167582,0.0021056838324180482,0.06599883591844499,500,500,1.0
0.3,-0.008903534814213106,0.9979565470281735,0.0020434529718265093,0.06477360597655195,500,500,1.0
0.305,-0.008709804241460868,0.9981373349773065,0.0018626650226934993,0.0614893144235298,500,500,1.0
0.31,-0.010103528187954862,0.997665543226433,0.0023344567735670285,0.06937417461613384,500,500,1.0
0.315,-0.010170317102367571,0.9976683210601247,0.0023316789398752924,0.069068114510387,500,500,1.0
0.32,-0.010545934075810516,0.9974882602398849,0.002511739760115095,0.07184295095028953,500,500,1.0
0.325,-0.010020912900374346,0.99765360223116,0.0023463977688400472,0.06935590993635112,500,500,1.0
0.33,-0.009457712505156044,0.9978660582366164,0.002133941763383551,0.06582303888523303,500,500,1.0
0.335,-0.010293214718395186,0.9979462996365706,0.002053700363429445,0.06438132353232227,500,500,1.0
0.34,-0.010177055158893793,0.9979379376598349,0.0020620623401651494,0.06443130800305046,500,500,1.0
0.34500000000000003,-0.009565341856978667,0.9980768544153842,0.0019231455846158152,0.06217606862445251,500,500,1.0
0.35000000000000003,-0.008611970609600186,0.9983071437117178,0.0016928562882821963,0.05825301787830175,500,500,1.0
0.355,-0.008474486752972368,0.9982797460546535,0.0017202539453464727,0.05872198132876233,500,500,1.0
0.36,-0.008489946195073553,0.9981700967671319,0.0018299032328681353,0.06059007669194671,500,500,1.0
0.365,-0.00904231465838467,0.9981090871632646,0.00189091283673537,0.06161090864674067,500,500,1.0
0.37,-0.009206047043914013,0.997950595425244,0.0020494045747559975,0.0642056007181256,500,500,1.0
0.375,-0.009406443606795377,0.9977940406685752,0.002205959331424756,0.06673206840143249,500,500,1.0
0.38,-0.009885641299098582,0.9976561543441526,0.002343845655847443,0.06884565964159681,500,500,1.0
0.385,-0.01024821455699523,0.9975243755453392,0.002475624454660763,0.07085943071303993,500,500,1.0
0.39,-0.010643637888618981,0.9975394502711444,0.0024605497288555656,0.07043421983786537,500,500,1.0
0.395,-0.011679251881068756,0.9974684274728715,0.002531572527128545,0.07135959425134858,500,500,1.0
0.4,-0.011883650227754214,0.9974719189363423,0.00252808106365765,0.07132513658628455,500,500,1.0
0.405,-0.012070784860778769,0.997140748362796,0.002859251637204019,0.07608641498231232,500,500,1.0
0.41000000000000003,-0.012552008800362516,0.9969066274558575,0.0030933725441425475,0.07929490024718595,500,500,1.0
0.41500000000000004,-0.012749083167828008,0.9968565122810097,0.003143487718990312,0.07994727660794515,500,500,1.0
0.42,-0.013581569338947783,0.9965059251827977,0.0034940748172023195,0.0844406222956878,500,500,1.0
0.425,-0.013844377552280192,0.9965097303213318,0.0034902696786681675,0.08421580947451274,500,500,1.0
0.43,-0.015913770992310193,0.9959937390764674,0.004006260923532623,0.09065336514269857,500,500,1.0
0.435,-0.015407333671388012,0.9959898936220623,0.00401010637793775,0.09120054596292772,500,500,1.0
0.44,-0.014939933352891392,0.9960406159762702,0.003959384023729751,0.09097564721711485,500,500,1.0
0.445,-0.015813777568495814,0.9957108331141498,0.004289166885850237,0.09466491636476712,500,500,1.0
0.45,-0.015566141438774165,0.995877572893975,0.004122427106024951,0.09215109178411264,500,500,1.0
0.455,-0.014950740534537493,0.9959139874633268,0.004086012536673178,0.09172675582305907,500,500,1.0
0.46,-0.015200173944210926,0.9957206389649822,0.0042793610350178035,0.09397653229260572,500,500,1.0
0.465,-0.015921361741706587,0.995588671948808,0.004411328051192043,0.0953873546516572,500,500,1.0
0.47000000000000003,-0.016058422608105135,0.9954702430311633,0.004529756968836729,0.09659304532169809,500,500,1.0
0.47500000000000003,-0.017916118205151342,0.9946811423198985,0.005318857680101541,0.10532113072843988,500,500,1.0
0.48,-0.016876648465019434,0.9949177277599751,0.005082272240024888,0.10278391403277583,500,500,1.0
0.485,-0.017411270092730795,0.9950646577254179,0.004935342274582144,0.10081055226167165,500,500,1.0
0.49,-0.016715902134156253,0.9952084157971965,0.004791584202803456,0.09913474207136319,500,500,1.0
0.495,-0.01798742214075435,0.9948393310502542,0.005160668949745761,0.10289381989347385,500,500,1.0
0.5,-0.01838151336212348,0.9946320962506255,0.005367903749374459,0.10529807889981427,500,500,1.0
0.505,-0.019384306694840727,0.9939346981457254,0.006065301854274563,0.11235188130482227,500,500,1.0
