trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,246.305,2.67368936943567,2.607568175998068,2.3173281718245966,0.9968791737637822,-0.007859827137073463,9.57446912056206
1,1,135.31,2.5519717469603505,2.796916068510072,2.4900768804613183,0.9982060900436036,0.08370884887092933,5.593841081840401
2,0,,,,,,,
3,0,,,,,,,
4,1,93.82000000000001,2.6757535638462437,-2.4192280468954017,2.318467870660939,0.9999307077129117,-0.00875540753441038,4.574140593818115
5,1,21.835,2.6451128334566674,2.481747808475384,2.3549942265825368,0.9991994003468554,0.01288471463509935,0.5790172175195619
6,0,,,,,,,
7,1,216.815,2.6843820073548477,0.6378525767262602,2.303644479654663,0.9957040553999403,-0.015512291117348647,9.572767334382531
8,1,16.135,2.71204755815159,0.9866315234496277,2.276817527685363,0.9985423868810009,-0.03393530867267265,0.56836422521987
9,1,223.21,2.7436995325786855,2.4889601834233375,2.242201543954901,0.9957121428903116,-0.05545058446623076,9.56332665703118
10,1,156.26500000000001,2.559564484755422,2.3938798498039517,2.477215297228729,0.9979262770916231,0.07754443041517037,6.592632660088714
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,107.325,2.7923500008352455,1.4794980010869807,2.202651619364233,0.9982551954741354,-0.08637989384446335,4.555583694524413
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,206.395,2.7935763757624605,-2.17274538755003,2.194978059682689,0.9922019137942059,-0.0880040598035681,9.555388510892662
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,106.795,2.816891114310413,1.35559119775867,2.1850840602633284,0.9994314499200508,-0.10159927281825994,3.5516778550058605
26,1,89.45,2.7693048898559938,2.7245820328199137,2.2227696635881626,0.9990465462917743,-0.071572152011824,3.5592514378508615
27,1,53.26,2.5448855193655935,-1.337266037661305,2.5008851735411994,0.9973179953309375,0.08925658153998846,1.5949688899899803
28,1,216.97,2.7197410256381653,0.7166387087564983,2.265928713909303,0.9959437093452441,-0.03953898398097751,8.567139771839864
29,1,171.78,2.6632487888072225,0.5633231253319121,2.331191846708815,0.9981138139079679,-0.00028514576938576863,6.576130790577827
30,1,240.255,2.745012660379394,0.9836682503639338,2.2405438288632675,0.9953368740836214,-0.056369731967177934,10.563117666250784
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,38.755,2.7291079517206187,1.0518445005502866,2.26096975270587,0.9998472132359151,-0.04515558569647551,1.5656489792522656
36,0,,,,,,,
37,1,116.2,2.7590614671065077,-2.348439590408979,2.2246567005007964,0.9926572850933938,-0.06592277836347119,6.560881729215623
38,1,40.84,2.711990304256676,1.6165648950166798,2.276505364716953,0.9982170610251011,-0.033950994381154946,1.5683733374602564
39,1,39.050000000000004,2.711294128790858,1.1166626044878143,2.272756752154797,0.9943031084041039,-0.03413557504931841,1.5684841372269007
40,1,176.74,2.6981038812031275,1.9876270790046673,2.292263736452871,0.9990521794086222,-0.02437201545939339,6.570583430331094
41,0,,,,,,,
42,1,55.29,2.6953470697316697,-0.6114365361278118,2.2927328381022924,0.9968425767297701,-0.022864981566925197,2.571022190503949
43,0,,,,,,,
44,1,38.525,2.681204240912412,0.939594442151403,2.310529809017094,0.9985199944626892,-0.012809056738999087,1.5732730916198365
45,1,244.54500000000002,2.689792412993173,2.130513484806279,2.2987164779774405,0.9967030849166361,-0.019072868817112978,9.57190624158106
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,1,190.525,2.6119752169316404,-0.5177562011638841,2.390159085875044,0.9915444752877767,0.035708589349918246,8.584291232991804
54,1,89.805,2.6525056888713547,2.7075701341654113,2.338678525505928,0.9932656650338024,0.006453102836656201,2.577840608036751
55,0,,,,,,,
56,0,,,,,,,
57,1,152.92000000000002,2.6844436591957392,1.5823581276091125,2.3084284919027707,0.999895094806652,-0.014815228302207446,9.572757522187302
58,1,70.575,2.669707981768901,-2.6560569702074877,2.3241440042955066,0.9987011135730747,-0.0047361854261288115,2.5751027780895916
59,0,,,,,,,
60,0,,,,,,,
