R_shell,escape_phase_R,escape_phase_mean,n_escape,occupation_R,occupation_mean,n_occ,geom_danger_angle,offset_escape_vs_occupation,offset_escape_vs_geom
0.1500,0.9237,-2.6000,154,0.2050,1.7730,873448,-3.0980,1.9102,0.4979
0.2393,0.9867,3.1332,154,0.6654,1.8966,364371,-3.0892,1.2366,0.0608
0.3286,0.9924,2.8878,154,0.7596,1.8930,200692,-3.0892,0.9948,0.3062
0.4180,0.9941,2.7549,154,0.8094,1.9381,121218,-3.0892,0.8167,0.4391
0.5073,0.9941,2.6789,154,0.8382,1.9926,78756,-3.0892,0.6863,0.5150
0.5966,0.9939,2.6311,154,0.8532,2.0661,49036,-3.0892,0.5651,0.5628
0.6859,0.9938,2.6053,154,0.8623,2.1329,34747,-3.0892,0.4724,0.5886
0.7752,0.9932,2.5932,154,0.8790,2.1477,29847,-3.0892,0.4454,0.6008
0.8646,0.9929,2.5901,154,0.8975,2.2194,23066,-3.0892,0.3706,0.6039
0.9539,0.9933,2.5949,154,0.9220,2.3298,17033,-3.0892,0.2651,0.5990
1.0432,0.9936,2.6032,154,0.9440,2.4297,13334,-3.0892,0.1736,0.5907
1.1325,0.9940,2.6135,154,0.9568,2.4822,11506,-3.0805,0.1313,0.5892
1.2218,0.9945,2.6250,154,0.9713,2.5345,10115,-3.0805,0.0905,0.5776
1.3112,0.9950,2.6371,154,0.9886,2.5974,8775,-3.0805,0.0396,0.5656
1.4005,0.9954,2.6486,154,0.9917,2.6210,8154,-3.0805,0.0276,0.5540
1.4898,0.9958,2.6605,154,0.9950,2.6438,7717,-3.0718,0.0166,0.5509
1.5791,0.9962,2.6718,154,0.9955,2.6572,7459,-3.0718,0.0147,0.5396
1.6684,0.9966,2.6817,154,0.9960,2.6698,7286,-3.0631,0.0119,0.5384
1.7578,0.9969,2.6907,154,0.9964,2.6805,7168,-3.0631,0.0102,0.5294
1.8471,0.9972,2.6991,154,0.9967,2.6903,7092,-3.0543,0.0088,0.5298
1.9364,0.9974,2.7067,154,0.9971,2.6992,7096,-3.0369,0.0075,0.5396
2.0257,0.9976,2.7133,154,0.9974,2.7032,6828,-3.0194,0.0101,0.5504
2.1150,0.9978,2.7189,154,0.9975,2.7027,5850,-2.9932,0.0162,0.5710
2.2044,0.9980,2.7235,154,0.9976,2.7026,4707,-2.9409,0.0208,0.6188
