trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,220.76500000000001,2.7286033533037073,1.6501837465216833,2.255554755444998,0.9986907686266694,-0.03310662634934147,7.565729288584595
1,1,128.425,2.7969482034900546,1.0295125131420237,2.193400781317262,0.9972472876554462,-0.07734507019196067,6.554851867842562
2,1,139.585,2.742593211331292,-2.1854399233536626,2.2390987262827236,0.9960912868246099,-0.04273719411224268,6.5635027335263505
3,1,20.605,2.6814697382490182,2.162706419757832,2.306388812563292,0.9992683362217695,-0.0010907490138591476,0.5732308364063379
4,1,63.95,2.7402131926796973,1.7893047727835738,2.2455511184840944,0.9998088428804243,-0.04057973339021605,3.5638815252594016
5,1,17.96,2.7981335558967664,1.5668486851862453,2.1916258885415845,0.9964830143905263,-0.07819702396431166,0.5546632131477272
6,1,33.05,2.751601244580655,-0.5043171325801126,2.2344888503056963,0.9994479835191664,-0.04807517761639106,1.5620690605071772
7,1,213.41,2.8318465589344872,-0.3022427278042983,2.1702297479970145,0.9996831518672532,-0.09864214927747451,9.549297622067803
8,1,13.780000000000001,2.7974292007527635,0.4229401549171037,2.195840405055938,0.999799918460713,-0.07728178481844174,0.5547753147505874
9,1,35.68,2.6946261163841854,0.14974774243606426,2.289501726771245,0.9974083137246008,-0.010472414244301701,1.5711369337929397
10,1,39.96,2.7046629256294676,1.3342824072852615,2.2756554493143133,0.9947936284263177,-0.017748905800941687,1.5695395259886826
11,1,21.635,2.7037604944708247,2.465329918704137,2.282425678603794,0.9998567628985084,-0.0162599218726296,0.5696831523683809
12,0,,,,,,,
13,1,198.36,2.8364350330932355,1.775933573594628,2.163475930407743,0.9963843850902258,-0.10188247969626886,8.548567343724187
14,1,106.19500000000001,2.867717781032105,1.1668790837991665,2.144100086437623,0.9970264217103783,-0.1207153555287761,4.543588539756218
15,1,107.96000000000001,2.741244842459833,1.5336307009345944,2.243864186337757,0.9991838023330064,-0.04135717820538202,4.563717333097354
16,1,207.81,2.672774803641762,-2.0277977018285607,2.3153427847559014,0.9983106686079265,0.004780644582668128,10.574614678228944
17,1,132.715,2.7170759205052994,2.1470067341647123,2.267065601078368,0.9986106228572174,-0.025443537870726826,5.5675639364956195
18,1,177.68,2.7666421431073442,2.205669967550477,2.2189603996333167,0.9976134572474005,-0.05807242443102416,5.5596752271581105
19,1,97.08500000000001,2.7632859956408136,-1.4797417653403928,2.2197054478834652,0.9956441124254466,-0.05621928816245698,3.560209374617154
20,0,,,,,,,
21,0,,,,,,,
22,1,75.375,2.660096245625121,-1.3653894981649586,2.3256609044538634,0.9941881015655706,0.012913143275841235,3.576632533408569
23,1,132.29,2.676512940211057,1.9880543756573308,2.3092819509896416,0.9968471902363386,0.0019074957043590903,4.574019735315987
24,0,,,,,,,
25,1,86.795,2.664513105739984,1.8186653328552784,2.321274643334688,0.9949968422836474,0.009953518555406516,2.575929568288343
26,1,38.11,2.7401661128498556,0.8537250732224422,2.240390708874041,0.9951982329418517,-0.04129291592255379,1.5638890182470409
27,1,23.78,2.7166301163157818,3.093202329177069,2.2602448337973877,0.9922303558881921,-0.02622481417308454,0.5676348884360325
28,1,135.97,2.7258283133281602,3.0664231089233955,2.256354389400555,0.9969697008006411,-0.03155172230887721,6.56617094991398
29,1,70.25,2.787438913636281,-2.6795353086582243,2.1960208291880656,0.9927412576604668,-0.07202042931135925,2.556365318328083
30,0,,,,,,,
31,1,30.36,2.722126978173636,-1.3019135762355756,2.2634013420383607,0.9999034163418886,-0.028600441318498357,1.5667600356998617
32,1,227.22,2.7323828035420075,-2.8240937562450195,2.2466581030886466,0.9941148208846535,-0.03635686055314361,11.565127770396998
33,0,,,,,,,
34,0,,,,,,,
35,1,36.11,2.8213227810630794,0.39113548827605443,2.172971352830085,0.9953781892172026,-0.09275139660326566,1.5509725333360374
36,1,240.22,2.7182724319784946,0.7970228922214062,2.26361074486295,0.9966532892983309,-0.026574160237309165,10.567373505780195
37,1,114.27,2.8329577912116224,-2.8940959192829925,2.1686871067855393,0.9989750113638147,-0.09941653132765164,6.549120763957974
38,1,38.305,2.8181940708389273,0.9858471508997229,2.180159161095543,0.999866851141501,-0.09020994457570378,2.551470483033713
39,1,15.155000000000001,2.681955265159753,0.6726414466991253,2.3055987851252073,0.9990652876892028,-0.0014636931828948558,0.5731535623984898
40,0,,,,,,,
41,1,249.255,2.780540203049605,-2.897479921546613,2.209041303546308,0.999359754569786,-0.06668219822662197,8.557463282218913
42,1,53.085,2.786316970918381,-1.1804467455698813,2.2031081331601245,0.9983116956503936,-0.07049767268467302,2.556543881057502
43,1,238.26,2.6375805299528725,0.16847391632344966,2.3585531599913776,0.9980676220491262,0.02976462098431719,10.580216020855058
44,1,35.555,2.8166734593764176,0.23850788926381483,2.1768961737923385,0.995875264959721,-0.08981515982773292,1.551712495864494
45,1,47.17,2.7578130582796434,-2.8824746244298223,2.2254983430225677,0.9964655669972154,-0.05256661706440372,1.5610804196514172
46,0,,,,,,,
47,0,,,,,,,
48,1,111.255,2.563498444599683,2.2727382357644283,2.4614318252375886,0.9944024550140712,0.08501851715959771,3.5920065509335743
49,0,,,,,,,
50,0,,,,,,,
51,1,227.425,2.7853381400986157,-2.7137731224573405,2.2015238812764193,0.9961602082909032,-0.07019434213662028,9.556699666820919
52,0,,,,,,,
53,1,50.615,2.7743067632137812,-1.8891684038589762,2.2141312803111117,0.9992116004478367,-0.0627350007031393,2.55845536498125
54,1,85.0,2.8626123957108454,1.5177345728959837,2.1445382807259614,0.9945570388418401,-0.11795504410113831,2.5444010870664857
55,1,125.325,2.6809467554693436,0.0502990814748685,2.3050899974706303,0.997633145355911,-0.001025174386423688,5.573314071700875
56,1,39.67,2.7889089357720303,1.3376243751199794,2.2025432726324676,0.9997062998783477,-0.07193171719413904,1.5561313570387239
57,1,62.26,2.684532326801351,1.2643937662732014,2.300389014188645,0.9970965146082768,-0.003599918428806954,2.5727434102995774
58,1,66.39,2.8243195140712847,2.546191238551348,2.1742028347974487,0.9984678037455703,-0.09417981553347973,2.5504955884646545
59,0,,,,,,,
60,0,,,,,,,
61,1,46.165,2.871289552482787,-3.059782394954436,2.1385162928096526,0.9938289200867085,-0.12323765823256519,1.543020074674248
62,1,95.715,2.786361497561358,-1.8405129071132402,2.2033693551787903,0.9985801960470109,-0.07048650790344589,3.5565367944221733
63,1,189.79500000000002,2.7084828995986414,-0.7454128177284576,2.272960416202477,0.9959649407332085,-0.020124174436524967,7.568931558249006
64,1,176.085,2.679862788225913,1.673503354479436,2.303581338662942,0.9952635045130949,-0.0007051713492762675,6.5734865904458175
65,1,42.800000000000004,2.704840247155044,2.1136006535953324,2.279387412159172,0.9982118944121241,-0.01727659277760972,1.5695113043913709
66,1,179.885,2.705574340099476,2.7609584072655338,2.277200228828341,0.9969847254655981,-0.017985518209275533,7.569394469870576
67,1,40.705,2.854931270278356,1.6912690328606992,2.1512743274468984,0.9963509470274928,-0.11311023707187297,1.5456235761475754
68,1,50.465,2.754572218299243,-1.950850008914925,2.2253537808935064,0.9937277174012347,-0.05090005517183993,1.5615962153540677
69,1,86.62,2.8294182842198317,1.93509094183241,2.1713291802717674,0.9991383677563481,-0.09722471486542686,3.5496840939918246
70,1,192.565,2.8445751776592436,0.16469063928639094,2.161339733492435,0.9994443681225055,-0.10644503258766608,7.547271799479025
71,1,124.575,2.6722856346643327,-0.16669625481318892,2.3142385159808185,0.9968703080428617,0.004856578970770381,6.574692531889709
72,1,39.03,2.600082932046873,0.969893851326022,2.4077337435668533,0.9961345831290975,0.057117521349608534,1.5861839489158711
73,1,70.025,2.824737194359953,-2.7063290535011575,2.1649470693284396,0.9902772437731124,-0.0955376142700623,3.550429112582081
74,1,41.075,2.846912830300058,1.7851680714583775,2.1573827613762657,0.9972183422374857,-0.10814957165629135,1.5468997505060074
75,1,238.935,2.736151537831167,0.45569064625333056,2.249656138353717,0.9999934452257204,-0.03787933765078304,10.56452795770568
76,1,56.995000000000005,2.6720639808937032,-0.19764332959533704,2.3109298075827165,0.9938077616683308,0.004446103584447584,2.5747278091829586
77,0,,,,,,,
78,1,95.83500000000001,2.821823978743856,-1.7714856676966806,2.171950470215888,0.9947753185800692,-0.0931416180275553,3.550892765247675
79,1,152.67000000000002,2.7528772315256624,1.4821054319432392,2.2301357849264427,0.9966131623629035,-0.04934978724474162,6.561865980877558
80,1,43.235,2.7375453643283074,2.2650175352643984,2.24813307605555,0.9998340373997032,-0.038822710466736195,1.5643061233288462
81,1,70.10000000000001,2.798461434302385,-2.711229640882238,2.190814425178295,0.9959804412292204,-0.07847398778796673,2.5546110296787394
82,0,,,,,,,
83,1,31.155,2.7275772533604137,-1.0675349109708974,2.255097603021905,0.9973931656623953,-0.032641308771154315,0.5658925974626748
84,0,,,,,,,
85,0,,,,,,,
86,1,36.355000000000004,2.7646824315240344,0.4000661723682289,2.2227768611766914,0.9994918297071947,-0.056526050978196435,1.559987124943629
87,1,45.63,2.5797980960126825,2.7778613353644506,2.4410493956812114,0.9986349314653189,0.07319007270016034,1.5894123808405214
88,1,139.57500000000002,2.5606107189155938,-2.370220133263054,2.472733836967218,0.9997478055336185,0.08851577950032034,5.592466146750492
89,0,,,,,,,
90,1,103.21000000000001,2.8420327396972875,0.3113058771888717,2.158350814659526,0.9951424061851354,-0.10545289661193813,4.547676441048174
91,0,,,,,,,
92,0,,,,,,,
93,1,204.755,2.7158975323026757,-2.8393588757626707,2.2674123829102295,0.9978543578662441,-0.024782523035674114,7.567751482802948
94,1,248.905,2.76918155361294,-3.006758909323843,2.2127717737322183,0.9940459708907284,-0.06024201217823591,10.559271067423605
95,1,92.155,2.6494230304700217,-2.9781949915772867,2.342044481256098,0.9969078767911848,0.021014613685530203,3.578331228359186
96,1,71.2,2.824418370198654,-2.3732712405545158,2.1740707010486235,0.998411513202605,-0.09424824833008165,2.5504798550233287
97,0,,,,,,,
98,1,47.62,2.7215153868463653,-2.7888806465225433,2.25690012413445,0.9936486443681917,-0.029240774685561226,1.566857373482749
99,1,98.07000000000001,2.7562933585188243,-1.2096316531715843,2.2224620370784343,0.9925372441660758,-0.05219789771400377,4.561322287380367
100,1,95.935,2.823351478219355,-1.74198247665149,2.1721815237564845,0.995987696522049,-0.09391796503087199,4.55064965615558
101,1,184.41,2.8225362918082086,-2.138079949664182,2.1725826286317873,0.9958203806369494,-0.09343883360477946,7.550779397102456
102,0,,,,,,,
103,1,85.76,2.792626563684853,1.659559830257461,2.198174095791315,0.9984633017204683,-0.07445555697408275,4.555539678179821
104,1,44.67,2.6458017132919656,2.570943907818643,2.344189577491446,0.9948539979390778,0.023210532530843944,1.5789075788885776
105,0,,,,,,,
106,1,99.385,2.8196678606783676,-0.7758410483586218,2.1731892984245187,0.9944850218550624,-0.0918529185302229,4.551235922095687
107,1,118.67,2.7724707858822506,-1.7200100538547716,2.2105765516470206,0.9946134968701753,-0.06225601253130034,5.558747569848968
