trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,244.62,2.789882995929064,1.7320006833478272,2.1917463441770737,0.9988583390759098,-0.04862048144558841,9.555976330549864
1,1,140.365,2.4252711568899996,-2.5038809564451445,2.7263868847670687,0.9976397115831793,0.22846592099291504,5.614006107042757
2,0,,,,,,,
3,0,,,,,,,
4,1,149.8,2.8065109803885493,0.4989249760488545,2.179529223344652,0.9995632084284944,-0.05884834736710463,5.55332990462948
5,0,,,,,,,
6,1,87.745,2.6444707471650637,1.909414380591489,2.339825118513686,0.9979258811099487,0.047932701022968455,3.5791194087267626
7,1,215.665,2.7825150482858594,-0.044925272022297236,2.1940065649449716,0.995487572804838,-0.04452544402423893,9.557148975837721
8,1,17.735,2.706401045552358,1.3775829267271202,2.266967594738046,0.9970137982223091,0.0050098236409693835,0.5692628956112685
9,1,225.135,2.7804859143457956,2.5812642150936185,2.194577003021092,0.9944916083167799,-0.04340651774313672,9.557471922534479
10,0,,,,,,,
11,1,47.895,2.6583242382831083,-2.856309738362651,2.3186928870154366,0.9946046648823456,0.0374781232411616,1.576914557136246
12,0,,,,,,,
13,0,,,,,,,
14,1,107.255,2.845332296601161,1.2626236325599045,2.152086929238027,0.99958226972864,-0.08252616630477942,4.54715130025691
15,0,,,,,,,
16,1,234.675,2.722081943466685,-1.0993798648635507,2.248459804589379,0.9949259250444646,-0.005776321627845275,9.566767203196084
17,1,233.095,2.7737577320629394,-1.488421409168197,2.200572071051016,0.9948099361740051,-0.039119459271444286,9.558542746002818
18,0,,,,,,,
19,1,206.82500000000002,2.8101083814932837,-2.479473250011715,2.1755056169030547,0.9983704787321434,-0.06124328034260291,8.552757360461378
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,106.91,2.8630762811556747,1.18438846820597,2.139567429932909,0.9984148149637722,-0.09331181572544649,3.5443272574049134
26,1,88.61,2.825113090184848,2.3261662395070957,2.164949725150306,0.9987167846147107,-0.07039047191040751,3.5503692869034618
27,0,,,,,,,
28,1,216.395,2.7559430966408174,0.1304402810570193,2.221379733736601,0.9994839039750425,-0.02702652592166141,8.561378033289628
29,1,120.89,2.790436473633413,-1.2690377113538747,2.191008297791376,0.998593324013584,-0.04900685577293125,4.555888241837325
30,1,239.84,2.82266146430949,0.43629427941291965,2.1635681501312884,0.9958589524610438,-0.06930158283693988,10.550759475280136
31,1,105.515,2.704451200276591,0.6396251303897103,2.2697561119981646,0.9976478178344349,0.00643078593009777,4.569573223125171
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,38.945,2.7736889940049667,1.0471325565433585,2.2020521434732023,0.9960864889060651,-0.03887432848010581,1.558553686004523
36,0,,,,,,,
37,1,118.03,2.7481032267813177,-2.1100577973061405,2.2273112616255832,0.9983908524583889,-0.02215963760484385,5.5626257873309655
38,1,41.435,2.7448000707847044,1.7055719269408665,2.231214749738304,0.9991300122793546,-0.019900155528403147,2.56315150093563
39,1,38.245,2.7816110878279683,0.8620179242394777,2.1978839961524184,0.9983080349165301,-0.043519477617032905,1.5572928456129544
40,1,176.445,2.7674002106522937,1.587478851413607,2.207932163566078,0.9965213176109903,-0.034821335740973965,6.559554576961135
41,0,,,,,,,
42,1,132.835,2.8128170834194828,2.0600179497422744,2.1704005531363824,0.9955593745497179,-0.0633199080447703,5.552326257160462
43,0,,,,,,,
