trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,28.080000000000002,2.7811610786309453,-1.854675849616834,2.2175135580517633,0.9993676204038602,-0.09118941633647595,1.5573644668010977
1,1,22.86,2.711017403643283,2.856673694097213,2.2800259167179107,0.9963767486247413,-0.04548195721818833,1.5685281794020156
2,1,110.645,2.7595612496899222,2.439955466286872,2.2348740017772357,0.9981490727805836,-0.07742714936890696,5.560802186347001
3,1,15.225,2.807006220257167,0.8413014109428496,2.197516524543826,0.9999731725174448,-0.10749708522261232,0.5532510847563743
4,1,59.535000000000004,2.8320667868402682,0.7327289013570173,2.1778949609479588,0.9987620662557801,-0.12326374996429958,2.54926257170799
5,1,15.530000000000001,2.8784732943300333,0.996962220441381,2.1402025247114342,0.9912051947616013,-0.15235999559605568,0.5418767466493631
6,1,28.755,2.8510822965238343,-1.594766731747578,2.1575082764667277,0.9917440888999602,-0.13577097183333758,1.5462361593464389
7,1,59.325,2.7029195724510133,0.5451836193169761,2.2881192842069535,0.9959463900869433,-0.04004485033452391,2.5698169892645892
8,1,11.36,2.8527968424949295,-0.14079126226188032,2.1624838812921663,0.9973502583038371,-0.13615141599165337,0.5459632808799808
9,1,30.240000000000002,2.8397442082630118,-1.1833001383117534,2.1725555068744224,0.9986985416000406,-0.12800178332950776,4.54804067213836
10,1,35.26,2.8202360244310576,0.20596417350339102,2.183306779679857,0.9960112166565199,-0.11628105783687309,1.5511454960259619
11,1,17.265,2.8157642875073643,1.4197254846217158,2.1829109928313843,0.9926631605444826,-0.11393106143207034,0.5518571950615742
12,1,173.61,2.6264240117809097,1.1372165014217186,2.383877253658805,0.9988349360233367,0.01479104460285836,6.581991635869821
13,1,42.915,2.895169153261823,2.3990895675113215,2.138044598566272,0.9978568648831624,-0.1616117444774501,1.5392195181712038
14,1,85.19500000000001,2.7492817766825963,1.5691771742986556,2.2434147541829987,0.9973964804644225,-0.07082517210694038,4.562438215288497
15,1,105.685,2.8296123041592556,1.1195539703478337,2.170645714542677,0.9905503518874611,-0.12277471267576143,3.549653214759407
16,1,201.98000000000002,2.8106634939119344,3.003078041874254,2.1916516002062454,0.997162021359296,-0.11016107788496293,10.552669011575977
17,1,22.37,2.66757267629707,2.6727780891302495,2.3326129745185358,0.9997464186654325,-0.01481751528672561,0.5754426225104449
18,1,74.71000000000001,2.8122150849721637,-1.3072370692653517,2.187274133905667,0.9942370361749603,-0.11151386483006925,2.552422068189086
19,1,44.985,2.832343339383456,2.915017456225586,2.172839512090272,0.9943046876020961,-0.12398884193004998,1.5492185570037171
20,1,227.26500000000001,2.7701799583465814,-2.5048140785228057,2.2241611743659564,0.9969441247932624,-0.08447977937311597,9.55911216637504
