quantity,value
I,0.295
a,0.7
b,0.8
eps,0.08
sigma,0.05
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.997327625152807
w_fp,-0.37165953144100883
fp_kind,stable spiral
trace,-0.05866239189293804
det,0.07965839308114803
eig_real,-0.02933119594646902
omega,0.28070994643136155
linear_period_2pi_over_omega,22.38319442206133
excursion_fraction,0.988
mean_spike_time,60.57404858299596
median_spike_time,45.1225
mean_rotations_before_escape,2.611779439258651
median_rotations_before_escape,1.5782630131710667
escape_phase_R,0.9968321521353907
escape_phase_diff_R,0.17166895170861074
