trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,213.905,2.5967762729888,-1.0540729448855757,2.397947999825962,0.9989489302966224,0.10120835197100723,9.586710220050083
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,1,74.29,2.7684244163037466,-1.803396028217762,2.1987473151173598,0.9957195107317771,-0.016562087561338062,2.5593915695689637
9,1,225.3,2.7462581554703394,2.2192873814477423,2.2226616609709886,0.9993760346255978,-0.0018553680816373735,9.562919439550464
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,110.03,2.778381076542482,1.7649131761657024,2.1923618214459286,0.9975580357304672,-0.02250532509998022,4.557806917875283
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,210.245,2.7729960191716674,-1.900425746505775,2.1973393015205898,0.9979612735163759,-0.019065890985527217,8.558663976374682
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,110.34,2.7781878690757074,1.8484832141530347,2.193795121944043,0.9987023124913259,-0.022198485948257726,4.557837667798662
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,1,168.07,2.817705278970864,-0.9511806051368128,2.1627934807099387,0.9985264212600032,-0.046592201898668605,6.55154827667566
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,66.475,2.7450155580390163,2.2382236532343427,2.22310097672624,0.9987409418712994,-0.0011673368234160315,2.5631172050739335
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,1,89.765,2.7785329084661483,2.4246098031492664,2.19215986801566,0.9974901479765064,-0.02261126248567552,3.557782753074112
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,228.23000000000002,2.7266934432334304,3.0146363549134563,2.2373423072874945,0.9958123428744072,0.010169771858808418,9.566033260213139
55,0,,,,,,,
56,0,,,,,,,
57,1,204.095,2.750238271880301,2.631027403889398,2.217016501672798,0.9976173438125551,-0.004707768816366835,8.562285984349739
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,174.4,2.7654320071371377,0.7217611773121886,2.2027167133199397,0.9969550516324853,-0.014470697273798128,6.559867826279583
63,0,,,,,,,
64,1,200.34,2.7299740552419585,1.581815637933552,2.2355220422285433,0.9970434726758775,0.008254551899888761,8.565511134595615
65,0,,,,,,,
66,0,,,,,,,
67,0,,,,,,,
68,0,,,,,,,
69,1,236.07500000000002,2.799223334359717,-1.0002767399150232,2.1737597283885672,0.9958887812762138,-0.03569391254614072,9.554489769518474
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,69.795,2.7832877385041357,-3.0697146734453225,2.188580391088113,0.9978042024742403,-0.025527228849834716,2.5570259983700043
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,175.20000000000002,2.6730215672940254,0.8489431749927687,2.2947122142181513,0.9956739442148268,0.045997295263152806,6.574575404573911
79,1,228.285,2.7898382286905723,3.093333123234345,2.1829837579082483,0.9975440015183359,-0.029638825538740744,9.555983455477158
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,1,161.28,2.6731415558955725,-3.0008877147498016,2.295196449522254,0.9962093401326059,0.04602074573284527,6.574556307794859
87,1,90.3,2.7985329271898554,2.5915458061841363,2.176935084744336,0.9982809345337993,-0.03489552029996878,3.5545996512323037
88,1,210.74,2.7191516915828724,-1.8170705779104497,2.2480399566551212,0.998600370215496,0.015607241790730888,8.567233567267897
89,0,,,,,,,
90,1,129.76500000000001,2.7588922552054833,0.92610276673458,2.2100861831533742,0.9983991941287019,-0.010088183093603474,5.560908660126101
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
