trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,209.04,2.7494795379760255,-2.774989284763152,2.209206411639009,0.9959182090632928,0.011991891443569682,8.562406740601096
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,1,161.76500000000001,2.795050330339995,3.128469529830056,2.1722899423712487,0.9974747423728048,-0.016146667792793442,6.555153923735754
6,1,209.51500000000001,2.7895451046365594,-2.595173194215022,2.1754500017755585,0.9963907470134463,-0.012944237767637212,8.556030107619293
7,0,,,,,,,
8,0,,,,,,,
9,1,228.435,2.805491387669069,2.5343920782357543,2.1668760518756667,0.9998621565683009,-0.022141083309830202,9.553492177850726
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,112.33500000000001,2.731889502657144,2.0733185711118622,2.2252936872790894,0.9955244289623162,0.02316075707027138,4.565206281671256
15,0,,,,,,,
16,0,,,,,,,
17,1,235.425,2.7228564922112652,-1.8236135050689415,2.2363667227436337,0.9974741285733472,0.029360662905165626,9.566643929934719
18,0,,,,,,,
19,1,209.55,2.8178489511518388,-2.5566553466545514,2.1565507834217756,0.9987903046660672,-0.0298019103329157,10.55152541053787
20,1,232.29,2.782642262962567,-2.6450832393731933,2.1850269841209813,0.9999894658996886,-0.008089621527875838,9.55712872899309
21,1,138.745,2.761011402176559,3.0684768997880525,2.199165013380666,0.9961844323230233,0.00475741123898944,5.560571387410516
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,113.495,2.703890350128735,2.3509512207960555,2.2530112313185455,0.9950325773251512,0.04131693007422986,4.569662485198537
26,0,,,,,,,
27,0,,,,,,,
28,0,,,,,,,
29,0,,,,,,,
30,0,,,,,,,
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,147.26,2.8436658425822072,-0.6920112191857586,2.137493072301259,0.9976451468274375,-0.0454228414393886,5.547416524651463
36,0,,,,,,,
37,0,,,,,,,
38,0,,,,,,,
39,1,145.98,2.6997551137395046,-1.2030899320428647,2.2613014262192253,0.9984270543647109,0.04470808941105197,5.570320628510736
40,0,,,,,,,
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
