quantity,value
I,0.33
a,0.7
b,0.8
eps,0.08
sigma,0.008
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9685503646677215
w_fp,-0.3356879558346519
fp_kind,stable spiral
trace,-0.0020898088979762197
det,0.07603774776947046
eig_real,-0.0010449044489881183
omega,0.2757474495696433
linear_period_2pi_over_omega,22.78601422056922
excursion_fraction,0.26
mean_spike_time,175.0663076923077
median_spike_time,181.945
mean_rotations_before_escape,7.052644278096218
median_rotations_before_escape,7.543116253032117
escape_phase_R,0.9979769478181488
escape_phase_diff_R,0.39711777977109164
