quantity,value
I,0.324
a,0.7
b,0.8
eps,0.08
sigma,0.006
N,500
T,250.0
dt,0.005
r0,0.06
phi0,0.0
min_radius,0.004
v_fp,-0.9735798309185263
w_fp,-0.3419747886481579
fp_kind,stable spiral
trace,-0.01185768717134622
det,0.07666289197896616
eig_real,-0.005928843585673109
omega,0.27681716130453826
linear_period_2pi_over_omega,22.697961634926198
excursion_fraction,0.002
mean_spike_time,209.625
median_spike_time,209.625
mean_rotations_before_escape,8.572948360581705
median_rotations_before_escape,8.572948360581705
escape_phase_R,0.9999999999999999
escape_phase_diff_R,1.0
