trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,1,180.355,2.7324766078026284,2.4128214870454774,2.233778212863622,0.9959864759842162,0.0017360939444744069,8.565112840985236
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,1,42.445,2.783406618574856,1.9582232053236606,2.191496798220438,0.9988550633245835,-0.03020818055958449,1.5570070780191139
9,1,224.10500000000002,2.78202702608355,2.034100645020949,2.1895429425609816,0.9960734083154894,-0.0297910109112566,9.557226646983558
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,108.895,2.807425348200416,1.5393165154635184,2.169710182041903,0.9962358474190884,-0.04547322211947156,4.553184378472419
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,209.595,2.7732489098745314,-1.9849211940843647,2.1970308794836395,0.9962118655695378,-0.024270962490370834,8.558623727569259
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,108.94,2.8146242287328076,1.5589021115084272,2.163013696383962,0.9950119189271689,-0.0500575978662954,4.55203864105096
26,1,144.59,2.763664198696855,-1.1543215288575512,2.2073784864268604,0.998079612244561,-0.017915581666179774,5.560149181731293
27,0,,,,,,,
28,0,,,,,,,
29,1,145.65,2.7204737646589616,-0.8986911906602872,2.247042955036589,0.997230482511827,0.009799227050599116,5.567023152802709
30,1,242.115,2.7562740920310613,0.7243608904576462,2.2132428539402627,0.9974628812716348,-0.013321844465751045,10.56132535373713
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,65.485,2.8072559456193793,2.070609228525541,2.173329986300934,0.9994101078149035,-0.044887004066312915,2.553211339730563
36,0,,,,,,,
37,1,142.735,2.7518378455278536,-1.6865642402950487,2.218568328592724,0.9986325773185821,-0.010291055086822232,5.56203140429689
38,1,119.44500000000001,2.774571526987921,-1.8326393152998934,2.1986593638506156,0.9986795949301763,-0.02470132559964584,4.558413226517844
39,1,88.02,2.847322669558808,2.0698092067631215,2.140987678231626,0.9955290947658733,-0.06970301796205558,3.5468345225621047
40,1,231.155,2.7388892474218234,-2.325800965585764,2.2294845115244466,0.9976279087959937,-0.0021334640812300312,9.564092237691575
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,226.55,2.7518165406296027,2.6786092899415337,2.2161822449246222,0.9964914995162719,-0.010640449105661781,9.562034795076759
55,0,,,,,,,
56,0,,,,,,,
57,1,203.66,2.781262362319843,2.6420679501853854,2.193166233850212,0.9987685625908846,-0.028882021257971995,8.557348347001355
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,0,,,,,,,
62,1,147.935,2.799719574278029,-0.18763561132690423,2.1772749691133457,0.9977586681782912,-0.04050269729587178,5.554410790482515
63,0,,,,,,,
64,1,198.64000000000001,2.7903345752367668,1.2679735050962577,2.1828305855654655,0.9960994642599841,-0.03495640791210855,8.555904459470844
65,0,,,,,,,
66,0,,,,,,,
67,1,78.76,2.7230475302261925,-0.554291534617246,2.246726248646128,0.9992203873116611,0.008466327557785593,2.566613525290324
68,0,,,,,,,
69,1,90.89,2.712720004000078,2.7207940304172276,2.255478705547458,0.9977000360293528,0.014997147078408934,3.5682572021391215
70,0,,,,,,,
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,69.415,2.837210571727061,-3.089941609055636,2.1490916610711217,0.9968256827701739,-0.06346243093408252,2.5484439129170555
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,171.705,2.8108168077222326,0.11869633868830906,2.1657128785543556,0.994908952665082,-0.04774954487289922,6.552644610925225
79,1,227.25,2.823740548870872,2.946084870950827,2.1573960879678613,0.9958892126774306,-0.05546805617195551,9.55058773363818
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,0,,,,,,,
84,0,,,,,,,
85,0,,,,,,,
86,0,,,,,,,
87,1,89.58500000000001,2.832987699516181,2.47819222170191,2.1529723068894864,0.9977486071407837,-0.060787678848396566,3.5491160039034626
88,1,161.735,2.733801316091281,-2.730568121831667,2.2357605673924854,0.9988685393818217,0.0013815499326076351,6.564902007112944
89,0,,,,,,,
90,1,128.38,2.805368355775916,0.6582335848288139,2.17369206464878,0.9984401497198518,-0.043875338062233926,5.55351175898468
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,0,,,,,,,
96,0,,,,,,,
97,0,,,,,,,
98,1,173.58,2.8095109773709455,0.6253071747440513,2.168231142857388,0.9963142695580454,-0.04673869031400911,6.552852440280471
99,0,,,,,,,
100,1,151.135,2.6961368247108406,0.5720928126185498,2.275488763553072,0.9998383059174506,0.02645898723025829,6.570896497095183
101,0,,,,,,,
102,0,,,,,,,
103,1,113.42,2.7738516321716324,2.7427952244357776,2.1992902694963217,0.998699056438123,-0.024245532791744795,4.558527801336363
104,1,145.1,2.6702424148155517,-1.103835855532154,2.3047538772794653,0.9998387874620163,0.0441048568958746,5.575017720428465
105,0,,,,,,,
106,0,,,,,,,
107,0,,,,,,,
108,0,,,,,,,
109,0,,,,,,,
110,0,,,,,,,
111,1,62.15,2.816321194479579,1.1707529792400635,2.1654087281133556,0.9983272399952182,-0.05059677031704781,2.551768560564104
112,0,,,,,,,
113,0,,,,,,,
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
120,1,229.25,2.7124607481609035,-2.8856270339815495,2.2578731106568917,0.9995610907425487,0.015508437440569532,10.56829846398745
121,1,178.855,2.74044657720743,2.009503880723038,2.230489322555016,0.9998249891514254,-0.002759207189281996,7.563844380958172
122,0,,,,,,,
123,1,144.04500000000002,2.6922538564540734,-1.3793484765831254,2.276511579041555,0.9970466289296421,0.028547945845992222,5.571514490687116
124,0,,,,,,,
125,0,,,,,,,
126,1,107.815,2.644918272661547,1.0780596587757323,2.333486803007951,0.9980126740699277,0.06144226547881845,4.579048182831837
127,0,,,,,,,
128,0,,,,,,,
129,0,,,,,,,
130,0,,,,,,,
131,0,,,,,,,
132,1,120.09,2.740762797362923,-1.6870810662088085,2.2298138895395465,0.9994914846309633,-0.003021372547898633,4.56379405295732
133,0,,,,,,,
134,0,,,,,,,
135,0,,,,,,,
136,0,,,,,,,
137,1,167.26,2.7990414864365167,-1.1214640977105363,2.1764280748526916,0.9965143599298804,-0.04027670659757509,6.554518711514342
138,0,,,,,,,
139,0,,,,,,,
140,1,191.39000000000001,2.7845220037263703,-0.7276647887972703,2.1870363397158368,0.9956570664251866,-0.03141314037459138,7.556829558958799
141,1,235.59,2.65994491380414,-1.1704829583909417,2.3136138379680613,0.9969196118333342,0.050665342672724156,9.576656618615926
142,0,,,,,,,
143,1,91.24,2.660847816531261,2.7684516612142325,2.3104775409031544,0.9951741451822205,0.049687074460013046,3.5765129171837735
144,0,,,,,,,
145,0,,,,,,,
146,0,,,,,,,
147,0,,,,,,,
148,0,,,,,,,
149,0,,,,,,,
150,1,236.895,2.8053535182725136,-0.6607448078575759,2.1692434344207765,0.9943889235581752,-0.04448427641825834,9.55351412044669
151,1,116.83,2.7844149328477252,-2.553577369398092,2.190952601626366,0.9991088852679795,-0.030797172851663723,4.556846599818397
152,0,,,,,,,
153,1,114.045,2.7025331948883355,2.8484469364605474,2.2628724782064276,0.9948437853428114,0.021239744624730345,4.569878483163589
154,0,,,,,,,
155,0,,,,,,,
156,0,,,,,,,
157,0,,,,,,,
158,0,,,,,,,
159,1,134.74,2.7981697402474803,2.39538529953289,2.1784688086178328,0.997749415906418,-0.03954783184395091,5.5546574542294485
160,1,118.385,2.7879818838331936,-2.113397399071705,2.1863752915667654,0.9975935411944417,-0.03325955676968054,4.556278901937293
161,0,,,,,,,
162,0,,,,,,,
163,0,,,,,,,
164,0,,,,,,,
165,0,,,,,,,
166,0,,,,,,,
167,1,65.33,2.7884120438900353,2.010396418323076,2.183439372287947,0.9952560270196359,-0.033896044414589245,2.556210439837926
168,0,,,,,,,
169,0,,,,,,,
170,0,,,,,,,
171,0,,,,,,,
172,0,,,,,,,
173,1,63.705,2.7649283154171744,1.5487933524249833,2.2027729797268236,0.9949478287858378,-0.01923409598115337,2.55994799130661
174,1,162.28,2.772307356276597,-2.538043791219607,2.2015982194499553,0.9995929022886061,-0.023128050160430885,7.558773580478555
175,1,91.72,2.775720047938756,3.0211120500006565,2.194590789871005,0.9958943606768532,-0.025873811685093454,3.5582304337312745
176,0,,,,,,,
177,1,179.495,2.7583166560010013,2.202419753728549,2.21398233142383,0.9997536780688135,-0.014238955035303159,7.561000269584734
178,0,,,,,,,
179,0,,,,,,,
180,0,,,,,,,
181,1,135.21,2.8187039099523266,2.545106277072911,2.1651794167523906,0.9996989573555254,-0.051845018865819256,5.551389339618635
182,0,,,,,,,
183,1,119.8,2.799644809048866,-1.7089453990126489,2.1766921265316963,0.9971777792083363,-0.04054624347502017,4.554422689738308
184,0,,,,,,,
185,0,,,,,,,
186,0,,,,,,,
187,0,,,,,,,
188,0,,,,,,,
189,0,,,,,,,
190,0,,,,,,,
191,0,,,,,,,
192,0,,,,,,,
193,1,106.22,2.7273849022718952,0.7206928922649531,2.2406938758430472,0.9976991275102156,0.0053556038861985,4.565923211089222
194,0,,,,,,,
195,0,,,,,,,
196,0,,,,,,,
197,0,,,,,,,
198,0,,,,,,,
199,0,,,,,,,
200,0,,,,,,,
