trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,60.485,2.6688554019935338,0.5386954916448177,2.2994179106349675,0.9955338095077718,0.04883136566782947,1.5752384703752214
1,1,128.255,2.855302703466755,0.6123926341918419,2.134175359361016,0.9956113851903422,-0.06958406990891466,5.545564460719613
2,1,113.645,2.784249984245833,2.7548675814996995,2.1840749525200294,0.9944524468334127,-0.02666492911426374,5.556872852203744
3,1,17.775000000000002,2.8207261713879865,1.4687308450205472,2.157549196411024,0.9957294933491472,-0.0488448730132142,0.551067486714925
4,1,64.235,2.7951006782607912,1.6908094436472043,2.1773602478556975,0.9962357104469427,-0.033099883153107135,3.555145910615286
5,1,17.28,2.8780581951587427,1.389606142252215,2.1233733497613265,0.9982614237697028,-0.0826398222668221,0.5419428117343471
6,1,32.65,2.823540873583488,-0.62881489047518,2.1579784352580433,0.9979570169316527,-0.05021825941480893,1.5506195129471794
7,1,102.425,2.7733649750264915,-0.2895146563355837,2.193967619073001,0.9952153003995708,-0.01974818650402509,4.5586052552266025
8,1,13.38,2.863442275914989,0.34270421260536965,2.128620151070533,0.9951264073754783,-0.07446518157482167,0.5442690075298224
9,1,33.74,2.8124920724371356,-0.3402418648216319,2.1633459394301373,0.9955498152821023,-0.04386865414618095,1.5523779842648606
10,1,36.86,2.856047180504319,0.5032977228666358,2.1340794028908068,0.9959539882600655,-0.06997794044058814,1.5454459735190667
11,1,19.365000000000002,2.8194773403300126,1.894531648219465,2.1617724797966034,0.9987650915077904,-0.04763336391572741,0.5512662443508882
12,1,223.57500000000002,2.7962780297712575,1.7977437478762537,2.1794256618485393,0.9989421771592828,-0.03340136170262609,8.554958529302638
13,1,52.44,2.622906136611043,-1.6916901412186702,2.3576521422980066,0.9958444051768827,0.0813124218173908,1.5825515230922862
14,1,86.655,2.8010943489084217,1.6103313893061362,2.1758765356069136,0.9991191631663141,-0.036341969798520314,3.5541919883044506
15,1,105.645,2.8969500873044463,0.6829243363276303,2.1103656375941857,0.9958199816224493,-0.0939676475171322,3.5389360737149995
