trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,249.415,2.6437981453711292,2.295651240785631,2.329415227759907,0.9975418786529471,0.07358831543482919,10.579226456626998
1,1,179.64000000000001,2.788217983330246,2.0262829095258823,2.181296634679728,0.9973518232922469,-0.02150301504050092,7.556241325535275
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,1,161.675,2.795207836484153,-2.9088040138505495,2.1774721493864932,0.9989194021232294,-0.025565309239191782,6.555128855854345
6,1,134.245,2.7712647420275824,2.0461323719922504,2.1976956566833397,0.9994652139606015,-0.010597120587914278,5.558939517690024
7,0,,,,,,,
8,1,43.205,2.766670879053037,2.0851873656811133,2.200719955822917,0.9986364191791804,-0.007850425218481139,1.55967065369031
9,1,227.185,2.8059367649411486,2.5986742028495087,2.167348385166591,0.997239828143759,-0.0324098561455141,9.553421293856335
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,109.015,2.825791670792941,1.4409043862843092,2.153733181809689,0.998036790103498,-0.044333204735834846,4.550261287445397
15,0,,,,,,,
16,0,,,,,,,
17,1,236.145,2.684439255447414,-1.2832882356328883,2.2798435742065344,0.9965989928765698,0.045343850614535545,9.572758223065616
18,0,,,,,,,
19,1,212.495,2.7284168049082616,-1.4897015450647688,2.231805851291589,0.9949320110113097,0.015927787405638008,8.565758978683855
20,1,231.79,2.742329848789227,-2.438739312180978,2.220641528753795,0.9968403718018246,0.007298736878900196,9.563544648976745
21,1,140.75,2.7858098049918434,-2.385194366154302,2.183915712318345,0.9979592493183691,-0.019913520486254402,5.55662459902168
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,109.095,2.832302010633564,1.4694161704092465,2.1481442591200537,0.9970626430984012,-0.048393418525696494,4.549225134678554
26,1,118.54,2.7609077341622243,-2.2465462676069876,2.204894067598302,0.997863510558683,-0.004347794548254025,4.560587886687437
27,0,,,,,,,
28,1,215.98000000000002,2.874108102256025,-0.3663987368359829,2.1204537645013657,0.995940322496386,-0.07331052097912727,8.542571488545487
29,1,146.52,2.687695037066534,-0.8641605226595035,2.27849563342995,0.9985754860331848,0.04353128073072622,5.5722400493273065
30,1,242.535,2.7760998571093642,0.5493958021760932,2.191443581303756,0.9975241045445972,-0.01394520119575875,10.55816998522434
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,65.11,2.823726778490024,1.900080015836231,2.1546407540378403,0.9975330836523452,-0.043163585990538045,2.550589925262359
36,0,,,,,,,
37,0,,,,,,,
38,1,105.165,2.6907647541665094,0.26726914266628277,2.275308966022861,0.998757245175922,0.041499177072088694,3.5717514886769517
39,1,87.795,2.8732935270562745,1.916038017777577,2.124298015079884,0.9990671640171788,-0.07240962373602934,3.542701132215047
40,1,229.54,2.831800462931726,-2.9912458557186103,2.148093432678278,0.9967002542021054,-0.048146172195775744,9.5493049584745
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,227.14000000000001,2.7488225297349866,2.529118644131678,2.2155293039278696,0.9976474168063428,0.0032875727475514243,9.562511306710308
55,0,,,,,,,
