trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,0,,,,,,,
1,0,,,,,,,
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,0,,,,,,,
6,0,,,,,,,
7,0,,,,,,,
8,1,17.115000000000002,2.6634516703633033,1.225429648717276,2.3340080414766855,0.9966990862127637,-0.012441992629530841,0.5760985009753149
9,1,225.155,2.6655256296643337,3.081265537357837,2.3320431046289483,0.9971575191112179,-0.01383084522650168,10.575768420100784
10,0,,,,,,,
11,0,,,,,,,
12,0,,,,,,,
13,0,,,,,,,
14,1,107.93,2.7596937840381437,1.679614732146522,2.236567418579069,0.9997674113874763,-0.0772748139665604,4.560781092850352
15,0,,,,,,,
16,0,,,,,,,
17,0,,,,,,,
18,0,,,,,,,
19,1,206.45000000000002,2.763847038517382,-2.071764158837425,2.23123017085668,0.998307670892425,-0.08018741164602147,9.560120081870062
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.36,2.7824155153884846,1.5425061414188546,2.2169133589788284,0.9997693834108782,-0.09193574219537848,3.5571648169903387
26,1,90.42,2.7296371498050167,3.0136824653564425,2.263334448360159,0.9983634040847023,-0.057682876777973575,3.5655647547612594
27,0,,,,,,,
28,1,218.13,2.6755661716594514,1.119075581641219,2.322298459475484,0.999005655322624,-0.02058537988867005,8.574170418210938
29,1,171.1,2.693044415367086,0.4992494813467229,2.299630640090283,0.9965955072889284,-0.033161368235056825,6.5713886693283055
30,1,242.38,2.64708035264192,1.6156171418538179,2.353405615888224,0.9959436533277181,-0.0008570334476146076,10.5787040771156
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,40.07,2.676655867450294,1.3941266774234151,2.3163632095275495,0.9949936914268278,-0.022054108661633945,1.573996987739361
36,0,,,,,,,
37,1,116.72,2.731338077035484,-2.162922801182354,2.26108777650161,0.9978613134113701,-0.05889555439463056,6.565294043784691
38,1,42.6,2.6333498502601684,2.0504453674926957,2.370631228165298,0.9954793629166431,0.009045117364208658,1.5808893544407916
39,1,91.92,2.662835361522246,-2.912559371216226,2.3348745418147425,0.9968018567135609,-0.011985687335006923,3.57619658957384
40,1,178.64000000000001,2.6103462984833268,2.533006917711745,2.406643378197341,0.999294854472474,0.02688998188176097,6.584550483414747
41,0,,,,,,,
42,1,56.08,2.65091419994246,-0.4044717651217926,2.3523181744274693,0.999126561194533,-0.0030324683762714666,2.578093901366661
43,0,,,,,,,
44,0,,,,,,,
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,0,,,,,,,
55,0,,,,,,,
56,0,,,,,,,
57,1,154.20000000000002,2.6104008878169065,1.954582736389256,2.4070691127891175,0.9997121090509045,0.02693210412933036,8.584541795252466
58,0,,,,,,,
59,0,,,,,,,
60,0,,,,,,,
61,1,48.025,2.777027490249736,-2.553016064887919,2.2177908300981133,0.9964891269931422,-0.08894747424536945,1.5580223478246742
62,1,121.3,2.7365797904273146,-0.8705534728557682,2.2565632332299472,0.9983809983874977,-0.06229815390218642,4.56445979918811
63,0,,,,,,,
64,0,,,,,,,
65,0,,,,,,,
66,0,,,,,,,
67,1,43.085,2.750881232067604,2.3017428209948374,2.242068352439382,0.9975160754649111,-0.07185542570395477,1.5621836540577176
68,0,,,,,,,
69,1,89.495,2.678362384123175,2.701689059332484,2.313287145802533,0.9940482304383272,-0.02341296189394826,3.573725387175403
70,1,196.475,2.6714427241727234,1.318454511995,2.325343959222804,0.9974608722972425,-0.017957929447971897,7.574826685261033
71,0,,,,,,,
72,0,,,,,,,
73,0,,,,,,,
74,1,44.910000000000004,2.6704835833399008,2.731873993423406,2.3262985208922218,0.9973061794560321,-0.01730931885156406,1.5749793372656973
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,150.34,2.7241075269657533,0.984947207986657,2.2652078542371408,0.9951587580974797,-0.05449480732392714,5.566444821569561
