trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,30.0,2.7691893824186185,-1.3788643808275955,2.2142400631533548,0.999451139522671,-0.04744304531368506,0.5592698214304839
1,1,51.955,2.6647125455779777,-1.6614946080173318,2.3173127107631633,0.9958974154443686,0.02164625387263406,2.5758978264522776
2,1,111.385,2.7867098316137207,2.444731816333633,2.196218567638174,0.9964679446223459,-0.058995686803547095,5.556481355335893
3,1,15.915000000000001,2.831048408950981,1.014959749724588,2.1647251278908652,0.9982140783559785,-0.0862003258452253,0.5494246515830057
4,1,61.800000000000004,2.8094671168638916,1.2095387510612776,2.1718391452979464,0.9904877511302583,-0.0740407085829738,3.5528594208969757
5,1,16.09,2.8846708747411958,1.116985786124653,2.13058715215743,0.9977076016091713,-0.11846130767423386,0.5408903710917168
6,1,29.825,2.8628963376656658,-1.3351040494731452,2.1388842010483087,0.9935706836755215,-0.10603317054684804,0.5443558963008251
7,1,104.315,2.6917417359042908,0.3884360212674558,2.2885540283560735,0.9979153203327166,0.0033443449730553776,4.571595997204073
8,1,12.0,2.868433023624161,0.026366611618888314,2.135478166769709,0.9935192702364022,-0.10934074833002821,0.5434747053621833
9,1,31.11,2.85431072594261,-0.9745739436553258,2.1505094109220786,0.9993645600721593,-0.10014504802937349,1.5457223388460173
10,1,35.645,2.8555515812107055,0.2753455188478924,2.1502921588307014,0.9998900348621229,-0.10082400075480129,1.5455248505964385
11,1,17.76,2.837696623958822,1.5344423359139685,2.1581511016176544,0.9963659359538479,-0.09049691247665688,0.54836655530177
12,1,172.39000000000001,2.7242144908152683,0.5605579522885689,2.248556251499902,0.9927754135291535,-0.01934925474962869,6.566427797744179
13,1,44.12,2.883446393156235,2.6140105933090094,2.128237421670777,0.9948821061562185,-0.11807717593781641,1.5410852533886887
14,1,85.47500000000001,2.792460678905704,1.512311032073935,2.1898945939735848,0.9949400767125033,-0.06283012963934727,3.555566079562407
15,1,105.235,2.8788791558716014,0.829556431047578,2.1329098355321374,0.9968154566610263,-0.11513995924520691,3.5418121517788115
16,1,202.58,2.8487371259482934,2.8223111201041537,2.1514223242340766,0.9969067930910283,-0.09710621031482289,9.54660940483593
17,1,25.54,2.6040856870897513,-2.805010059393169,2.397853189055897,0.9968148399132519,0.06571691522814384,0.5855468906648114
18,1,76.06,2.811853364427925,-1.07605475657968,2.1796816406749744,0.9992480149965376,-0.07426533597060772,2.552479637801719
19,1,45.050000000000004,2.8648664225774976,2.855571345020005,2.14094692835135,0.9965916515405093,-0.10682847079250272,1.5440423475487965
20,1,160.20000000000002,2.717965331168691,-2.8468639448036304,2.263006498234258,0.9999314573520383,-0.01397717178691583,6.5674223823921025
21,1,15.515,2.7989469302092544,0.8730025843097184,2.187003418397275,0.996953660644454,-0.06658371787563992,0.5545337606053109
22,1,49.305,2.8198318845234707,-2.2482485056374397,2.168597411015227,0.9944848163378466,-0.07985140457911977,2.5512098168899553
23,1,80.385,2.847545780363389,0.16296973428153905,2.152187497407968,0.996898073685671,-0.09638850388627841,3.546799013374698
24,1,75.265,2.7373831772408757,-1.3756038892482076,2.2430806147792786,0.9993092169206483,-0.026908873532534256,2.564331936205517
25,1,83.56,2.764374023974009,0.9505990486524458,2.2149056333694745,0.996290460343263,-0.04486159540179019,2.5600362095297027
26,1,34.84,2.8790381406673826,0.08665696501791054,2.132710657297967,0.9967150809734462,-0.11524642834159375,1.5417868485626864
27,1,20.395,2.8466913887404646,2.2519173086489674,2.1484592803212235,0.9929519198861261,-0.09639144097154295,0.5469349940248228
28,1,67.115,2.777741351685494,2.6436582695315676,2.206326366964674,0.998891960588786,-0.05296751088267127,3.557908733248491
29,1,17.585,2.724597043218004,1.372969053256154,2.2542390062665176,0.9981104568872137,-0.018693223619816308,0.5663669126382922
30,1,193.57500000000002,2.7733947826971264,0.23788442538908328,2.205109539232633,0.9944968117488788,-0.050886808720799474,8.55860051118848
31,1,26.455000000000002,2.8617091903655254,-2.28372786676094,2.140363928493359,0.9942655889101333,-0.10523580682047969,1.5445448366618209
32,1,53.46,2.8771445375900386,-1.0217514713209503,2.1327998429328234,0.9957857445427332,-0.11423698122573313,2.5420882248527
33,1,97.75,2.72767417230518,-1.4011294844787585,2.2504445890729943,0.9974615875118277,-0.020836753004316984,4.565877172333536
34,1,162.745,2.717787020409402,-2.1349663285009655,2.2559012534681835,0.9935396561364612,-0.014961449560514055,7.56745076143085
35,1,34.12,2.901825763816023,-0.08244212850162391,2.12111995835402,0.997503110189359,-0.1285841665163701,1.5381600856972653
36,1,54.44,2.792118768786038,-0.8272678442176193,2.1903009875342017,0.9950609112035419,-0.06259828591053394,2.555620496248045
