trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,221.655,2.6767620981705575,1.986361961337394,2.315883704298772,0.9987175469265087,-0.009678031562537114,8.573980080595122
1,1,128.91,2.7632199120247045,1.2161393080778142,2.225320072476937,0.9965560897896811,-0.06802173881559997,6.560219892151316
2,1,198.35,2.551536621263073,1.61375173789731,2.4887460784188233,0.9965621372968345,0.08368838463067502,8.593910334245988
3,0,,,,,,,
4,1,64.215,2.7169132347802423,1.885581152735089,2.263992045551994,0.99171319337864,-0.03834267332161189,3.5675898287329333
5,1,18.36,2.7694501374047955,1.6631895593909314,2.2182713695655822,0.9951273261125524,-0.07224581183555841,0.5592283209854979
6,1,33.65,2.7112840879537847,-0.3596627129909394,2.277865651762492,0.9987618285779009,-0.03338293444344702,1.5684857352757535
7,1,213.875,2.793995049387877,-0.07608788572136405,2.20257462515391,0.999375938977686,-0.08726183267637833,9.555321876915636
8,1,14.065,2.7721215209425325,0.4829328018939436,2.2208032818853116,0.9994655276959976,-0.0733205743758772,0.5588031570905727
9,1,222.66,2.7814561631522325,2.37261555123198,2.2073048494815,0.9944265936242379,-0.08001925184171857,8.557317502640904
10,1,149.305,2.756621810959812,0.6419025999950847,2.2265548168696623,0.9923947523771046,-0.06438391151242003,6.561270012550813
11,1,24.825,2.5748211741240654,-3.00513091356166,2.4444852539380344,0.9911156378494386,0.06398884461724348,0.5902044825604771
12,0,,,,,,,
13,1,205.215,2.5531571760391527,-2.743888488672312,2.4832199560881767,0.99429572392103,0.08186974391590762,8.593652414942826
14,1,106.285,2.8401315643418945,1.235925272341042,2.167042863072352,0.9979039510645918,-0.11612808069490696,4.54797902250367
15,1,112.705,2.5598846236685935,2.7520279236999805,2.473351594132924,0.9952393163267043,0.07668951352984332,4.592581708398207
16,1,232.085,2.802233754407383,-1.2483898629079704,2.196453201169634,0.9997018719998847,-0.09240524122928975,10.554010646287104
17,1,133.25,2.6686660631087675,2.3359886796181044,2.323555003983929,0.9971362662988733,-0.00428767577005689,5.575268604594652
18,1,178.705,2.723197150274541,2.5630695955954717,2.2648031868235408,0.998027701412134,-0.0415094488929197,6.566589712520043
19,1,100.125,2.644127487208605,-0.6794439047321816,2.349034587362459,0.9930952391304319,0.012431796610650806,4.579174040245598
20,0,,,,,,,
21,0,,,,,,,
22,0,,,,,,,
23,1,160.91,2.7548195727372558,-2.3908761698397147,2.23023229759568,0.9942187463055742,-0.06293704106662039,5.561556847672563
24,0,,,,,,,
25,1,107.375,2.846374280913232,1.547520926353563,2.1541769123651813,0.9898855616381662,-0.12093367073056081,3.5469854633030202
26,1,40.84,2.628812723835563,1.533387314595565,2.372681469528947,0.9961714566546681,0.024166349560347886,1.5816114605387004
27,1,24.555,2.679440053135334,-2.9797540366035125,2.311268291488395,0.9974102771666408,-0.01177908281482798,0.5735538708251006
28,1,140.275,2.555997326711458,-2.0885618296156707,2.4803445971018183,0.9957487916860632,0.0799143261029621,5.593200390924202
29,1,72.435,2.6917054171745556,-2.110579509728748,2.2958429337623993,0.9960569005414365,-0.020501892751888028,2.571601777509437
30,1,238.625,2.814622496518481,0.5965567837386914,2.180586950833669,0.9938064903841163,-0.10094009769941392,10.55203891674143
31,1,31.275000000000002,2.6769380106070884,-1.0649695868623663,2.3167948381219516,0.9996770285727493,-0.009629026732415148,1.573952083261297
