trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,245.54,2.76405299445994,1.6801581208424494,2.203381458798401,0.9948089131120939,-0.01870360154175906,10.560087302963744
1,1,179.76500000000001,2.7809131305475336,2.2990050707597973,2.191820113341607,0.997296623154481,-0.028899433702160835,8.557403928964202
2,0,,,,,,,
3,0,,,,,,,
4,0,,,,,,,
5,1,161.985,2.7839039451541567,-2.609704256239191,2.1876836701654496,0.9957855283626613,-0.031007602588467294,6.556927926035687
6,1,134.215,2.7868988891196254,2.2407943928996374,2.1857147723016968,0.99620736430361,-0.03280525104145693,5.556451265899299
7,1,217.225,2.764848637695387,0.12260506683970364,2.2036696015418387,0.9956879687289404,-0.019061344096110107,9.559960672409886
8,1,41.105000000000004,2.857343393453476,1.673162798746004,2.135383839435721,0.9962418054801612,-0.0755698914345971,1.545239674820909
9,1,226.08,2.800691803638036,2.5968808305449116,2.173276064184868,0.9948140978996406,-0.0415555582715488,9.55425605537405
10,0,,,,,,,
11,1,47.825,2.659282838431153,-2.938039399287043,2.313895593479373,0.9964765726302962,0.051037757037029965,1.5767619911842359
12,0,,,,,,,
13,0,,,,,,,
14,1,107.88,2.846097836542475,1.297265286432232,2.139628659371699,0.9935446998317125,-0.06924946212361736,4.547029460791116
15,0,,,,,,,
16,0,,,,,,,
17,1,235.225,2.700486365996118,-1.232029112061497,2.2646826251081,0.9945201836580396,0.022546166366927658,9.570204246099449
18,1,228.06,2.7824782207966323,3.1323692916146375,2.1908314016605037,0.9975684292112855,-0.029833785364123698,10.557154837114673
19,1,215.055,2.558486104955393,-0.6778796948461692,2.459200575240022,0.9992600746611985,0.12613379080873582,8.59280428956442
20,0,,,,,,,
21,1,139.025,2.754958249629483,-2.720548781884482,2.214061796267034,0.9971377588263673,-0.012537565138352169,5.5615347765596725
22,0,,,,,,,
23,0,,,,,,,
24,0,,,,,,,
25,1,107.7,2.858330484954858,1.2595798102047588,2.1350585652344236,0.9965091186876718,-0.07611925465414059,4.54508257432918
26,1,89.94500000000001,2.776897639036391,2.520925771135275,2.194896588563054,0.9970575743690346,-0.026424117138415297,3.5580430142871444
27,0,,,,,,,
28,1,214.335,2.816967755248561,-0.6190360050658728,2.162841253192679,0.9964158339201544,-0.05127568858127668,8.551665657221712
29,1,144.705,2.8069374315544366,-1.0785982904764213,2.170324682269134,0.996460004818854,-0.04514004684714968,5.553262032818442
30,1,240.74,2.819522303630116,0.41002365981789524,2.1601575017915993,0.9956554581841306,-0.052942631267641725,10.551259088219417
31,0,,,,,,,
32,0,,,,,,,
33,0,,,,,,,
34,0,,,,,,,
35,1,41.26,2.722443323834602,1.5803144760922034,2.247545529757806,0.9994092389959452,0.008896740947709425,1.5667096877241935
36,0,,,,,,,
37,1,141.44,2.817110608235534,-1.9808351504296768,2.165682576218656,0.9991020300833572,-0.050962657693772534,5.551642921462699
38,1,122.845,2.6741025962624034,-0.9774072320191859,2.2960707716986395,0.9962526669526746,0.040743877065647784,4.574403353469967
39,1,40.855000000000004,2.7092913620559838,1.4569658263978678,2.258432819642358,0.9971750959498575,0.017173446107646533,1.5688028874526163
40,1,177.51500000000001,2.749538253901227,1.651474340460119,2.221427340087774,0.9993043955354082,-0.008703465514378925,7.56239739567136
41,0,,,,,,,
42,0,,,,,,,
43,0,,,,,,,
44,1,66.71000000000001,2.83728345430934,2.4292261985337404,2.1479057692189563,0.9957821534206587,-0.06365518363173128,2.5484323132938207
45,0,,,,,,,
46,0,,,,,,,
47,0,,,,,,,
48,0,,,,,,,
49,0,,,,,,,
50,0,,,,,,,
51,0,,,,,,,
52,0,,,,,,,
53,0,,,,,,,
54,1,89.91,2.7038794584229255,2.4382600326927744,2.2621883913188534,0.9954919078966263,0.02046236582025984,3.5696642186673544
55,0,,,,,,,
56,1,214.09,2.769097074032418,-0.7351384210941918,2.198847231128402,0.9946623266400821,-0.02191175079568636,8.559284512766437
57,1,203.56,2.7984430866758516,2.6314657101733303,2.1739590173952545,0.9938557259896866,-0.040318986795050096,8.554613949794197
58,1,145.70000000000002,2.724376930509198,-0.8807363625901987,2.2442921915507026,0.9982454828192936,0.0074204511212478345,5.566401944663936
59,0,,,,,,,
60,0,,,,,,,
61,1,53.4,2.6758427853444067,-1.3439537173245404,2.296676653516219,0.9985032227145139,0.03998946092560111,1.574126393775652
62,1,121.14,2.7962107903882556,-1.3373563061262852,2.178539722438986,0.9964271572765716,-0.03854308190599978,4.554969230782814
63,1,214.975,2.79673389868581,-0.4617440145731635,2.1759751574026476,0.9944756848810365,-0.03916917777124994,9.554885975511485
64,1,198.905,2.8209542165404846,1.372062296810924,2.156947331489314,0.9936640015599935,-0.05410656201456724,8.551031192201657
65,0,,,,,,,
66,0,,,,,,,
67,1,43.955,2.7821277290222763,2.3582595977063345,2.1888291600373226,0.9955051155807438,-0.02994470726741768,1.557210619613076
68,0,,,,,,,
69,1,88.42,2.801405135439513,2.1314011845622822,2.1729035352657387,0.9949744176628961,-0.041969737729664565,3.554142525091781
70,1,219.25,2.7674162809969567,0.6785281611260527,2.2062359328475267,0.9999831115213268,-0.01997679000995043,8.559552019286345
71,0,,,,,,,
72,0,,,,,,,
73,1,99.81,2.67220012184329,-1.0738230061138907,2.3020150860966564,0.9994561571760421,0.04267970520878077,4.574706141677876
74,1,44.365,2.768813268228336,2.456053012050612,2.20283274904973,0.9980153739858926,-0.021182764907445095,1.5593296818630344
75,0,,,,,,,
76,0,,,,,,,
77,0,,,,,,,
78,1,148.5,2.7991027226161513,-0.03549625435059081,2.1781260995781464,0.9980964615462691,-0.04007001421730784,5.554508965473657
79,1,227.62,2.8336666551228276,3.0598173228265395,2.1543589877563813,0.9994469486822974,-0.06095272564695791,9.549007944762526
80,0,,,,,,,
81,0,,,,,,,
82,0,,,,,,,
83,1,176.275,2.6057122461902087,1.1652053035591121,2.385663709373446,0.9977273959038274,0.08976543043030698,6.585288015743743
84,0,,,,,,,
85,0,,,,,,,
86,1,68.04,2.568354077802201,2.5281339484652996,2.4413897774753544,0.9976224990544621,0.11804184934825193,2.591233752907553
87,1,67.9,2.7008938995482463,2.6211899281575306,2.2668016924691496,0.9967434307047606,0.022688338674950508,2.5701393851201515
88,1,135.365,2.769716563478362,2.5389504125610074,2.202677285207631,0.9985725403537212,-0.021661437853001828,5.559185917958922
89,0,,,,,,,
90,1,128.845,2.810568344972442,0.7900891074193339,2.1690216073914863,0.9977517025684476,-0.04716862569151476,5.552684155000028
91,0,,,,,,,
92,0,,,,,,,
93,0,,,,,,,
94,0,,,,,,,
95,1,116.375,2.721400075537344,-2.746312179025868,2.245641392945841,0.9968170443835401,0.009116642880898352,4.5668757258475745
96,0,,,,,,,
97,0,,,,,,,
98,1,98.89,2.688839908578019,-1.3185708898439759,2.2825620968349876,0.9990222117622828,0.031230647187978022,3.5720578373670486
99,0,,,,,,,
100,1,150.04,2.8035775995212626,0.3829230556903625,2.17391871334232,0.9974069652345618,-0.042932509097930865,6.553796766694481
101,0,,,,,,,
102,0,,,,,,,
103,1,92.16,2.622608351386073,2.9952700165981447,2.3604285209663076,0.996164066950204,0.07704403148125298,3.58259891708282
104,1,116.24000000000001,2.785251748106967,-2.721110520511104,2.1902799912216055,0.9991184565132015,-0.031317693234393595,4.556713416533434
105,0,,,,,,,
106,0,,,,,,,
107,1,191.88,2.815589790194021,-0.5601525052024103,2.163434015990241,0.996039606860934,-0.05049238093987816,7.551884967171549
108,1,239.02,2.6346514371552145,-0.2450194587110064,2.347821519503829,0.9989827217306094,0.0689582251940681,9.580682200452582
109,0,,,,,,,
110,0,,,,,,,
111,1,61.315,2.871487830904642,0.9956407883975906,2.1285859412773855,0.9978906406271524,-0.08371434103089032,2.542988517683302
112,0,,,,,,,
113,1,69.79,2.75656076422024,-3.0608213456140914,2.2124642414755007,0.9969979011620723,-0.013582654090493687,2.561279728441176
114,0,,,,,,,
115,0,,,,,,,
116,0,,,,,,,
117,0,,,,,,,
118,0,,,,,,,
119,0,,,,,,,
