trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,58.61,2.7465127252594495,0.16637111296637716,2.21963008655147,0.9943972252435157,-0.009963698963753133,1.5628789235101659
1,1,127.915,2.849616971529386,0.6053766317173839,2.1399955115376352,0.9951496388007678,-0.07355186647496657,5.546469373062542
2,1,113.4,2.773718143839515,2.765632438972141,2.193587251750734,0.9926460294323713,-0.02752424621413716,5.558549046664264
3,1,17.46,2.8178110373772025,1.3924720268971909,2.160871017562931,0.9943466761732326,-0.054504315898336694,0.5515314447025166
4,1,63.725,2.7977606216373823,1.6023953481690685,2.1753546172165343,0.9938083642442218,-0.042300633947897945,3.5547225674785565
5,1,17.055,2.876982476495909,1.3394548433261337,2.1215937493789863,0.9935389023328052,-0.08995941186676638,0.5421140176769134
6,1,31.985,2.834160383543942,-0.7910137235184856,2.1545392031384685,0.9990913185412071,-0.06372272810960122,1.5489293654437597
7,1,102.48,2.770780294125625,-0.21379778263731453,2.199661130836518,0.9958547482330058,-0.025156003436546105,4.559016619968291
8,1,13.105,2.8642385467876563,0.2828346304510463,2.1296053610673735,0.9939893879930027,-0.08239337441127909,0.5441422770843974
9,1,33.15,2.820279554720051,-0.4766618274072112,2.1578882295172135,0.9932503873247794,-0.056166728134400046,1.5511385679652945
10,1,36.685,2.8552827205269873,0.481277812386459,2.1348363136283552,0.9937138970103824,-0.07712255819197758,1.5455676411032553
11,1,19.09,2.8180536455556657,1.8346688903247736,2.166057928895124,0.9992392627299982,-0.05392849457578677,0.5514928324116797
12,1,223.6,2.7934001717403687,1.9550247504191842,2.180055928277088,0.9949651674588939,-0.03942635140664438,8.555416554633771
13,1,48.03,2.7633324448640506,-2.7626851648189956,2.2084036108310277,0.997905299779354,-0.020110513928902344,1.5602019819936743
14,1,86.71000000000001,2.7856093079551587,1.674556435565865,2.1915583721080543,0.9997033371207366,-0.033839512894844645,3.556656509116143
15,1,105.535,2.8913546216626034,0.7231342739928228,2.115798867219995,0.9956062723059043,-0.09810233485572015,3.5398266197307997
16,1,203.525,2.866331432563929,2.7356474756370592,2.130967139813992,0.9964204289836276,-0.08330617352108691,9.543809183967777
17,1,73.655,2.7287403596575177,-1.9708312376482164,2.2377394982609666,0.9954386466365365,0.0017182987713124278,2.5657074833461495
18,1,176.155,2.8920871432391695,1.4579287773815182,2.1169900575435174,0.9970857859454526,-0.09834365733486834,7.539710035300969
19,1,158.115,2.9084002635018043,2.741006203174159,2.109579234638958,0.9980902835453492,-0.10769939034951194,6.537113721573917
20,1,232.52,2.718623906554782,-1.9187682838510869,2.2527962112789894,0.9998093854589325,0.009132305384510264,9.567317566864007
21,1,18.525000000000002,2.726656545885274,1.592267216351071,2.238399469623108,0.9942152414496441,0.002862183463555826,0.5660391326084852
22,1,52.45,2.735660150765367,-1.5436869541463025,2.2355396360985837,0.9994248751723848,-0.002087906597860638,2.564606164386172
23,1,82.44,2.8047986737873836,0.5227805492874218,2.1719274144938674,0.9956131822702008,-0.04635753848599562,3.553602426689145
24,1,206.96,2.749657889432984,-2.6991639657800235,2.219495930945474,0.9968536389103725,-0.011564229283205019,9.562378355085112
25,1,85.045,2.7838439036905087,1.213560254006584,2.1864416188792704,0.9937908967391595,-0.03367409805703525,3.556937481931417
26,1,35.705,2.870144133972189,0.24520259518257248,2.126363143717245,0.9942630311012051,-0.085842844725034,1.543202373692119
27,1,22.490000000000002,2.8006059103701415,2.728111232535946,2.1759127190169183,0.9963142030265331,-0.04367010846641643,0.5542697257122143
28,1,70.10000000000001,2.7167233527248866,-2.992575713035467,2.253806693357011,0.999000598776173,0.010241180555004078,4.567620049400648
29,1,42.87,2.869739397791857,2.1674868800442866,2.131516112294593,0.9988171729443119,-0.08500236737896949,1.543266789455867
30,1,197.655,2.6735950214821433,0.9217726359920846,2.2968460044078243,0.9955819179359051,0.03864576083019315,8.574484136505236
31,1,29.035,2.81065677540623,-1.6579078892684311,2.1653050976008794,0.993598637239578,-0.050252118654121526,1.5526700808593714
