trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,61.165,2.6411405185702286,0.9977806032037468,2.364745124282339,0.999097911810947,0.004040173389985624,1.5796494310692564
1,1,126.95,2.8187122654622474,0.7959904333419132,2.183830951550386,0.995476096974138,-0.11540228189646495,5.551388009797929
2,1,138.83,2.773077036849079,-2.1971889038881045,2.2203048075089784,0.9957243912403441,-0.08652003473256739,6.558651082010843
3,1,17.265,2.7483082691452756,1.352269466259627,2.247185699754307,0.9999436362844656,-0.0698015250362686,0.5625931538251983
4,1,61.51,2.7738257127357957,1.2273200881968906,2.218748167158876,0.9949023173930941,-0.08711862928777106,3.5585319265426985
5,1,16.595,2.8275090776545517,1.2435993404071453,2.1816217136424187,0.9992425278749721,-0.1203841791061316,0.5499879536540724
6,1,30.32,2.801123894030887,-1.1989506179989393,2.2012173364190195,0.999210785480444,-0.10389510134325047,0.5541872860521658
7,1,60.61,2.6643562630496067,0.8653167565842352,2.334386098040858,0.9979562192590465,-0.01285796198404497,2.575954530577805
8,1,12.42,2.8100237030621953,0.0980135795691277,2.1941586868959226,0.9990042530912022,-0.10951860164969855,0.5527708374522592
9,1,32.07,2.7712217281392366,-0.7262709487483772,2.226653159986068,0.9999875537675891,-0.08471393792587065,1.558946363562976
10,1,37.295,2.7582779174361054,0.6997512218575306,2.2329394252701054,0.9953920982956354,-0.07699949090367932,1.561006435018825
11,1,19.055,2.7502246585820935,1.847082256306138,2.241068518227721,0.9960868266838057,-0.07164038124019315,0.5622881509734396
12,0,,,,,,,
13,1,45.480000000000004,2.791086547447419,3.0147673837799243,2.203832326914358,0.994374175631846,-0.0982049246333127,1.5557847793764512
14,1,106.09,2.8646684451362607,1.268305642853978,2.156656618715533,0.9988512596425188,-0.1431884971841214,5.5440738566371905
15,1,106.2,2.773662274381668,1.2081820181453897,2.221170144004616,0.996951409128888,-0.08672088264461471,3.5585579385646486
16,1,204.405,2.74439172123444,-2.665404135478177,2.2466258597740842,0.9961860465500879,-0.06779625580610249,9.563216491785063
17,1,129.42000000000002,2.770802020972956,1.4413677805322465,2.2244840869058398,0.9977165308446245,-0.08476967576015719,5.55901316203314
18,1,76.88,2.73846638909262,-0.7678670044525335,2.255917815211215,0.9994203307199914,-0.06338784093699021,2.564159537684896
19,1,77.21000000000001,2.5778313555724166,-0.8355054903153452,2.4481786602371534,0.9938821352212376,0.05074396677412508,3.5897253973033685
20,0,,,,,,,
21,1,18.35,2.649687319544905,1.5543930616525032,2.352880438643862,0.9982933275183,-0.0023022757023214145,0.578289165446514
22,1,55.295,2.5759351764830734,-0.6989549084388873,2.4579703004977955,0.9994459631477095,0.05341365991220407,2.590027183578425
23,1,81.82000000000001,2.7505975225619026,0.6242432588387101,2.2414804151476933,0.9967598388828905,-0.07178330702865571,2.562228807827952
24,1,205.03,2.7034297588875913,-2.5308698240383696,2.286628743869499,0.9951244582983662,-0.04052966545232321,8.56973579057131
25,1,82.86,2.767320170148795,0.9320841787950405,2.227783255773027,0.9979587117841936,-0.0824868666687431,2.5595673158029144
26,1,35.95,2.7831471193104806,0.3561013737148091,2.2111434268726327,0.9951181876003349,-0.0930539544551232,1.557048378609768
27,1,20.77,2.7914525806451196,2.351808117682602,2.201061171866569,0.9921358250723308,-0.09874395127432423,0.5557265233837014
28,1,75.295,2.438436235575359,-1.5157625331484255,2.709172816510582,0.9912307297863805,0.17047359649099014,3.6119108196937884
29,1,44.39,2.7596534328685296,2.6741391163080834,2.228757537726822,0.9927614924363437,-0.07828135371800495,1.5607875149384558
30,1,219.055,2.7778520114787164,1.4810538111039908,2.217630495259756,0.9969716294797736,-0.0894076985131778,11.557891121195398
31,1,26.915,2.792588075508552,-2.1707968054637234,2.207446089761104,0.9987330065779791,-0.09855973105499287,1.5555458037633307
32,1,224.04,2.8176156574109488,2.9202866096473703,2.1877507313018767,0.9983193014622797,-0.11435332911874284,10.551562540389925
33,1,174.985,2.6632057705871004,1.5599942539488871,2.3297035148296135,0.9927678693029898,-0.01297590210735709,10.576137637140205
34,1,161.485,2.6968037938839307,-2.1963247708805014,2.291114557956743,0.9927916533521162,-0.03638906562597573,7.5707903456543955
35,1,34.785000000000004,2.826178059720146,0.08302235389556678,2.1833644184851546,0.9999717098848928,-0.11946705752946805,1.550199791737677
36,1,134.76500000000001,2.772021091351388,2.9422485585663054,2.225507415967051,0.9995787968497445,-0.08528814386325291,5.558819140956436
37,1,112.905,2.8459224755187322,-3.121807226870025,2.1627938797196533,0.993514607331728,-0.13241481947282424,7.54705737036487
38,1,37.095,2.830539954194886,0.7167813580978335,2.178497710604903,0.9983372357339744,-0.12237333926116242,2.5495055746707775
39,1,11.965,2.7704354955559394,-0.06150848187973379,2.225035127818786,0.9979262470971733,-0.0845031703736925,0.5590714963650276
40,0,,,,,,,
41,1,169.655,2.7821475904994353,0.18290224001497485,2.214415471229475,0.997318426469183,-0.09210785488457876,5.557207458560809
42,1,51.56,2.7903777514884816,-1.5431936818065282,2.2078244411317236,0.9974644673559108,-0.09733057324036114,2.55589758775696
43,1,92.12,2.7582588668641383,-2.760657455968595,2.235720818336971,0.9978589407779184,-0.07662231832878559,3.561009467011522
44,1,16.165,2.6283282429913335,0.9238084708652243,2.3718070540009673,0.9908654176999355,0.011846259630347107,0.5816885680598929
45,1,45.225,2.816745621986566,2.967676578067376,2.1889922029269244,0.9988676147661282,-0.11373997121363125,1.5517010108283824
46,1,150.945,2.597212321693609,1.0279021956904655,2.424195356870397,0.998162313315793,0.03663864448858278,5.586640820743284
47,1,97.625,2.740613652377098,-1.229786632299106,2.253009939033416,0.998668133870268,-0.06492460406339808,5.563817790119051
48,1,29.845,2.6107266034653276,-1.5254890962555836,2.4025867845211932,0.9963746621683196,0.026020816718818233,0.5844899559969786
49,1,145.025,2.712425438902373,-0.5177473597962958,2.2820044935667996,0.9993953985513707,-0.04594318171123106,6.568304083630483
50,1,163.775,2.682602454648368,-1.567553534105819,2.31425721903792,0.9990845416063171,-0.025494966539186252,8.57305055899226
51,1,195.5,2.7559207662671334,1.1292026275616323,2.2391284785709,0.9990103576452859,-0.07492726355684046,8.561381587278982
52,0,,,,,,,
53,1,48.84,2.806883559346628,-2.291927113426139,2.1921011773046817,0.9949662395946604,-0.10808240729715754,2.553270606846611
54,1,60.495000000000005,2.711103599964796,0.8798459727800052,2.28278849661852,0.9988714306436953,-0.045132305901731416,1.5685144608313704
55,1,121.85000000000001,2.7800689868913655,-0.6724470226648407,2.214593651811501,0.9959165204063427,-0.0909760439894959,5.557538278599762
56,1,38.01,2.8236518006959397,0.9638356700940419,2.183299031599548,0.9982591217145683,-0.11811616060019922,1.5506018583489098
57,1,59.245000000000005,2.755052967250964,0.5750943730330466,2.236575556298296,0.9960309316834726,-0.07480429595434003,3.5615197017820153
58,1,65.2,2.836983040322634,2.3201610595327224,2.168413431227371,0.9931726734501781,-0.1269824912827262,2.5484801256647787
59,0,,,,,,,
60,1,12.535,2.7474987966652615,0.06566410972632485,2.245518104970278,0.9977905594143408,-0.06959536798388087,0.5627219853716895
61,1,45.265,2.889986963130707,3.052314998480325,2.136882246950771,0.9941460945788463,-0.1589180824637432,1.540044289346613
62,1,95.44,2.804956900980359,-1.7800161728385968,2.195377857992297,0.99660355646221,-0.10665615629706654,3.553577244049252
63,1,188.035,2.750966656656044,-0.9713074049623815,2.2344604190348916,0.9908169846344592,-0.07291798973619659,7.562170058312205
64,1,196.49,2.761162469894208,1.412385395438342,2.2304511528121265,0.9954786354268615,-0.07886054696796475,8.56054734423651
65,1,40.335,2.761320591449238,1.5527331633364145,2.2339097711235056,0.9986949378155716,-0.07849074082647096,1.5605221784094179
66,1,38.165,2.622829581931302,0.8063150350645358,2.3858061431248423,0.9963716602711206,0.016976028862406154,1.582563707147984
67,1,39.835,2.8707211005128137,1.5224787662058787,2.1449160097438478,0.9913632774858082,-0.14769112946056934,1.54311054661518
68,1,48.28,2.8104547543029734,-2.4470397063477667,2.1919608991242505,0.9973003965751738,-0.11001225474998999,1.5527022335165634
