trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,106.72,2.817037649233108,1.0855315538243244,2.1655165069413753,0.9939335142815255,-0.06614238192999049,3.5516545332485783
1,1,127.96000000000001,2.837443850115371,0.7343022600982536,2.1570641777328112,0.9993210802818682,-0.0777982302568958,5.54840678550844
2,1,115.245,2.691015753261064,-2.9507094425891083,2.28512322077768,0.9983579824390932,0.015632323147847283,5.571711540930342
3,1,18.155,2.7772609356918405,1.5636185734393928,2.2028777320371296,0.9995383012316371,-0.040586702832594274,0.5579851938286212
4,1,63.715,2.7805705748634133,1.652141680047951,2.197696214766432,0.9973627435466595,-0.04301227927301772,3.5574584483946143
5,1,17.315,2.853507897202344,1.4085184157919732,2.1453259694000852,0.9982211470456422,-0.08762078743952736,0.5458501130084872
6,1,32.26,2.810673835354867,-0.7109285076142662,2.1737411032505363,0.9971496142045574,-0.061770233214295076,1.552667365684217
7,1,213.205,2.885939802007322,-0.6247565019096655,2.1268589081413665,0.9990063304723196,-0.10677511821051434,9.540688415044889
8,1,13.325000000000001,2.8393511250258774,0.3253475763435434,2.1563656530093116,0.9998613780564539,-0.07887775629721681,0.5481032332785974
9,1,33.730000000000004,2.7850332478127995,-0.32818858424918496,2.194446091280859,0.9977458713055034,-0.045755289047294305,1.5567481919353177
10,1,37.410000000000004,2.814803076905706,0.6690779956207376,2.1728847711687576,0.9991586312533495,-0.06401629424005789,1.5520101764801804
11,1,19.685,2.789178678482293,1.985293669166544,2.1934216421162187,0.9998591015817485,-0.048026883682390435,0.5560884261530229
12,0,,,,,,,
13,1,49.615,2.6999035727191054,-2.3231426216407614,2.2724622099991745,0.9957765410066672,0.009146607426408087,1.5702970005302859
14,1,112.07000000000001,2.816923313556753,2.562532914717604,2.17109708993097,0.9989469006439531,-0.06534837527006941,4.551672730336642
15,1,105.935,2.849668145862655,0.9006031404163009,2.1472617628930815,0.9977384069055801,-0.08538268181384168,3.546461228414443
16,1,203.5,2.834167083412656,2.897122277074367,2.15400452746111,0.9944674528985922,-0.07648787853268853,9.548928299126535
17,1,133.135,2.733061041394451,2.0628236524314474,2.241503845336468,0.9983394932512665,-0.01239396594027015,5.56501982549019
18,1,175.95000000000002,2.856791731318324,1.5393886400283419,2.1418041360883984,0.996884110482856,-0.08976298714086896,6.545327474576635
19,1,73.08,2.758128711661087,-2.029836220950639,2.213532701327859,0.9942340959006377,-0.0292841117698824,2.5610301818554566
20,1,160.205,2.7429559065333162,-2.955837782269349,2.232539502372594,0.9987712812560878,-0.01876498318519576,6.563445008792112
21,1,49.635,2.7197500663063914,-2.2976783505860574,2.2546844271061715,0.9983301431294005,-0.0036396756599865196,1.5671383329728277
22,1,134.54,2.812310952440274,2.5298629998881883,2.1709314433338425,0.9957012239030705,-0.0629884003875007,6.552406810407655
23,1,83.83,2.7467927018632725,0.9310582004335792,2.225591988625434,0.9957851309616887,-0.021747380611273348,3.5628343638497175
24,1,207.385,2.728409652804566,-2.4048652163939512,2.2461134353428167,0.9983948668139211,-0.009336377163724985,8.565760116976511
25,1,84.955,2.7633450883104964,1.2602937727176913,2.20907471891035,0.9943776497806177,-0.0325876339992104,2.5601999697266744
26,1,36.22,2.8387658162404628,0.37929115236584643,2.15509103552227,0.9983288391353946,-0.07873475748452123,1.5481963880650313
27,1,22.830000000000002,2.775647194241887,2.827777561731135,2.201480308338636,0.9970612138546773,-0.039957304423550305,0.5582420287572536
28,1,197.05,2.732619283248711,1.0038282214401164,2.2436002647829794,0.9998116941475879,-0.011852725679820875,8.565090133482736
29,1,44.58,2.7962490189969635,2.607561845423689,2.1868351622705138,0.9989967174523922,-0.05256974057509513,1.55496314651077
30,1,221.89000000000001,2.803008310508823,1.7030655555464307,2.1774655472592914,0.9952623310827491,-0.057321094514576704,9.55388737185486
31,1,29.36,2.7837383413649324,-1.568894385865386,2.196860492978758,0.9989658696992872,-0.044754121749894675,1.556954282697337
32,1,228.17000000000002,2.7298796132500684,-2.9050250220417273,2.2406271072382733,0.9948303294830861,-0.010915076505101073,9.56552616550546
33,1,234.75,2.7753961594593313,-1.0251366768547927,2.201476334733827,0.9968672912635295,-0.03982936703693841,9.558281982183784
34,0,,,,,,,
35,1,35.39,2.8737267255496204,0.19867159577050938,2.1326269409895637,0.9978905303910184,-0.09970516985489743,1.5426321865334915
36,1,56.005,2.7212489388628733,-0.5016578319075418,2.2516603829407997,0.997002810189627,-0.0048632682665774455,2.5668997799963984
37,1,113.93,2.8716891502094644,3.139312296592639,2.1316622026907757,0.9958850162435142,-0.09875422018290762,5.5429564767208
38,1,37.79,2.8680785380506446,0.8246191942724549,2.133532552182681,0.9956302374394193,-0.09664676499240936,3.5435311234934628
39,1,13.615,2.770600712922568,0.33013875406975757,2.2010712739639247,0.9928438755237172,-0.0374362200189067,0.5590452012044443
40,1,158.365,2.7641723816783554,2.8310427121962363,2.2134157029090993,0.9989095199196534,-0.03238401726994698,6.560068301897792
