trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,27.175,2.8589805381864566,-2.082966327117907,2.1419967861235922,0.9942146651091411,-0.1036098703184217,1.5449791151440984
1,1,23.09,2.744474754200115,2.89672153422052,2.236293411852116,0.9992564465014935,-0.031547625813363914,1.5632032766781372
2,1,109.27,2.849613839383202,1.9225885742850153,2.1494220365676227,0.9955866788746202,-0.0978072607146539,4.546469871559089
3,1,14.545,2.870361570222567,0.6838910788857389,2.129932756028573,0.9894436863036714,-0.11099478355202799,0.543167767638064
4,1,28.575,2.7013965782963867,-1.849338778389093,2.2760733419151875,0.996203274509421,-0.0035165282170390444,1.5700593813125978
5,1,15.17,2.9442382418479816,0.9246092017380767,2.102513996836342,0.9987152751960465,-0.15307858285407197,0.5314099301697024
6,1,28.48,2.9004202661313525,-1.6768826550484361,2.1232798153756134,0.998838080606137,-0.12760609980811063,0.5383837776012845
7,1,44.235,2.6848812093397516,2.4472638545068843,2.2983932736351087,0.9997967147525092,0.008385840483684114,1.5726878839190326
8,1,11.065,2.9100605562691366,-0.1782663808014715,2.1152853835378815,0.9959627397082444,-0.13357451593829076,0.5368494777730162
9,1,29.69,2.904157650163761,-1.3322770262497976,2.1179521618499018,0.9956652905834821,-0.13016012668808952,4.5377889544582946
10,1,34.31,2.924166887495858,-0.009155141465843286,2.108503315617883,0.9959816469992125,-0.14177482873524744,1.534604385429392
11,1,16.56,2.870203457820313,1.2332058180278511,2.1366916753924765,0.995622572648902,-0.11013259256795033,0.5431929320084468
12,1,91.365,2.777581183382689,3.135251631458569,2.204389018313157,0.9970288577067824,-0.05315107794077664,3.5579342248256087
13,1,16.275,2.7292608938510234,1.0129191138776052,2.2455053019098097,0.9944865718921788,-0.022384964024062173,0.5656246377562048
14,1,70.36,2.561229987649908,-2.9306519335198655,2.4596369737608725,0.9941002382329269,0.09806800794842697,2.592367587070323
15,1,85.62,2.757867923753008,1.5180022881526296,2.2190737967978524,0.9948601969684808,-0.04091807241123554,2.5610716875401267
16,1,75.455,2.5797607149849036,-1.479513150854956,2.436766168899092,0.9991832644963978,0.08474217733257412,3.5894183302158704
17,1,19.56,2.7812803846436864,1.9647114884102024,2.2029885835800123,0.998547861343272,-0.0552595055337342,0.5573454786594292
18,1,74.22,2.8803833575942765,-1.5266624828900925,2.127090532555085,0.9922052908928088,-0.11659061221430084,2.5415727506392405
19,1,18.145,2.764302547074836,1.5668347284124415,2.218401780483904,0.9993618985309516,-0.04433282549064618,0.5600475854315231
20,1,112.18,2.7549626947154087,2.6343609944943545,2.226817108377492,0.999430388063688,-0.03831703931461613,4.561534069102274
21,1,13.56,2.8398773741800865,0.3974099658262036,2.157541588248739,0.997156387485873,-0.0917144267441325,0.5480194781244071
