trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,110.54,2.6511683983499847,2.2364177172524933,2.343536441112711,0.9959735568953705,0.007918808664031636,3.5780534444335768
1,1,127.63000000000001,2.8059686346395964,0.9003077440488028,2.1893771098666184,0.9958866128939691,-0.09526811921153029,5.553416221636292
2,1,138.54,2.7773654539759183,-2.3535233951031884,2.207849340221633,0.9918376624630547,-0.0777906152307906,6.557968559227067
3,1,18.41,2.7296182179252777,1.6370287350370165,2.2557922598283504,0.9957267891086512,-0.04615889777179718,0.5655677678635016
4,1,62.46,2.762298188186761,1.4429875431058188,2.2248378786765426,0.995395128459072,-0.06760098812921492,3.5603665890562906
5,1,17.155,2.818079150449273,1.3781944440702811,2.1845120835379177,0.9997051249945925,-0.1023011631958715,0.551488773181789
6,1,31.375,2.77970980834306,-0.9334252810306919,2.209419094708476,0.9950190928227173,-0.07882224772984997,1.5575954436411765
7,1,212.84,2.8366524834718962,-0.3233876724183773,2.166329723369372,0.9950833065249528,-0.11435496462305095,9.548532735421547
8,1,12.98,2.8094802894775626,0.23664263134453067,2.188567412482106,0.99757441471439,-0.09723239156073885,0.5528573244103969
9,1,33.24,2.7540983417486995,-0.43020476102122635,2.2332686830785247,0.9963395396666753,-0.06214409609941142,1.5616716351495021
10,1,38.28,2.7410294996917073,0.9310048492657845,2.248254725185981,0.9988365001760684,-0.05320621143466282,1.5637516059633596
11,1,19.945,2.744090291728602,2.065860815913007,2.246391138481199,0.9997557783327159,-0.055074693237770714,0.5632644657809117
12,0,,,,,,,
13,1,47.1,2.748360764674271,-2.8769851557077826,2.2397259026576415,0.9973869642965998,-0.05824175431308908,1.5625847989022683
14,1,106.04,2.8672654768278094,1.1944101578717614,2.1518364469106674,0.9998833711561192,-0.1323623029984013,4.543660526206113
15,1,106.88,2.7621505100222365,1.3246645750430373,2.2252320195325663,0.9956303306838056,-0.06747024591935594,3.560390092766161
16,1,205.59,2.727724446394266,-2.464208744826024,2.2618955899527076,0.9994543158923143,-0.0442980154338276,9.56586917096375
17,1,130.69,2.7559676279315517,1.7073754301211892,2.2318812622501505,0.9966169706979642,-0.06331652620351551,5.561374129013448
18,1,79.405,2.6730379922836645,-0.1712420125194252,2.3207112053791543,0.9991281358237459,-0.0069977776582914614,2.5745727904556195
19,1,96.33,2.791235851505508,-1.5998647402503572,2.2021385203024955,0.9969821705366251,-0.08585504247541902,4.555761016897582
20,0,,,,,,,
21,0,,,,,,,
22,1,134.245,2.783227439945191,2.729267117861298,2.2029814174176536,0.9918533346954231,-0.08151443241980624,6.557035595183721
23,1,83.75,2.707955228699536,1.0717680758092418,2.2809361948361726,0.9983882340684782,-0.031192979747166616,2.569015539680925
24,1,209.35500000000002,2.5822980410245195,-1.5545101292295627,2.4436426687161172,0.9998155737498083,0.06003780922228457,9.589014502234429
25,1,84.105,2.7383539742104,1.2016423985014446,2.2479230635449703,0.9962787987220617,-0.05184768954290751,2.564177429069078
26,1,36.745,2.7721372263134776,0.5387547276148599,2.2182138253357078,0.9971540716742874,-0.07367085418808851,1.5588006575031537
27,1,21.78,2.766450142568378,2.587734294008437,2.224586975317191,0.9984445183987454,-0.06982321077981653,0.559705784992964
28,1,136.345,2.6916200642274326,-3.0557574128473917,2.2967376253305747,0.9967501162915785,-0.020322590496339384,6.57161536185288
29,1,51.085,2.5188724836379004,-1.9788964344825681,2.5463256740044367,0.9969900255953813,0.11076806540871358,1.5991089932108686
30,1,220.81,2.7124445670829855,1.785313079617488,2.275062130450223,0.9973684998625595,-0.03439922525096441,9.568301039285988
31,1,28.060000000000002,2.7742680977144114,-1.8830226525523717,2.217447072399315,0.9981033859450509,-0.07489723967302363,1.5584615187866018
32,1,225.205,2.781947174024462,3.0863111604531928,2.2106940307194067,0.9978464654146659,-0.07983886741655542,10.557239355833476
33,1,221.85500000000002,2.734540688501486,2.100170966243802,2.2530087706770874,0.9975215480102089,-0.04913279363348092,10.564784332339073
34,0,,,,,,,
35,1,35.335,2.828695458399151,0.2145552321953943,2.1696058548954467,0.9930398413584334,-0.10973473809314113,1.54979913529418
