trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,141.225,2.641652463708047,-2.1852542054933513,2.3351555555851538,0.9950862759143877,0.06086084718576069,4.57956795246998
1,1,128.82,2.8332449330838587,0.8356387973650286,2.1529100075794902,0.9970224014797096,-0.06346630254014218,5.549075063909637
2,1,140.67000000000002,2.826887481149367,-2.1543671850083115,2.1576337135120967,0.9973076941517892,-0.05958167902623953,6.55008688381048
3,1,20.025000000000002,2.747375348720654,2.010055739178487,2.2204694557195017,0.9958513401421549,-0.010269836368411398,0.562741632722288
4,1,65.83,2.7295318051327317,2.1012292563027306,2.2379144390402024,0.9962760377047484,0.0013496935603545777,3.565581520886582
5,1,18.245,2.8313763398953253,1.6212627517553266,2.154262038344818,0.9970830443197913,-0.06232960968726165,0.5493724597522204
6,1,35.21,2.728959375377585,-0.02251033648703782,2.239593491037086,0.9972620862386876,0.001896911863055566,1.5656726259116862
7,1,214.285,2.8731956557986673,-0.5328914784328518,2.127445329797594,0.9969320081624673,-0.08728965938309922,9.542716708909483
8,1,14.280000000000001,2.8251289268570754,0.5399415409364763,2.1571157925471787,0.9957008786010302,-0.05874974037795628,0.5503667664187947
9,1,37.235,2.690346227383843,0.45930596503955456,2.2814178065308464,0.9986454775588317,0.027810572581497047,1.5718180992832291
10,1,38.525,2.794899028951029,0.9092053719156983,2.184279439614409,0.999858033989347,-0.03959525637890465,1.5551780040997054
11,1,21.37,2.749502816174591,2.367830009275146,2.222095729311771,0.9990389201820694,-0.011094246104973778,0.5624030357607269
12,0,,,,,,,
13,1,177.405,2.6528969582572937,1.564292223478347,2.325556367701942,0.9989177838275183,0.05369602403802494,7.577778335579898
14,1,107.94,2.9125092125471275,1.4060697671164775,2.1027214178258298,0.9935745282609746,-0.11061564685471569,4.5364597620224405
15,1,106.51,2.8427680808483657,0.940547041033998,2.1431251379239016,0.9939218770079169,-0.06962931466530474,4.547559407869122
16,1,203.91,2.842000978495197,2.8185804663117797,2.1474495582933577,0.9974314043234959,-0.06867669156646637,9.547681496000486
17,1,157.45000000000002,2.7786828689974867,2.4273163726976392,2.196405345241063,0.9989255862913038,-0.029628721715845453,6.55775888611428
18,1,179.21,2.76397730883136,2.170747380089942,2.209099127619468,0.9990330784259753,-0.020333625534335917,7.560099348705656
19,1,95.9,2.8657615959669345,-1.9570140534484255,2.1325241436320947,0.9975441155506618,-0.08281935469386906,3.5438998762789433
20,1,160.145,2.7721371029872293,-3.107027707769817,2.2003391830446564,0.9975020450289025,-0.025743230271227737,6.558800677131136
21,0,,,,,,,
22,1,73.765,2.7758567084250676,-1.8931883518815127,2.1987080049430494,0.9988664716668444,-0.02786346532448418,3.5582086835393527
23,1,130.84,2.8020691665965876,1.3632140643272308,2.1763396482459965,0.9977240139205841,-0.04435623527788057,5.554036841250765
24,1,211.11,2.644389586351384,-1.648644779519458,2.334554575537629,0.9975189126379335,0.059418840639875806,8.579132325871445
25,1,87.60000000000001,2.707012129025814,1.8375013815427221,2.2648731822601427,0.9998850880431727,0.016846350839741012,2.5691656386558264
26,1,37.285000000000004,2.811006141824601,0.5930789894934314,2.1671606177781166,0.9955238367761745,-0.05017679287712337,1.5526144774669373
27,1,47.870000000000005,2.855954698911187,-2.7169872134091495,2.138335915739996,0.997334349405816,-0.0770282634648205,1.5454606924217589
28,1,136.36,2.796343012751318,2.8770482424759436,2.1802975527495416,0.9972817601959618,-0.04088855709910984,5.554948186940146
29,1,69.715,2.88605748578228,-2.935777312051942,2.115412004647532,0.9925478027214295,-0.09539880781544502,2.540669685090383
30,1,219.06,2.85974237312871,0.7654175904453311,2.13521254954712,0.9966293023896563,-0.07937494360929329,9.544857865347218
31,1,58.660000000000004,2.7313626974870493,0.16419693551319625,2.2401156573643646,0.999794158408305,0.0007741235525399482,2.5652901253181226
32,0,,,,,,,
33,1,220.45000000000002,2.8189034892411096,1.1089792425103793,2.1658130055716107,0.9995781810140953,-0.054396721044724795,8.551357575588286
34,0,,,,,,,
35,1,36.195,2.8677243171930344,0.36789558214144336,2.13260394029882,0.9987111237809132,-0.08382522495465511,1.5435874994938983
36,0,,,,,,,
37,1,114.995,2.8492503119581483,-2.9872345595901098,2.1423960235131094,0.9971440631282971,-0.07305718068442077,6.546527728745735
38,1,38.535000000000004,2.860234303940779,0.9772721860153486,2.137489167634923,0.9990147176597028,-0.07934479450513232,3.5447795721268185
39,1,17.13,2.6661878324112163,1.1494642247914877,2.310291715810726,0.9996463429287483,0.04455825928698282,0.575663027260289
40,0,,,,,,,
41,1,144.025,2.708203405885845,-1.3378691042288227,2.2636560651256565,0.9999138856647148,0.016057838754652266,5.5689760410549605
42,1,56.08,2.741987383663168,-0.5077765082365655,2.2284795226922003,0.9985014997873062,-0.0063464186660824986,2.563599153994393
43,1,234.3,2.801966943739835,-1.3403081047893013,2.1782610458004092,0.9993959664292171,-0.04403765970308135,9.554053110523714
44,1,35.5,2.871582119030702,0.19430826928729417,2.127961547676316,0.9965322286250281,-0.08639127496154236,1.5429735112619645
45,1,46.84,2.7996950558530798,-3.0771387674872845,2.178418097630776,0.9979468748375767,-0.0428576814436945,1.5544146927110423
46,0,,,,,,,
47,1,188.755,2.788406601028413,-1.421896369771126,2.187739145295729,0.998303266458636,-0.03580401093476553,8.556211306096257
48,1,109.31,2.6781783388170397,1.5498858463134437,2.293166664728063,0.9969636875909678,0.03577091872295555,3.573754678895627
49,0,,,,,,,
50,1,164.435,2.7222465977572585,-1.951614834353855,2.244479866006565,0.9957108244210265,0.006014851081466101,5.566740997651839
51,1,229.495,2.730472429453504,-2.749577737265803,2.2379670042717885,0.9971327696964931,0.0008871577779244022,9.565431815876337
52,1,203.27,2.738128478462069,2.5366139325601793,2.228297195307507,0.9951060669969741,-0.004438210097404874,7.564213317832072
53,1,50.695,2.8231462931788704,-1.9459024105818266,2.1604780283920717,0.9974889323496987,-0.0572857853905373,2.550682312369022
54,1,86.025,2.899771120745559,1.6007939275259453,2.1115103882292616,0.9957731526879237,-0.10297890356208053,3.5384870922982192
55,0,,,,,,,
56,1,39.72,2.8375772416944733,1.28178365845997,2.148548749540727,0.9957234627295699,-0.06626064394604,1.5483855555792587
57,1,61.485,2.7700784352910426,0.9557567531670799,2.200969933057438,0.9964894096252788,-0.024610202366453855,2.5591283242711667
58,1,65.745,2.874618144477051,2.223547042861206,2.1262981673330392,0.9966374883279983,-0.0881658592976756,2.542490312804825
59,0,,,,,,,
60,1,88.85000000000001,2.797399809021663,2.265147588091068,2.1796775814356155,0.9974694335524174,-0.04151314456353445,3.554779992589878
61,1,46.57,2.9016306266589584,-3.054772507258504,2.1110633256756866,0.9962566404696724,-0.10399885122408063,1.5381911427403931
62,1,94.925,2.864622474076167,-2.230199302996042,2.13457821757677,0.9988074279372101,-0.08197613855514958,3.5440811731586432
63,1,192.275,2.780289710938415,-0.4466679181126809,2.194822089805926,0.9987034910046065,-0.030671554950193948,7.557503149276615
64,1,174.83,2.8008693169708656,0.9992562748718472,2.1744703963902237,0.995190479143687,-0.044004634287880866,8.554227803249665
65,1,41.725,2.788704623630955,1.781760099051363,2.1867887686621623,0.9976620361887685,-0.036090214230479416,1.5561638743259099
66,0,,,,,,,
67,1,40.615,2.8967496018637915,1.5884165703482438,2.1165925397194965,0.9990384547722404,-0.10081766492134815,1.5389679819638977
68,1,50.285000000000004,2.7965222560551997,-2.086495372596119,2.183010473338505,0.9998656198782262,-0.040600068947674366,1.554919659482316
69,1,229.84,2.901678729518836,-2.481680376112046,2.1127090073603814,0.9978180640002554,-0.10383517518918445,8.538183486932466
70,1,192.345,2.890822321776763,-0.31679766461759606,2.120293829313192,0.9995276164765208,-0.09729820605495944,7.539911337888839
71,1,208.81,2.7157858883623436,-2.2162311706975686,2.255261033003032,0.9994361589660048,0.010939332245584774,9.567769251487919
72,1,180.33,2.853554996100513,2.568577793709082,2.139268582498402,0.9967978692486656,-0.07567281565136462,7.545842616986029
73,1,69.545,2.861362017264829,-3.0101437944279574,2.137350113263917,0.9995289044331692,-0.0799452737182604,3.5446000909769055
74,1,41.055,2.8997112954198516,1.711736059445057,2.112143491900403,0.9963355103999215,-0.10287483607189385,1.5384966137945273
75,1,223.845,2.7675814011005344,1.9966513959895662,2.2069007008803836,0.9998757811330259,-0.022479350702269613,8.559525739605656
76,1,55.79,2.769427037817061,-0.5603411789103241,2.20306689190316,0.9978678300399129,-0.023974391145341147,2.5592319973990696
77,1,126.96000000000001,2.6741489213755596,0.17269649103216952,2.2970028091146992,0.996268549590202,0.03839906462166173,4.57439598059922
78,1,95.545,2.9079441761728955,-2.0135604238340936,2.10990034068576,0.9981767214103938,-0.10742486944887777,3.537186310126794
79,1,180.36,2.795218888273381,2.5185386558066933,2.1808789503814845,0.9970085787804903,-0.04023516665959859,6.555127096907459
80,1,42.77,2.806927454659518,2.0781619697243308,2.168201514225682,0.9936926070767957,-0.04795517129632126,1.5532636206905857
81,1,71.575,2.8047422829750523,-2.477747039650147,2.1748481065255185,0.9982267246139471,-0.04592564267062096,2.553611401565673
82,1,114.58500000000001,2.759132903182357,3.088101029620102,2.211378602147075,0.9972480129807101,-0.017550807923978427,4.560870359811036
83,1,34.615,2.648999474167825,-0.2559951625914308,2.3268985144302743,0.9959461236822521,0.055837156285582376,0.578398639438359
84,0,,,,,,,
85,1,71.825,2.670055023573416,-2.541284884662119,2.3006722367786097,0.9953202089295216,0.041031280271361506,2.575047544670944
86,1,36.205,2.821220363972139,0.3239496259818501,2.1566262329276613,0.9927138947398355,-0.05681665494119549,1.550988833522318
87,1,40.815,2.800841856731194,1.5473553442780155,2.1772842189105397,0.9977232036729832,-0.043599674148845205,1.5542321736825482
88,1,112.28,2.697790215588935,2.3781415967968442,2.272655974330285,0.9981027900935922,0.022688391304187625,4.570633351764071
89,1,177.975,2.8653617841866184,1.9334958596594307,2.132418493252069,0.997222710219076,-0.08262563666223197,8.543963508300088
90,1,103.44500000000001,2.86948170890994,0.14304793613265687,2.131750597195944,0.9988925182858819,-0.08484014405609805,4.543307801915204
91,1,209.84,2.7156853994925076,-1.9304008588852428,2.252252969976225,0.9967101456390594,0.01051316412712339,8.56778524478828
92,0,,,,,,,
93,1,234.3,2.835632183583256,-1.306642864945879,2.151964287765978,0.9976499088428185,-0.06481600967752862,8.54869512119226
94,1,249.335,2.8159441897662023,2.833484846427936,2.16786750105179,0.9994867920673781,-0.05260406166297785,10.551828562727806
95,1,90.125,2.7613714528512285,2.578244991787269,2.2124242959696443,0.9999551447651306,-0.018525572881521526,3.560514083565878
96,1,46.050000000000004,2.751938023409474,2.9265288347761214,2.2191856184917604,0.9984324080357997,-0.012758514801555026,1.5620154604918421
97,0,,,,,,,
98,1,46.885,2.789129200940483,-3.0744214973666257,2.1845312716591048,0.9959318926072198,-0.03662579075376563,1.556096300748374
99,1,98.10000000000001,2.8093721697387286,-1.4001172217458233,2.1705987912305282,0.997542650755901,-0.04887267829317376,4.552874532201278
100,1,97.255,2.8348723698859026,-1.6113922573515502,2.1490427724877854,0.9944953996813483,-0.0648082249395365,4.548816049298022
101,1,141.845,2.674328028131265,-1.9805017270141223,2.300823799042086,0.999729518525932,0.03895029197487615,5.574367474873708
102,1,41.805,2.732667188061519,1.747164750078392,2.2357928727004657,0.9970972812729808,-0.0005483726673430727,1.5650825091949792
103,1,87.125,2.8130186780567694,1.8149249324094647,2.1665975927165366,0.9963693399475818,-0.05128080752584765,3.5522941723774357
104,1,42.915,2.7461816732726447,2.055861906593723,2.2253154849431485,0.9991736200571916,-0.008936045792432117,1.5629316120702863
105,0,,,,,,,
106,1,99.93,2.866578017045862,-0.8244826960238001,2.1327451625613962,0.9982044072161889,-0.08321447304351319,4.5437699388285875
107,1,117.375,2.871075641211982,-2.2865432765704057,2.1287143887851365,0.996953419663988,-0.08603714582735923,4.54305411971038
108,1,137.21,2.72945092249816,3.0513416282956034,2.2407178973314514,0.9986780172982962,0.0018255043339855523,6.565594393757684
109,1,124.425,2.689709618922146,-0.4959417495251799,2.280953240577909,0.9976334670204918,0.02804984570858018,5.571919418666723
110,1,154.82500000000002,2.8295676531093794,1.759155545837814,2.1559991829768537,0.9975261425610923,-0.06117252562541523,7.549660321194709
111,1,35.375,2.8464894477674405,0.13726674761287153,2.140283700911722,0.9935515318863793,-0.0719065128039384,1.5469671339288924
112,1,21.845,2.7859115853987566,2.5334082292293347,2.1885224477667014,0.9971869335121556,-0.034425545005964196,0.5566084001668087
113,1,41.04,2.858002241998522,1.6659427348599145,2.138692871464655,0.9988470821037033,-0.07804066509529298,1.545134815818216
114,0,,,,,,,
115,0,,,,,,,
116,1,207.975,2.7976158848843067,-2.3669281193537235,2.181671950232849,0.9994289771218312,-0.04134451887253944,7.554745603048255
117,1,102.07000000000001,2.6752553910070533,-0.42030311106836393,2.2926379989208274,0.9936177874155946,0.037123769155079644,4.574219880487987
118,1,167.065,2.6915925695343494,-1.248042305792538,2.275225970445586,0.9944721662049112,0.02617925403158032,6.5716197377691925
119,1,72.81,2.799394269682972,-2.135030324806028,2.177468083870866,0.9968742452895758,-0.042836787375809704,3.554462564316829
120,1,77.22500000000001,2.747364624742448,-0.9454633937051078,2.224338519233235,0.9992799679576229,-0.00967920537014287,3.562743339496429
121,1,130.215,2.7127369389627725,1.1005007709297916,2.2543634960058476,0.9959085067461102,0.012317149109329904,6.568254506856098
122,1,216.395,2.8827566908656954,0.05840392026956209,2.124337389952454,0.9991411348589178,-0.0926243228346105,9.54119502291749
123,1,19.655,2.7454758238568377,1.9111349937175204,2.2251037278863386,0.9984029537479264,-0.008613136550577648,0.5630439514938904
124,1,113.69500000000001,2.905064255654599,2.980258220268333,2.1078188843366603,0.9948676772808867,-0.10615873099270007,5.537644663712992
125,1,166.91,2.8398243055323347,-1.1433577727960584,2.1435701315467615,0.9925349837071697,-0.0680609239385465,6.54802792426202
126,1,81.75,2.709012399196466,0.2441806791397525,2.262730108403079,0.9998443236214568,0.015506543695599895,3.5688472857706475
127,0,,,,,,,
128,1,62.695,2.814034600681916,1.3348115122073345,2.1680774801216893,0.998400096485506,-0.051598704394066545,2.5521324832698453
129,1,59.54,2.715215817861067,0.37748392803760566,2.254460287554174,0.9982233031326573,0.01109699901399759,2.567859981026108
130,1,85.04,2.707469396243723,1.13579829063422,2.263606196819564,0.9991983943916449,0.016415567934233623,3.569092862317782
131,1,168.935,2.7918931454418123,-0.6235668025395,2.183623361251991,0.9971092666389397,-0.03815810849990192,7.5556564053185555
132,1,46.4,2.7342226338530464,3.0110658377257256,2.237358113092085,0.9998083890955346,-0.0010864346922764957,1.564834952308546
133,1,192.32500000000002,2.8026718943835367,-0.41047168733077677,2.171001382213124,0.99329948320194,-0.045402965177053375,7.553940914144134
134,1,140.0,2.8204533617376772,-2.3480797322597557,2.163517040549979,0.9985037576858252,-0.0554993482464134,5.5511109057192956
135,1,47.455,2.6956586311265816,-2.999509115782932,2.2755449950705873,0.9986048757138178,0.024216180528693444,1.5709726039678724
136,1,62.89,2.8511516067440876,1.4259446364946822,2.143050377235796,0.9988733767330737,-0.07395408653593427,2.5462251282822788
137,1,73.155,2.784315259283303,-2.054070732841098,2.1904585071744394,0.9977591046820449,-0.03333923190183489,2.55686246335887
138,1,163.58,2.550245891249162,-2.3609951143049845,2.47438415391823,0.9997549350922468,0.130539975257573,5.5941157603079
139,1,116.46000000000001,2.774710244553328,-2.641770216709766,2.199829746784905,0.9990052591078288,-0.02712002591280953,5.558391148931617
140,1,113.505,2.8114349414652455,2.832935170753469,2.1678833907436204,0.9964718362533587,-0.0502969595926585,4.552546231884533
141,1,121.60000000000001,2.572149862467434,-1.4052806285313866,2.4358888088628046,0.9971556306306899,0.11275440405068798,4.590629635015169
142,1,47.735,2.8563471920695993,-2.756284059514622,2.1400388256138894,0.999134167585912,-0.07701667097321074,1.5453982251954679
143,1,62.01,2.8244595516342494,1.1552288978686924,2.161931716727825,0.9996710775109227,-0.05776474255727042,2.550473300794291
144,1,117.60000000000001,2.902031549512603,-2.1924534090169345,2.1118038737414895,0.9971422850364596,-0.10412290147017028,5.538127333886437
145,1,195.215,2.8193871359945466,0.39643067061647486,2.163304955304503,0.997608409070331,-0.054982033815256605,8.551280600816765
146,1,120.075,2.7829890172289864,-1.6228612611070832,2.1939576425648775,0.9999326025332432,-0.03216566519200416,4.557073541337551
147,1,56.285000000000004,2.781355859167148,-0.41233887114504797,2.191982984164791,0.9969417416752724,-0.03161992030068696,1.5573334665159428
148,0,,,,,,,
149,1,16.57,2.8366283307014064,1.1645918364630536,2.151548281100255,0.9978884166798055,-0.06538215834041719,0.5485365794543594
150,1,113.23,2.7881724353901136,2.732321579287941,2.1884686383015155,0.9987912750426817,-0.035581506639299404,4.556248574715095
151,1,44.055,2.84291732155016,2.4572610972812043,2.147485296123801,0.9980222754100923,-0.06914356840539548,1.5475356554737207
152,1,142.745,2.8298987244431797,-1.5747055459287864,2.153152763196545,0.9951298935124259,-0.061718359579000605,6.549607629555418
153,1,35.175000000000004,2.786569718333702,0.02612483147513167,2.1881797095965694,0.9973599063964046,-0.03480842224982458,1.5565036550570008
154,1,62.485,2.843751447067924,1.3062853353772006,2.1489227241183233,0.9998510487615848,-0.06938784115775669,2.5474029002744096
155,1,112.77,2.8312924966918844,2.6470564676962494,2.1536415000908486,0.9964613855517488,-0.062368358705872255,5.549385803812492
156,1,46.2,2.702464337325338,2.9207722464694506,2.2685149261384954,0.9988634807467965,0.019695648589117834,1.569889442185109
157,1,246.27,2.874745887132467,2.044267341539744,2.1237441944786206,0.9943358427189289,-0.0885418149571107,11.542469981929774
158,1,66.865,2.8825367572855654,2.5336855836220007,2.123342406525114,0.9981005394264374,-0.0926288377859241,2.541230026433919
159,1,106.925,2.8130221372298534,1.0252272281008494,2.1653019221131133,0.9951916034071427,-0.05145890346853762,4.55229362183294
160,1,37.59,2.85926798122758,0.7217997360879735,2.133455405266869,0.9947341122182779,-0.07934978202586793,1.544933367163246
161,1,141.68,2.7853537781785933,-1.9152653973851275,2.1909850120806764,0.9989983938403755,-0.033791407167328105,5.55669717794319
162,1,123.155,2.7664871065202417,-0.7720099239836922,2.200582235267744,0.9933683781111539,-0.02285408695437428,4.559699901997309
163,1,79.47500000000001,2.864723409433354,-0.20248077374070306,2.1339948198306353,0.9983241129796172,-0.08210054989682485,3.5440651087976143
164,1,85.255,2.6132996049051798,1.101282426604644,2.3747107027180014,0.9966303370698197,0.08166117267459234,1.5840804500992436
165,1,75.12,2.6454269886146213,-1.6455396792150447,2.3355926182399767,0.9995078108210559,0.05909131029359708,2.578967218173276
166,1,232.91,2.8287392560407256,-1.7003857754099414,2.158957900791763,0.9997067082838511,-0.06035605278794568,10.549792164683028
167,1,61.505,2.919378627967204,1.1105649600618914,2.101141567683946,0.9952014774883025,-0.11437836939889055,2.535366460602184
168,1,86.385,2.856935376138328,1.6569491294269483,2.1396679857260454,0.9991321737384216,-0.07736712178288649,3.545304612793482
169,0,,,,,,,
170,1,68.44,2.781901991514916,2.873406725266207,2.190852633030756,0.9963294195617773,-0.03205887011102142,2.5572465468532135
171,1,115.985,2.8299960021214208,-2.7221499051613667,2.1536873695185506,0.9956813460290317,-0.061697596528711686,4.549592147332074
172,1,21.325,2.7205536861529627,2.3267752158532318,2.2449561468073007,0.9946375756664858,0.006934269390228657,0.567010432901879
173,1,59.4,2.910585707512159,0.5361464511718417,2.1078575919475653,0.9974980889752432,-0.10903508289051342,2.5367658973568186
174,1,158.47,2.922522103194421,2.8540269051585345,2.098580073635676,0.9941865409379393,-0.11630342174377643,7.534866160981285
175,1,35.44,2.8725679972382414,0.17996366618146808,2.1306240582905827,0.9995395932671934,-0.0865773787165445,1.5428166038719477
176,0,,,,,,,
177,1,107.59,2.813532444754855,1.2099792036156245,2.165129615781276,0.9953774901313964,-0.05174280894656503,4.5522124038678395
178,1,105.125,2.8132578462047206,0.5345162376939214,2.1691303043353223,0.9988370993906686,-0.051058410364076524,4.552256107584459
179,1,47.425000000000004,2.7282691214725587,-2.9757548058515444,2.2383051412372184,0.9955297616900163,0.0020418303597787256,1.5657824832326594
180,1,42.82,2.8771648346890712,2.161655367074891,2.1274133942133044,0.9990415481357651,-0.08935133233555419,1.5420849944690582
181,1,111.36,2.8375303459485455,2.266617088801951,2.149877914174394,0.9969147565514107,-0.06606341017160489,4.548393019269033
182,1,164.065,2.7275277065453576,-2.0490105236233664,2.2399428396051286,0.9963305330176823,0.0026673784695395233,6.5659004830832055
183,1,44.405,2.6715615444057903,2.381201077802702,2.3019519253636482,0.997930836385975,0.04050439348463424,1.5748077744336002
184,1,229.06,2.7988797697603225,-2.8032883861067788,2.1788541501342267,0.997768427311906,-0.042381643605278754,10.554544449522739
185,0,,,,,,,
186,1,19.695,2.7459951790038217,1.9221561354098724,2.2263366897182255,0.999926524949575,-0.00868743994064256,0.5629612935550277
187,1,115.455,2.7768365385660774,-2.927400814416885,2.195518379920309,0.9967396194850002,-0.028821144282128244,4.55805273872902
188,1,142.89000000000001,2.787948931583573,-1.5762155554625252,2.1828824094678083,0.993585615274419,-0.0362609246059225,6.5562841464507065
189,0,,,,,,,
190,0,,,,,,,
191,1,119.62,2.7112182447541193,-1.8213505587343344,2.259926329083485,0.9994010124762208,0.013959369988773396,4.56849621454645
192,1,200.85500000000002,2.8003130982175386,1.9335519243551786,2.1749446438785305,0.995231286491401,-0.04365567458705663,8.554316328213698
193,1,54.36,2.8194694779171465,-0.9144693827886421,2.16468916295354,0.9989261256817332,-0.054837901953531595,2.551267495692761
194,0,,,,,,,
195,1,120.87,2.8465833117817274,-1.3366339731621724,2.14683243571513,0.9996370393610917,-0.0711158216179369,4.54695219500704
196,1,63.67,2.83918220116172,1.6287713330593476,2.1487837526169704,0.9969300961843518,-0.06705452227552389,2.5481301183465845
197,1,158.04500000000002,2.7689069947994365,2.582070358306424,2.201974773113719,0.9964879276182226,-0.023871285651736525,5.559314764815944
198,0,,,,,,,
199,1,179.775,2.9018764035470386,2.4638322078714054,2.1095488581137003,0.9949596126285144,-0.1043005364386289,6.538152026133758
200,1,96.79,2.8520703991638876,-1.7236328989070595,2.1428661095648356,0.9992452018948067,-0.0744515339966978,3.546078897926992
201,1,43.77,2.803823526275428,2.3413314035713597,2.1755372802168993,0.998216085723304,-0.04536179626432998,1.553757626235917
202,1,40.755,2.816436710878828,1.546519500133975,2.1664867173295526,0.998556206916424,-0.053042979936934936,1.551750175558155
203,1,35.79,2.7813671702786507,0.17811392528048484,2.189749689167161,0.994939089992077,-0.03194609392214267,1.5573316662966352
204,1,41.78,2.848720141993602,1.856520647363233,2.1379820451297475,0.9927623058352549,-0.0733472731492624,1.5466121079162722
205,1,122.04,2.927596370140777,-0.9254346181042692,2.0984588330888654,0.9962740061116678,-0.11897271598727348,5.534058566314205
206,1,39.595,2.6562137167804853,1.0657343431368087,2.315584128338767,0.9939039529949231,0.05035890431786745,1.57725045706589
207,1,93.22,2.8595074370462554,-2.7210062218067783,2.137494524058346,0.9986040377845438,-0.07896842876453379,4.544895256586052
208,1,190.945,2.795281054605091,-0.8015968872437471,2.1818519520271047,0.9979335503158113,-0.040130324288981015,7.555117202828473
209,1,77.645,2.80371932234454,-0.7699309321475598,2.176023304899475,0.9985850223204953,-0.04524144494230626,2.553774210806607
210,1,65.815,2.7253808377475153,2.093059313167231,2.240261114864538,0.9947443683153491,0.0037897015080084356,2.566242167864552
211,1,195.72,2.792582304047955,0.5075933472963212,2.1848557501145653,0.9987192966515114,-0.0383348486230749,7.555546722319814
212,1,46.37,2.7443680560863597,3.0124148522549294,2.2257340862588855,0.9980459250513845,-0.007960563537011382,1.5632202582103598
213,0,,,,,,,
214,1,17.285,2.7108231660998428,1.2370618436537324,2.256817756460871,0.99632445271049,0.013660754268273926,0.5685590932671878
215,1,78.67,2.8057484865561295,-0.4811715612797763,2.173967928505941,0.9981220681333252,-0.04656038729148361,3.553451259291988
216,1,73.21000000000001,2.6450815875308034,-2.178020359913642,2.335514681202513,0.9990722081146559,0.059246921276425425,2.5790221904631148
217,0,,,,,,,
218,1,142.87,2.8374558537447645,-1.5322891324462022,2.1508199870953004,0.9977335192176316,-0.06590239663237271,5.548404875071487
219,1,87.17,2.7935075056783347,1.8076245534051267,2.184952556212796,0.9994711862926128,-0.03879208715508764,3.555399471906982
220,1,61.59,2.7238408479240035,0.9384563786637053,2.241862766342339,0.9948085157219944,0.004808946673988454,2.5664872648572756
221,1,117.595,2.8093149999954785,-2.286570876509359,2.170865150378495,0.9977459882524546,-0.04880701068009833,4.552883631048512
222,1,36.36,2.8249038368850274,0.367325526539215,2.158676191864705,0.9969822556417183,-0.05842654238328906,1.5504025906004866
223,1,109.43,2.7743695828117256,1.6789421262175104,2.1990565672319167,0.998052088922344,-0.027059635860041592,4.558445366931713
224,1,106.485,2.787314027169111,0.8782195613064901,2.186391312780094,0.9962901231691048,-0.035440527670341754,2.5563851946266585
225,1,113.255,2.868004028846018,2.819166780752706,2.1277781503321385,0.9943953773480405,-0.08456330945807836,4.543542982001686
