trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,41.35,-0.34848229512336065,1.2780631036370735,2.1511597544021757,0.9974368562017297,-0.153170354994522,1.0554626798488915
1,1,184.215,-0.3205116848512431,-2.178064331932799,2.1298679540741308,0.9969907545783404,-0.1654974052913862,5.051011018962787
2,1,149.135,-0.24196126077637217,-2.713307528039341,2.0797155538780303,0.9947650728327132,-0.19903375461093892,4.0385093306893065
3,0,,,,,,,
4,1,64.935,-0.21449799942017297,-0.14708134225108083,2.0717312627106095,0.9997865424591248,-0.20998971822816703,2.034138416891043
5,1,173.995,-0.24756887702590005,2.108161754842115,2.0850711032699865,0.9970852975998208,-0.19651550176931276,6.039401810534382
6,1,33.77,-0.19372836919190503,0.0720318211287223,2.0611384523050136,0.9981461647490244,-0.21860055903742953,1.030832827574023
7,0,,,,,,,
8,1,45.735,-0.2192373907517694,2.224351353910307,2.0707865153576908,0.9968106290668668,-0.20826281652090675,1.0348927144487132
9,1,36.185,-0.20721432014015786,0.4668425993081584,2.0683862797319885,0.9996736035564794,-0.21298599028629295,1.0329791833297324
10,1,41.375,-0.22065930241998052,1.4108210539348036,2.074173815710193,0.9994216667253014,-0.20748204831652634,1.0351190187193493
11,1,93.47,-0.35969245416323214,-1.040880875567396,2.1589511262208467,0.9963889681358101,-0.14828789136932427,3.057246832072933
12,1,93.795,-0.270174135525812,-0.8826049388325252,2.1005360147370356,0.9998686320782554,-0.18680075291715662,3.042999549164513
13,1,86.115,-0.23649035746566402,-2.4158287327154735,2.0798813396961373,0.997566761567419,-0.2010822259397936,2.0376386093842296
14,1,112.10000000000001,-0.24290755696598776,2.5534350642335255,2.0856736544922403,0.9999726717147739,-0.1982257783054765,3.0386599384055133
15,0,,,,,,,
16,1,187.095,-0.2296171620266284,-1.5148805883237346,2.0780221806127503,0.9990289618463927,-0.2038146629176509,5.03654470635527
17,1,133.94,-0.24840548959338157,0.6132999764712714,2.084451826456178,0.9960768328405516,-0.19624829851823342,4.039534961559949
18,1,113.27,-0.1916452441866358,2.8311651591624063,2.0610765680196317,0.9988928380520731,-0.21939654376900264,3.0305012879323563
19,1,246.595,-0.21092856577554767,-2.4509595591449553,2.0662130932323963,0.9960262988638573,-0.21172990336349493,8.033570323882461
20,0,,,,,,,
21,1,140.65,-0.22716704860732478,1.9115602857918894,2.07732333492559,0.9994916573549085,-0.2047919677352703,4.036154758693453
22,1,184.21,-0.21539558768214045,-2.073953264001585,2.0717717352647527,0.9994363783638662,-0.2096467368451896,5.034281272499797
23,1,41.025,-0.285070659482653,1.2772658953529854,2.1088830588590386,0.9993140331734078,-0.18053140749306582,1.0453704045871304
24,1,92.5,-0.3798621591674074,-1.2657259009946513,2.1771986350431978,0.997574848898518,-0.139072253184683,2.060456940325053
25,0,,,,,,,
26,1,43.53,-0.2717393274784397,1.7746984028747983,2.095807882303488,0.9945395573505212,-0.1865965773360889,1.043248657200661
27,0,,,,,,,
28,1,42.27,-0.2836171776867758,1.5233034164965185,2.107138378151733,0.9985147621231926,-0.18122072908933723,1.0451390757746226
29,1,80.14,-0.300770966105947,2.5396050180867853,2.117917450255421,0.9984005060397962,-0.17389786955598482,2.0478691859942866
30,1,97.805,-0.2594539739084083,-0.07670134133592299,2.094267723218717,0.9997069666051854,-0.19132893843338633,3.0412933824523587
31,1,35.7,-0.27139683434632056,0.32153064645280516,2.0966641058530735,0.9955372274372208,-0.18665543878074337,1.043194147725709
32,1,176.975,-0.4354848899317481,2.4689427594119766,2.229402010937622,0.9969114212992628,-0.11328319435642031,4.0693095728744675
33,0,,,,,,,
34,1,164.31,-0.2303213491835521,0.32145976729256986,2.073329399030861,0.9942217443516866,-0.203893898805407,5.036656781222157
