trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,109.59,2.7176593615405897,1.5846753392287878,2.2510829448197813,0.9999435747459593,0.01683305727617392,3.5674710789708506
1,1,128.975,2.8394013107456093,0.79057926197585,2.148068675767369,0.9989040847880488,-0.05963723401683801,5.54809524597323
2,1,117.155,2.6699023658535377,-2.6326630580433417,2.2986150573209723,0.9958993181423669,0.048183633761035655,5.575071840901663
3,1,19.98,2.756357724083967,1.9923523902943123,2.207660797930552,0.9942172779983717,-0.009186283099240815,0.5613120432825098
4,1,66.23,2.7229445032296176,2.150713318007604,2.2425340424443663,0.9971094042059724,0.012850771207433317,2.566629922546101
5,1,18.32,2.836774511405738,1.6333347224213655,2.149322212637777,0.9984319882928011,-0.05812882155064824,0.5485133140726802
6,1,36.035000000000004,2.7120585779390503,0.14999896146323266,2.255447481517196,0.9987404664230621,0.02030762880261675,1.5683624713662232
7,1,215.305,2.8576046796552372,-0.4036630931598779,2.1300997671535207,0.9931764910818996,-0.07128439025575549,9.545198089830336
8,1,14.4,2.8303537252939055,0.5659451056525651,2.1508156334556676,0.9957739468225651,-0.054654041535839124,0.549535213920914
9,1,37.75,2.6892622006400333,0.5676279736456618,2.280564097127069,0.9993636797769009,0.035662096186956815,1.5719906274979498
10,1,38.33,2.8090458948875465,0.8421199823556424,2.1690520283015666,0.9984094679443991,-0.041329125078910615,1.55292646045665
11,1,21.35,2.758455067979209,2.3548018616795185,2.210816715270568,0.9987038010865419,-0.00975907661403554,0.5609782406342185
12,0,,,,,,,
13,1,178.46,2.625555206802346,1.6996469573599953,2.3581099877508875,0.9991999872594058,0.08011799068634787,7.582129910476743
14,1,116.655,2.731473168883851,-2.7139987019091696,2.232324099048597,0.9955094362069223,0.007007983722451482,4.565272543249251
15,1,106.35000000000001,2.863136623358623,0.8386998576140208,2.126540290948595,0.993030157548837,-0.07457084654338264,4.544317653645037
16,1,203.97,2.8639783733490742,2.710012185446623,2.1334507974475345,0.9998979476430937,-0.07413159407309035,9.54418368497321
17,0,,,,,,,
18,1,180.19,2.7377289261647917,2.282544215902036,2.2312253264393704,0.9998564898050052,0.003723781514497335,8.564276908555208
19,1,95.96000000000001,2.883185708965268,-1.9877816389376977,2.1153487429869924,0.993499274993614,-0.08626266786513143,3.541126742566267
20,0,,,,,,,
21,0,,,,,,,
22,1,73.53,2.7943549405103867,-1.9881002688026754,2.1775142637187366,0.9958439124887368,-0.032701346601502965,3.555264598464513
23,1,131.565,2.8026823781528387,1.467525080445867,2.171750526291309,0.9964826367433192,-0.037726868523313487,5.553939245600427
