trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
0,1,26.240000000000002,2.848422070517936,-2.3218352994518527,2.1569218743090968,0.9936450563892246,-0.12171260862437391,1.5466595474650189
1,1,21.705000000000002,2.760069204424657,2.560465704907291,2.2258005423657767,0.9944830323718669,-0.06629818860521286,1.5607213428401008
2,1,108.505,2.8408129892160465,1.8579661733325956,2.1666209971427293,0.9979376697942794,-0.11654068419170022,4.5478705703666025
3,1,13.965,2.862905877590007,0.547326509851624,2.1449889758838383,0.9910842636509302,-0.13077735166041898,0.5443543779747094
4,1,25.85,2.760670652566576,-2.5213687931353084,2.2283192480856893,0.9972122083310886,-0.06627517881412906,1.5606256193953008
5,1,14.795,2.928973476957791,0.8347640094666757,2.110416395550986,0.9917223615686406,-0.16977320933952708,0.5338393929571118
6,1,27.71,2.902907742596154,-1.8524679718261945,2.1311628134504623,0.9992766594664106,-0.15370394177305233,1.5379878834260865
7,1,72.91,2.83872412471098,-1.8304470739652319,2.154009250627543,0.9850598104319053,-0.11688792201425478,2.5482030234780337
8,1,10.63,2.8851772566752336,-0.31191366598589143,2.1399424890288317,0.9985395051273467,-0.1432552447104886,0.5408097779038223
9,1,29.055,2.8980696650537463,-1.4793558288778659,2.1284917201734155,0.9944132324509937,-0.1513662534670537,1.5387578873820222
10,1,33.93,2.902641576319442,-0.09151669912156635,2.1274805043793097,0.9957049140376346,-0.153928479141869,1.5380302451047094
11,1,16.09,2.864757792945114,1.1267812566240742,2.151964727118301,0.9985892191636452,-0.13100296235429296,0.5440596364917567
12,1,92.895,2.6538057353600077,-2.7015243005583334,2.3408405279278397,0.9964762565338325,0.006126611211987177,3.577633699211832
13,1,14.715,2.7619005305491284,0.6461090479594486,2.2268301673793975,0.9968602988077373,-0.06712367504359722,0.5604298782349778
14,1,65.29,2.713596327363489,2.179681055058737,2.273235227429444,0.9968169578333812,-0.035267560389925824,3.5681177309440875
15,1,60.050000000000004,2.6679447284101228,0.6746422458615129,2.3178713603910244,0.9915341347909045,-0.004801122792473369,2.5753834085775646
16,1,77.82000000000001,2.801676939566296,-0.4841588067034053,2.1898092458440748,0.9932824596384431,-0.09293986656328562,3.5540992661214506
17,1,18.825,2.7697932197205786,1.790132324630597,2.21808882871447,0.9952298409073368,-0.07245087925485226,0.5591737177390536
18,1,73.53,2.8725166763762773,-1.6228162300863131,2.144263587919764,0.9957766302959542,-0.13599866015734108,2.542824771840813
19,1,17.415,2.7693862382682464,1.4020733882028442,2.215492920500711,0.9925872297890613,-0.07258088747743753,0.5592384908489388
20,1,112.78,2.710161520944861,2.923403373246277,2.2731191517236597,0.9935853508636651,-0.033491898686277805,4.568664397364176
21,1,12.74,2.8245710750879143,0.18938106180201375,2.1745664755911447,0.994907997379769,-0.10695169391413546,0.5504555512853693
22,1,47.730000000000004,2.8420718375026333,-2.6022675710422885,2.1669169651939564,0.9989857511601161,-0.1171790669590008,2.54767021843919
23,1,33.425,2.7573456668545973,-0.37566872704690546,2.2323967650585237,0.9981881402051133,-0.06397218689622203,1.561154807307072
24,1,44.43,2.8319561407457035,2.725984064959942,2.1661147177129356,0.9919250970693992,-0.11188032702572781,1.5492801815808739
25,1,17.915,2.789021829428544,1.5604426789720454,2.206497270561005,0.9993032208318392,-0.08412532608116137,0.5561133894552461
26,1,13.285,2.728350391633307,0.23480948132898094,2.255258210435122,0.9941526085600747,-0.04557125046170853,0.5657695486848505
